,HeLa
CXorf56,0.651714297221805
CYB561,-0.306902233447488
CYB561A3,-0.885318432166657
CYB561D1,-0.956361029059804
CYB561D2,0.0860056598553469
CYB5B,0.43166240004271
CYB5D1,-0.0263245167080955
CYB5D2,-0.341750426578269
CYB5R1,0.340192525314827
CYB5R2,0.278644702481187
CYB5R3,0.927368039445103
CYB5R4,-0.631242628094585
CYBA,0.525896733108209
CYBC1,0.233151468361545
CYBRD1,-0.0869895449787634
CYC1,-0.0856882920567631
CYCS,0.79144544492831
CYFIP1,0.130073801350679
CYFIP2,-0.553230622229096
CYHR1,-0.770329435169261
CYLD,-0.88027663760925
CYP11A1,-0.608740228791417
CYP1A1,0.172480759707308
CYP1B1,0.100143188415052
CYP20A1,0.0016308514135938
CYP26B1,0.0884209016710841
CYP2S1,0.424249324533293
CYP2U1,-0.235662427439494
CYP3A5,0.357033460637548
CYP4F11,0.27858461364098
CYP4V2,0.124400039601653
CYP51A1,0.152694857407718
CYREN,-0.502575600266117
CYRIB,0.345403662676794
CYSRT1,0.267780482646679
CYSTM1,1.11317777059226
CYTH1,0.1233252684152
CYTH2,-0.178123108681464
CYTH3,-0.582459445769371
CZIB,1.05030524924143
D2HGDH,-0.295199163192031
DAAM1,0.357122117620925
DAB2,0.392591656197529
DAB2IP,-0.427558770249864
DACT2,-0.350792959546509
DAD1,0.849111589571139
DAG1,0.424694746292873
DAGLA,-1.20536000641292
DAGLB,0.437068937551355
DALRD3,-0.300846100565014
DAP,1.04388479659861
DAP3,0.488700134543225
DAPK1,-0.757609474791564
DAPK2,0.113409463092059
DAPK3,0.0063813515117073
DARS1,0.517407877564754
DARS2,0.75091273733387
DAXX,-1.05720361066358
DAZAP1,-0.126396951807043
DAZAP2,0.873884667532899
DBF4,-0.43619258496686
DBF4B,-1.06224602064256
DBI,1.00606752802229
DBN1,-0.236409509731461
DBNL,-0.0405165098800316
DBP,-0.240611420920728
DBR1,0.484677115437422
DBT,0.458760647767644
DCAF1,0.305904529447494
DCAF10,-0.101789661149984
DCAF11,-0.956084196726723
DCAF12,-0.740354843218075
DCAF13,0.557313357867659
DCAF15,0.374276457192632
DCAF16,-0.0354222934822129
DCAF17,-0.842279235041092
DCAF4,0.316962753585027
DCAF5,-0.249446462590972
DCAF6,-0.673150007935015
DCAF7,0.75083135269508
DCAF8,-0.326914150766136
DCAKD,0.452734157827657
DCBLD1,-0.329070834001441
DCBLD2,-0.823597320553963
DCK,0.735008109056649
DCLK2,-0.677389919912987
DCLRE1A,-0.759685904929994
DCLRE1B,-0.200959396448624
DCLRE1C,-0.46731139543795
DCP1A,0.388081563517896
DCP1B,0.355756145410716
DCP2,-0.373879709438041
DCPS,0.253590944750283
DCTD,-0.280648572376719
DCTN1,0.305843517437454
DCTN2,0.589962437400219
DCTN3,1.11588225833942
DCTN4,0.592370803184933
DCTN5,0.657945645483528
DCTN6,0.700920555470121
DCTPP1,0.619717809629143
DCUN1D1,0.708301228136941
DCUN1D2,-0.57315669220058
DCUN1D3,-1.12891797277392
DCUN1D4,0.267636710935767
DCUN1D5,0.0318799922258157
DCXR,0.0822012082128104
DDA1,0.738473213498454
DDAH1,0.14571271431974
DDAH2,-0.294277007704424
DDB1,0.557611140992242
DDB2,0.293900920575681
DDHD1,-0.623506212972355
DDHD2,-0.790978435116099
DDI2,0.144331759499748
DDIAS,-0.927260186979971
DDIT3,-1.50699719626883
DDIT4,0.387173929862805
DDN,-0.787154997182393
DDOST,0.146929311147336
DDR1,-0.98920464484257
DDR2,0.163357678277355
DDRGK1,0.834600041458737
DDX1,0.882801524806041
DDX10,0.545889188023776
DDX11,-0.0769678421432893
DDX17,0.38404606132362
DDX18,0.55310440603369
DDX19A,-0.391364103472455
DDX19B,0.415865980866211
DDX20,0.526597307876027
DDX21,0.347983169861522
DDX23,-0.113650675566703
DDX24,0.545137059142185
DDX27,0.373568900679148
DDX28,0.207050988479519
DDX31,0.232790559697215
DDX39A,0.483343824645223
DDX3X,0.436454779786413
DDX41,-0.30910115946718
DDX42,0.143877466508392
DDX46,0.800524639846857
DDX47,0.303892792986511
DDX49,-0.130510340818298
DDX5,0.888398681757372
DDX50,-0.0740240990797913
DDX51,-0.203745951740221
DDX52,0.575830696953339
DDX54,-0.153943388253795
DDX55,0.0179932380071143
DDX56,0.192425525488789
DDX58,0.256697393216663
DDX59,-0.215903452686033
DDX6,0.448790569546257
DDX60,0.338592211077918
DDX60L,-0.0131641373785037
DEAF1,-0.970357721109744
DECR1,0.767581669493521
DECR2,-0.0136372459257856
DEDD,-0.405374606685576
DEDD2,-0.508637481518746
DEF8,-0.326577424172899
DEGS1,0.703011368364348
DEK,0.108814019401013
DELE1,0.118060639575734
DENND10,-0.639882270845526
DENND11,-0.658580162043429
DENND1A,-0.647807534136051
DENND1B,-0.884639158530975
DENND2B,-0.48988706143773
DENND2D,-0.473875352377811
DENND3,-0.603928716464603
DENND4A,-0.775801446333755
DENND4B,-1.36555875523174
DENND4C,-0.276939969311643
DENND5A,-1.93450233163339
DENND5B,-0.649309891805544
DENND6A,-0.75107674034987
DENR,-0.0320777949385126
DEPDC1,-0.331659735491168
DEPDC1B,-0.368779345924192
DEPDC4,0.526901322212996
DEPDC5,-0.77890074830092
DEPDC7,0.638533259474073
DEPTOR,0.186596192726115
DERA,0.0321018151807399
DERL1,0.753365876445998
DERL2,0.162132662413288
DERL3,0.27532381670988
DES,0.455108849460479
DESI1,0.164258740920734
DESI2,-0.779808889496146
DEXI,-1.33313448819899
DFFA,-0.133941013209317
DFFB,-0.169343871864722
DGAT1,-0.214691422957849
DGAT2,-0.477050588263083
DGCR2,-0.348654800808752
DGCR6L,-1.98018919590236
DGCR8,-0.296630454916096
DGKA,0.406768443945592
DGKD,-0.726255764279098
DGKE,-0.327722948238631
DGKH,-0.755385081303158
DGKQ,-1.21255979241948
DGKZ,-1.28067291444986
DGLUCY,0.0322903810502786
DGUOK,0.26216380462153
DHCR24,0.286809747205021
DHCR7,0.478232593783252
DHDDS,0.58049051078997
DHFR,1.03867164192746
DHFR2,0.274692709737346
DHODH,0.257126581985094
DHPS,0.032810737239761
DHRS1,0.805445722715542
DHRS11,0.0007059167660331
DHRS13,-0.246993969546949
DHRS2,0.875239259398974
DHRS3,0.0438973948000364
DHRS4,0.207100501623703
DHRS4L2,0.663479849963221
DHRS7,0.355493646971783
DHRS7B,-0.0641878183940167
DHRSX,-0.143863826769342
DHTKD1,-0.380100230114343
DHX15,0.412240861586008
DHX16,0.101215297972245
DHX29,0.349711299875642
DHX30,-0.188646578086592
DHX32,-0.263956049045644
DHX33,-0.227376632877191
DHX34,-0.729638499185195
DHX35,0.172345293365153
DHX36,0.457782126089584
DHX37,-0.150368897634819
DHX38,-0.182544923201152
DHX40,-0.170696170685293
DHX57,0.209932308145953
DHX58,-0.0700144013668093
DHX8,0.152399615269568
DHX9,0.481835055808703
DIAPH1,0.109459659003888
DIAPH2,0.357673705850482
DIAPH3,0.586790753116128
DICER1,-0.945992861232311
DIDO1,-0.419576694949739
DIMT1,0.22426395252513
DIO2,-0.923843009538776
DIP2A,-0.366802856189923
DIP2B,-0.196749116095239
DIP2C,0.0581911083109986
DIPK1A,0.220625562779159
DIPK2A,-0.248294723865347
DIS3,0.302791196421993
DIS3L,-0.357164521767267
DIS3L2,0.423272165969107
DISP1,-0.615945159148422
DISP2,-0.151285771821636
DIXDC1,-0.455935914490323
DKC1,0.447721099150442
DKK1,0.609526301879417
DLAT,0.316361441743776
DLD,0.792603590689818
DLG1,-0.282555408562948
DLG2,0.599799975668414
DLG3,0.0907278484989023
DLG4,-1.74868114548289
DLG5,-0.877555301040728
DLGAP4,0.815722742469489
DLGAP5,0.537713598611892
DLL3,0.0352680628279264
DLST,0.764264986244241
DLX2,0.273333913718239
DMAC1,0.506980669268
DMAC2,0.57944244677546
DMAC2L,0.482122440858925
DMAP1,0.942259925215762
DMBT1,-0.819563468068658
DMD,0.326518095856085
DMKN,0.148848027047594
DMPK,-0.781024260338211
DMRTA1,-0.0892871086871676
DMTF1,-0.742736938866229
DMWD,-1.12360131047732
DMXL1,-0.702960230529938
DMXL2,-0.714731485432396
DNA2,-0.356441181460081
DNAAF2,-0.361376666796382
DNAAF3,-0.163471600915505
DNAAF4,0.936613935955974
DNAAF5,0.0287314666792234
DNAH11,-1.27649722813282
DNAH14,-0.343297611989455
DNAH17,-1.26409350678661
DNAH5,-0.361942119220703
DNAJA1,0.904706745997209
DNAJA2,0.877702216068091
DNAJA3,-0.0780497042601475
DNAJB1,0.370675340984368
DNAJB11,0.561643872648817
DNAJB12,0.184097635352489
DNAJB14,0.298519063576631
DNAJB2,-0.170177599564403
DNAJB4,1.00954804080071
DNAJB5,0.535068454121757
DNAJB6,0.904786643860393
DNAJB9,0.734163739844835
DNAJC1,0.326277563229406
DNAJC10,-0.331694723115356
DNAJC11,0.0537476689152255
DNAJC12,0.87591346364454
DNAJC13,-0.407121202578951
DNAJC14,-1.14112618114771
DNAJC15,0.521735911023391
DNAJC16,0.100758054195964
DNAJC17,0.507397990990691
DNAJC18,0.614908980812513
DNAJC19,-0.0626077300663338
DNAJC2,0.412883579351143
DNAJC21,-0.171897025338169
DNAJC22,-1.01217681904952
DNAJC24,0.0375078013673725
DNAJC25,-0.27776310129745
DNAJC3,0.370918380072542
DNAJC30,0.867860527618513
DNAJC4,-0.257070465672443
DNAJC5,-0.197451644773494
DNAJC6,-0.0010057516213717
DNAJC7,0.734730036766413
DNAJC8,1.06948068921868
DNAJC9,-0.0708264259912145
DNAL1,0.517094664429551
DNAL4,-0.3292646018004
DNASE1L1,-0.114569189055378
DNASE2,0.562591599515489
DNER,0.505975489087688
DNLZ,0.024115335745084
DNM1L,0.23897947382261
DNM2,-0.0604098668376618
DNM3,0.210238679824119
DNMBP,-0.0434783507299142
DNMT1,0.188375799944442
DNMT3A,-0.204308921853155
DNMT3B,-0.207973370592771
DNPEP,-0.366065264184944
DNPH1,0.270446147743781
DNTTIP1,0.791282241321284
DNTTIP2,0.598597501803803
DOC2A,-0.153787825142985
DOCK1,-0.589115185305752
DOCK10,-0.259266466077783
DOCK11,-0.605659056644731
DOCK3,-0.150995476158721
DOCK4,-0.230169631663049
DOCK5,-0.764844118833227
DOCK6,-0.531197576989642
DOCK7,0.0416884048162574
DOCK8,-0.157081151307637
DOCK9,-0.760195139942233
DOHH,0.0675755509425461
DOK1,-0.569638675723091
DOK4,-0.439261062959987
DOK7,-0.998327255275483
DOLK,-0.0420846336308297
DOLPP1,0.310771112284546
DONSON,-0.265385773968109
DOP1A,-0.516842016182497
DOP1B,-0.344165121183146
DOT1L,-0.7320631289223
DPAGT1,1.22618282994386
DPCD,0.763720228647829
DPF1,0.181083665410247
DPF2,0.557390894561579
DPH1,0.289004532201441
DPH2,-0.909789134619521
DPH3,0.501119231985018
DPH5,0.934340211435773
DPH6,0.666248831042313
DPH7,-0.558102929165563
DPM1,0.709393121361808
DPM2,0.706455426525974
DPM3,1.31952737790387
DPP3,0.332233697141239
DPP7,-0.290218198750234
DPP8,-0.4975076101375
DPP9,-0.0108057144511191
DPT,1.10247246726572
DPY19L1,-0.411860225750818
DPY19L3,-0.408591888399646
DPY19L4,-0.261022831505095
DPY30,0.845822034301763
DPYD,0.476864652527774
DPYSL2,0.6619896395281
DPYSL3,0.239461720227644
DPYSL5,0.0765923826385229
DR1,-0.228401345809368
DRAM1,-0.0538831234579659
DRAM2,0.0294186734320545
DRAP1,-0.0029524032129845
DRG1,0.596681992003888
DRG2,0.668065044145289
DROSHA,-0.420423074146997
DSC2,0.307695143106154
DSC3,0.584126377824904
DSCC1,0.368047146911638
DSE,-1.31353367424759
DSEL,-1.00209230345692
DSG2,0.346005187282287
DSN1,0.448897703164009
DSP,0.188878280879206
DST,-1.35914439208223
DSTN,1.10893038239684
DSTYK,-0.410963174302696
DTD1,0.249003426969802
DTD2,-0.592799560136409
DTL,0.44369173810649
DTNB,-0.291925761860183
DTNBP1,1.40545977819475
DTWD1,0.0901836677372534
DTWD2,-0.19927849622182
DTX2,0.337497458783604
DTX3L,0.253353902782716
DTX4,-0.502485403523829
DTYMK,0.116179239698276
DUS1L,-1.62594402053399
DUS2,0.514590771624366
DUS3L,-0.32114192172355
DUS4L,-0.57618500434382
DUSP1,0.0008044014674367
DUSP10,-0.107387245817002
DUSP11,0.380199233265408
DUSP12,-0.332672407156417
DUSP14,0.28019850392689
DUSP16,-0.807581010497934
DUSP19,0.233390672553342
DUSP2,-0.440072726009325
DUSP22,-0.0814998022326422
DUSP23,-0.181173737595177
DUSP27,0.00478195221708
DUSP28,-0.599275360229506
DUSP3,0.0032179857500145
DUSP4,0.132750741996415
DUSP5,-0.76261596690737
DUSP6,0.342054665798773
DUSP7,-0.533173815335193
DUSP8,0.225213361836613
DUSP9,-0.0170474480442634
DUT,0.835129043216768
DVL1,-1.74957224137752
DVL2,-0.208308879599494
DVL3,-0.401603460839687
DXO,0.219863869294161
DYM,-0.115760015250251
DYNC1H1,-0.419507598797878
DYNC1I2,0.856540661210104
DYNC1LI1,0.665338622280272
DYNC1LI2,0.0810002972230592
DYNC2H1,-0.227604878860286
DYNC2LI1,0.711697755303675
DYNLL1,0.785995880270719
DYNLL2,0.380770337550321
DYNLRB1,1.09365507078134
DYNLT1,0.539858302417763
DYNLT3,-0.013513469713575
DYRK1A,-0.923358126333666
DYRK1B,-0.808964117553961
DYRK2,-1.32714659243547
DYRK3,0.0588873950793673
DYRK4,0.103161598010833
DYSF,0.0423580829478051
DZIP1L,-0.603954233654524
DZIP3,0.0876083198595156
E2F1,-1.8374676371992
E2F2,-0.162453118347801
E2F3,0.312704274564319
E2F4,-1.1059215114612
E2F5,0.199701449920579
E2F6,-0.182350198926723
E2F7,-0.127378727964789
E2F8,-0.0757644120604329
E4F1,-0.237635700283897
EAF1,0.291158484129933
EAF2,0.441065465728679
EAPP,0.49058415057044
EARS2,-0.0604571336191935
EBAG9,-0.193812069518013
EBNA1BP2,0.299918684354922
EBP,0.455957101286314
EBPL,0.371884403178867
ECD,0.87484185182316
ECE1,0.504593936640199
ECEL1,-0.616467103633511
ECH1,1.02529048525489
ECHDC2,-0.632908795533
ECHDC3,0.0439047768366663
ECHS1,0.613750342518011
ECI1,0.0131843449756457
ECI2,0.174009421328425
ECM1,0.95528000638935
ECPAS,-0.272529502465784
ECSIT,-0.298435182686144
ECT2,0.327126709537711
EDC3,0.418739637766589
EDC4,-0.0688164408753205
EDEM1,-1.1232651625428
EDEM2,-0.599106535876329
EDEM3,-0.252186739201816
EDF1,0.517408284608371
EDIL3,0.692082796376215
EDN1,0.632117639281633
EDRF1,-0.0031056329818709
EEA1,0.480427424596924
EED,0.511593264577528
EEF1A1,0.172905261837768
EEF1A2,0.748634372837012
EEF1AKMT1,0.42787794445081
EEF1AKMT2,-0.346505587303148
EEF1AKMT4,-0.52521190101943
EEF1AKNMT,0.0773084360510566
EEF1B2,0.337663659556466
EEF1D,0.612713431597993
EEF1E1,0.391606108286691
EEF2,0.221215834976448
EEF2K,-0.544486515955686
EEF2KMT,-0.561563934180547
EEFSEC,0.561068976070565
EFCAB11,0.585886227155315
EFCAB13,-0.744948685381518
EFCAB14,-1.54184320864708
EFCAB2,0.379880362122168
EFCAB7,0.546844850414073
EFEMP1,0.797625866821858
EFHC1,0.205217165514992
EFHD1,0.495964148941094
EFHD2,0.0604955587948608
EFL1,0.262075862803344
EFNA1,0.403887191200275
EFNA4,0.926418303093993
EFNA5,1.16851044324171
EFNB1,-0.202186947999454
EFR3A,-0.412734189924782
EFR3B,-0.505751026709364
EFTUD2,0.283464673089935
EGF,-0.748393309769881
EGFL7,0.256988136884768
EGFLAM,-0.442022080117276
EGFR,0.213544162299804
EGLN1,-0.633292724563428
EGLN3,0.513487246285146
EHBP1,-0.277696330778589
EHBP1L1,-0.682356835561702
EHD1,0.598447847998076
EHD2,0.713491040959219
EHD4,-0.0815851398756347
EHF,0.116338960454268
EHHADH,0.167441176921389
EHMT1,-0.539279169060252
EHMT2,-0.140458103560998
EI24,-1.6070306803628
EID1,0.522883505653198
EID2,0.43934100608609
EID2B,-0.0175502359929373
EID3,-1.27163454052159
EIF1,1.53325374132793
EIF1AD,0.812650823169692
EIF1AX,1.09872622506729
EIF1B,1.4846304283788
EIF2A,0.37189876480394
EIF2AK1,-0.606798270179138
EIF2AK2,0.621692319756259
EIF2AK3,-0.668266018313937
EIF2AK4,-0.971560862598829
EIF2B1,0.372714997122988
EIF2B2,0.558098411399811
EIF2B3,0.629868479963637
EIF2B4,0.765484891884994
EIF2B5,0.0274746621633134
EIF2D,-0.386972848612423
EIF2S1,0.849142310933449
EIF2S2,0.547240802663908
EIF2S3,0.277416642579223
EIF3A,0.76506122706011
EIF3B,0.0656861484855339
EIF3C,0.451013906567111
EIF3D,0.535172375363177
EIF3E,0.505205691033952
EIF3F,0.553686178877011
EIF3G,0.337028413712862
EIF3H,0.686183838664466
EIF3I,0.669368232872291
EIF3J,1.08523967852722
EIF3K,0.950843100317911
EIF3L,0.0630644160686631
EIF3M,0.534279809296298
EIF4A1,0.64627385472181
EIF4A2,-0.0332774300862922
EIF4A3,0.559422669869666
EIF4B,-0.173542836192563
EIF4E,0.580211431053394
EIF4E2,0.055280197095814
EIF4EBP1,0.0808534128751319
EIF4EBP2,-0.0672176743123499
EIF4ENIF1,0.266144031046392
EIF4G1,-0.0592974204046506
EIF4G2,-1.02184079610165
EIF4G3,-0.178176259272971
EIF4H,0.606141493739852
EIF5,-0.216286432071124
EIF5A,0.849842122250048
EIF5A2,0.420617047102595
EIF5B,1.2892673293377
EIF6,0.630156874203084
EIPR1,-0.461785693739415
ELAC2,0.255104351491528
ELAVL1,0.697766529167924
ELF1,0.272546760017961
ELF2,-0.148738930293867
ELF3,0.557698849182257
ELF4,-0.191996420622872
ELFN2,-0.781827080763057
ELK1,-1.4601019793633
ELK3,-0.828113223843782
ELK4,-0.949924113645881
ELL,0.0715068698474607
ELL2,-0.717608458029708
ELL3,-0.128702935916701
ELMO2,0.262837673429315
ELMO3,-0.0726758320396463
ELMOD2,0.901388641022942
ELMOD3,-1.21803365976113
ELOA,-0.334400429210933
ELOB,0.539801001013987
ELOC,0.548434734062857
ELOF1,0.957377794530128
ELOVL1,0.550076511466902
ELOVL4,0.585305337588151
ELOVL5,0.972965029922404
ELOVL6,0.289115131620607
ELOVL7,0.213351747121563
ELP1,0.0176489550439708
ELP2,0.356324581382122
ELP3,0.246826028558032
ELP4,0.470792397570997
ELP5,-0.126332931087917
ELP6,0.272739945573025
EMC1,0.434038639955003
EMC10,0.276075001285128
EMC2,0.952746180875294
EMC3,0.706845292280365
EMC4,0.420550663369629
EMC7,0.953596059293101
EMC8,0.431511331768507
EMC9,0.327201227770818
EMD,0.418585994882931
EME1,0.0217179134488066
EMG1,0.224407846340819
EML1,-0.462647931611719
EML2,0.102320663660914
EML3,-0.145419139092328
EML4,0.0709482229130392
EML5,-1.18452589166551
EML6,-1.66206223465659
EMP1,0.989294139582419
EMP2,1.0520575305385
EMP3,1.21823180587646
EMSY,-0.100195975851021
ENAH,0.0153239195143553
ENC1,0.0283438455391258
ENDOD1,-0.143302181804691
ENDOG,0.06327179480483
ENDOV,0.0537235755968175
ENG,0.924098058937572
ENGASE,0.148803965850887
ENKD1,-0.729007268979322
ENO1,0.654369471432029
ENO2,0.958952309074525
ENO3,0.730046096142506
ENOPH1,0.289528205430855
ENOSF1,0.0176254740816687
ENOX1,-0.200640704757637
ENOX2,-0.823462269328427
ENPP1,0.0404981212564958
ENSA,0.178588583913849
ENTPD4,-0.725000082276153
ENTPD5,-1.1204855317825
ENTPD6,-0.365102493618285
ENTPD7,-0.853018103072222
ENTR1,-1.23971606962356
ENY2,1.40408706456718
EOGT,0.0680402590289948
EOLA2,-1.38366899352639
EOMES,0.277636286018035
EP300,-0.415944840929501
EP400,-0.149202967679152
EPAS1,-0.492905704344775
EPB41,-0.0407482225503341
EPB41L1,0.170947615311965
EPB41L2,0.465186477329664
EPB41L4A,-0.200638822855211
EPB41L4B,-0.561915893639092
EPB41L5,0.167758124895277
EPC1,-0.499634724844824
EPC2,-0.787246860681226
EPDR1,0.194681968148868
EPG5,-0.369741973282554
EPGN,0.798323374780657
EPHA2,-0.151150883757754
EPHB2,-0.477368357938256
EPHB3,-0.185930730204254
EPHB4,-0.837372131118049
EPHX1,0.809386931187255
EPHX2,0.303925015981438
EPM2A,-0.661410212918686
EPM2AIP1,0.331800157321878
EPN1,-0.960571255720317
EPN2,-0.291756582716309
EPOR,-0.3891793794417
EPPK1,-0.540417106622418
EPRS1,0.509474704489346
EPS15,-0.440360921824377
EPS15L1,1.02725494551041
EPS8,0.0640151927886835
EPS8L1,-1.02199150072323
EPS8L2,0.126788093963049
ERAL1,0.350981110777291
ERAP1,0.545987393346001
ERAP2,-0.594434658325068
ERBB2,-0.800055031620431
ERBB3,-0.427429779761644
ERBIN,-0.449783782162141
ERC1,0.187351921352425
ERCC1,-0.182392974039241
ERCC2,0.193248410523944
ERCC3,-0.503094538019517
ERCC4,0.192650231020159
ERCC6,-0.267218716940335
ERCC6L,0.152303240622464
ERCC6L2,-1.40280769664042
ERCC8,-0.750053570075986
EREG,0.585876064689791
ERF,-0.118878744046232
ERG28,0.635587301262042
ERGIC1,-0.505609333520395
ERGIC2,-0.410194302532942
ERGIC3,0.0321273874066417
ERH,0.867992380322732
ERI1,0.542834951691555
ERI2,-0.47861432051027
ERI3,0.0865065971983102
ERICH1,0.424574759513984
ERLEC1,-0.441886788851467
ERLIN1,0.720131492032777
ERLIN2,0.641355728841307
ERMAP,-1.20459431718661
ERMARD,-0.0129896855148889
ERMP1,0.291218570727953
ERN1,-0.0664577905986539
ERO1A,0.134500733660185
ERO1B,0.181008487968837
ERP29,1.47168288697374
ERP44,1.18597565421117
ERRFI1,-0.359638076416688
ESAM,0.149348284280202
ESCO1,-1.05687557575151
ESCO2,0.50066618174654
ESD,0.953780813562039
ESF1,0.636685916488375
ESPL1,-0.137100361156777
ESRP2,0.106493994070723
ESRRA,-1.22451602082399
ESS2,0.230711558272005
ESYT1,0.160837690442549
ESYT2,-0.443785026073104
ESYT3,-0.260386127136127
ETAA1,-0.965441274435128
ETF1,0.130011200062936
ETFA,0.457361000178848
ETFB,0.693204745303641
ETFDH,0.211699836551833
ETFRF1,1.16111568532689
ETHE1,0.447312151585841
ETNK1,0.46442860008054
ETNPPL,0.54666707048544
ETS1,0.636040730476791
ETS2,0.509624763567225
ETV3,0.196737989266196
ETV4,-0.293402394360837
ETV5,0.561590086712313
ETV6,-0.18753881332341
EVA1B,-1.05369921883019
EVA1C,-0.783413092930009
EVC,-1.78179709691262
EVI5,-0.610300850131297
EVI5L,-0.796859936497795
EVL,-1.24523128031906
EVPL,-0.266183656165329
EWSR1,0.595242291568245
EXD2,0.145105348085314
EXO1,-0.28039127041347
EXO5,0.406610777412888
EXOC1,0.564749615271522
EXOC2,0.295705250966468
EXOC3,0.125405611139447
EXOC3L4,-0.77594454670434
EXOC4,0.242955304841174
EXOC5,-0.606176082058747
EXOC6,0.433913107813182
EXOC6B,0.359008781730902
EXOC7,-0.065396496946968
EXOC8,0.235763409666096
EXOG,0.508384098426208
EXOSC1,0.803560125051014
EXOSC10,0.467863371025748
EXOSC2,0.475677121780625
EXOSC3,0.486003233725327
EXOSC4,0.289546816627834
EXOSC5,0.455903457781194
EXOSC6,-0.311020215265396
EXOSC7,0.295555397512929
EXOSC8,0.683792175176617
EXOSC9,0.848531589667737
EXPH5,-0.686906048624649
EXT1,-1.0941998249949
EXT2,0.432330996328005
EXTL2,0.306386118625075
EXTL3,-1.55002539874812
EYA3,0.294461401653262
EYA4,-0.190879292729871
EZH1,-0.0725712201659093
EZH2,0.205061495796438
EZR,0.947964994699564
F12,-0.493294526465046
F2R,0.320006112621391
F2RL1,0.0491384421056057
F2RL2,0.343034889184287
F3,0.540844754924963
F8,0.219809817689229
FA2H,0.0111569705639477
FAAH2,0.544626876256398
FAAP100,-1.13264326080279
FAAP20,-0.127473343534901
FAAP24,-0.640852366571546
FABP3,0.769717091801497
FABP5,1.26622352081424
FADD,0.316699234376483
FADS1,-0.0834727470367892
FADS2,0.51715485467228
FADS3,0.0041379705883587
FAF1,-0.0222167681506851
FAF2,0.398645614539972
FAH,0.570924191721545
FAHD1,0.157586849317244
FAHD2A,-0.123352945608407
FAHD2B,0.39067762729007
FAIM,0.961624559176205
FAM102A,-0.872604575147943
FAM102B,-0.5568484007013
FAM104A,-0.631832408106573
FAM104B,0.102766203058873
FAM107B,-0.344976375855144
FAM110A,-0.124273464110198
FAM111A,0.178545435440531
FAM111B,0.45467124933125
FAM114A1,0.284947306823319
FAM114A2,0.0504680192946466
FAM117B,0.249263893006388
FAM118A,-0.16662875405734
FAM118B,0.150710824649997
FAM120A,-0.735812322198664
FAM120AOS,-1.16911706895871
FAM120B,0.0729956233674042
FAM120C,0.219958746257916
FAM122A,-0.0645427280390204
FAM122B,-0.467539326049575
FAM122C,0.241583871635562
FAM124A,-0.792932609763778
FAM126A,-0.537031307276067
FAM126B,-0.753242071359753
FAM131A,-1.01657365146411
FAM131C,-0.847061658942051
FAM133B,0.700757233872254
FAM135A,-1.0980861206056
FAM136A,0.0902164469943637
FAM13A,-0.257299218151027
FAM13B,-1.32987932416313
FAM149B1,-1.2519781112454
FAM151B,0.231599188521156
FAM160A1,-0.542880650626476
FAM160A2,-0.759259287047608
FAM160B1,0.121901508459137
FAM160B2,-0.214183001867263
FAM161A,0.177149668629667
FAM161B,0.309477316002614
FAM162A,1.05684236825619
FAM167B,0.628475789177345
FAM168A,1.18055501180126
FAM168B,0.618784416283293
FAM169A,-0.385283147271177
FAM171A1,-1.29632573465715
FAM171B,-1.2542298525301
FAM172A,-0.0376615164807219
FAM174A,-0.235887262319321
FAM174C,0.0240139293183389
FAM177A1,0.284128777482356
FAM185A,-0.392261744342264
FAM189B,-0.873313711255064
FAM193A,-0.497598626351703
FAM193B,-0.939501435198902
FAM199X,-0.329264116093581
FAM200A,-0.254750005418839
FAM200B,-1.60886425933344
FAM204A,-0.349383360192666
FAM207A,0.399477762299371
FAM20B,-1.47133842908319
FAM20C,-0.701952363563095
FAM210A,0.0445701930458591
FAM210B,-0.490694656042212
FAM214A,-0.449529375319176
FAM216A,0.402148571497263
FAM217B,-1.44003656916031
FAM219A,0.491930436882572
FAM219B,-1.00193304069647
FAM222B,-0.0740834484431551
FAM227B,-0.458757891382994
FAM229B,0.969874415112749
FAM234A,-0.278198917940923
FAM234B,0.0692482116298264
FAM241A,0.0277533857922289
FAM241B,0.5657893896739
FAM24B,-0.545176711425992
FAM32A,0.355179937563227
FAM3A,-0.466555406722952
FAM3C,0.233135426991537
FAM43A,-1.21947835598615
FAM50A,0.77085538296023
FAM50B,0.363562677555226
FAM53B,-1.45701533396608
FAM53C,-0.429383206007204
FAM76A,0.117560549980547
FAM76B,-0.319468491436943
FAM81A,-1.61326317850836
FAM83A,0.0719440576333137
FAM83D,0.180491511043547
FAM83G,-0.593730338210991
FAM83H,-0.660692123767846
FAM86C1,-0.714225697179619
FAM89B,-1.48346810197896
FAM8A1,-0.172733497870238
FAM91A1,-0.256234465521471
FAM92A,0.0843494023194049
FAM98A,0.849442604499756
FAM98B,1.20658882092439
FAM98C,-0.0294400085715546
FAN1,-0.950465381018712
FANCA,-0.0948269203804205
FANCB,-0.330271743855158
FANCC,0.358028685573905
FANCD2,0.0748467590022099
FANCE,-0.219576021362575
FANCF,-0.0237826759599785
FANCG,-0.149803356543283
FANCI,0.0292324970482842
FANCL,0.629258783200629
FANCM,-0.469630919542258
FAP,0.773040357009904
FAR1,0.589544922920321
FAR2,-0.0897795111749571
FARP1,-0.549442594084985
