,GSM2817680,GSM2817681,GSM2817679
DOP1B-202,22.0,44.0,32.0
DOT1L-201,720.0,636.0,797.0
DPAGT1-203,158.0,290.0,179.0
DPCD-202,170.0,549.0,160.0
DPF1-201,10.0,39.0,30.0
DPF2-205,515.0,794.0,551.0
DPH1-201,319.0,672.0,418.0
DPH2-201,564.0,1021.0,658.0
DPH3-204,68.0,191.0,70.0
DPH5-203,174.0,581.0,196.0
DPH6-201,97.0,425.0,106.0
DPH7-201,206.0,412.0,285.0
DPM1-203,682.0,2433.0,745.0
DPM2-201,77.0,139.0,97.0
DPM3-201,118.0,182.0,145.0
DPP3-215,900.0,1647.0,1128.0
DPP7-201,598.0,1037.0,757.0
DPP8-203,500.0,1732.0,605.0
DPP9-201,1369.0,1833.0,1559.0
DPT-201,43.0,47.0,44.0
DPY19L1-209,415.0,1745.0,468.0
DPY19L3-201,130.0,383.0,143.0
DPY19L4-201,151.0,638.0,175.0
DPY30-202,242.0,682.0,272.0
DPYD-202,66.0,175.0,59.0
DPYSL2-201,529.0,955.0,624.0
DPYSL3-201,24.0,21.0,22.0
DPYSL5-201,78.0,119.0,109.0
DR1-202,405.0,1492.0,449.0
DRAM1-201,153.0,448.0,174.0
DRAM2-201,113.0,428.0,118.0
DRAP1-201,320.0,1158.0,444.0
DRG1-201,1138.0,3973.0,1341.0
DRG2-201,287.0,664.0,394.0
DROSHA-212,2276.0,2801.0,2480.0
DSC2-202,100.0,318.0,115.0
DSC3-201,48.0,226.0,57.0
DSCC1-201,452.0,1367.0,478.0
DSE-213,257.0,1022.0,256.0
DSEL-201,258.0,1048.0,306.0
DSG2-201,1174.0,2905.0,1303.0
DSN1-204,420.0,1283.0,456.0
DSP-201,3088.0,7893.0,3745.0
DST-202,1157.0,3882.0,1446.0
DSTN-201,963.0,2661.0,834.0
DSTYK-202,362.0,1045.0,444.0
DTD1-201,181.0,596.0,243.0
DTD2-201,49.0,262.0,59.0
DTL-201,940.0,2306.0,940.0
DTNB-208,62.0,179.0,71.0
DTNBP1-202,134.0,62.0,129.0
DTWD1-201,215.0,849.0,178.0
DTWD2-203,75.0,312.0,113.0
DTX2-201,225.0,179.0,237.0
DTX3L-201,406.0,862.0,376.0
DTX4-201,133.0,307.0,178.0
DTYMK-201,588.0,1268.0,637.0
DUS1L-201,1515.0,3236.0,1862.0
DUS2-207,165.0,529.0,225.0
DUS3L-201,704.0,1576.0,992.0
DUS4L-201,15.0,60.0,17.0
DUSP1-201,1434.0,3565.0,1666.0
DUSP10-201,15.0,52.0,11.0
DUSP11-201,237.0,671.0,233.0
DUSP12-201,398.0,1097.0,450.0
DUSP14-205,283.0,577.0,373.0
DUSP16-202,210.0,628.0,285.0
DUSP19-202,16.0,59.0,27.0
DUSP2-201,70.0,210.0,114.0
DUSP22-202,54.0,97.0,65.0
DUSP23-201,213.0,562.0,273.0
DUSP27-202,13.0,60.0,40.0
DUSP28-202,31.0,37.0,29.0
DUSP3-201,415.0,1132.0,514.0
DUSP4-201,508.0,1352.0,638.0
DUSP5-201,83.0,275.0,115.0
DUSP6-201,13.0,59.0,14.0
DUSP7-202,147.0,213.0,161.0
DUSP8-202,38.0,44.0,41.0
DUSP9-201,183.0,335.0,194.0
DUT-201,1200.0,3044.0,1254.0
DVL1-201,1033.0,2465.0,1368.0
DVL2-201,612.0,1118.0,752.0
DVL3-201,677.0,970.0,907.0
DXO-202,226.0,337.0,272.0
DYM-201,250.0,603.0,225.0
DYNC1H1-201,4368.0,8821.0,5319.0
DYNC1I2-201,709.0,2045.0,774.0
DYNC1LI1-201,527.0,1903.0,618.0
DYNC1LI2-201,605.0,2291.0,755.0
DYNC2H1-202,143.0,555.0,165.0
DYNC2LI1-210,34.0,118.0,30.0
DYNLL1-203,885.0,2524.0,894.0
DYNLL2-201,130.0,234.0,119.0
DYNLRB1-202,252.0,462.0,343.0
DYNLT1-203,268.0,672.0,263.0
DYNLT3-201,260.0,1046.0,271.0
DYRK1A-202,365.0,1329.0,416.0
DYRK1B-204,117.0,174.0,160.0
DYRK2-202,150.0,547.0,188.0
DYRK3-203,118.0,309.0,106.0
DYRK4-211,59.0,170.0,69.0
DYSF-205,42.0,93.0,72.0
DZIP1L-201,78.0,202.0,97.0
DZIP3-201,238.0,875.0,300.0
E2F1-201,667.0,1197.0,788.0
E2F2-201,98.0,294.0,182.0
E2F3-201,208.0,402.0,236.0
E2F4-201,716.0,1537.0,864.0
E2F5-202,40.0,93.0,37.0
E2F6-202,138.0,462.0,133.0
E2F7-201,264.0,482.0,294.0
E2F8-201,162.0,285.0,207.0
E4F1-201,411.0,752.0,567.0
EAF1-201,99.0,452.0,140.0
EAF2-201,31.0,52.0,21.0
EAPP-201,300.0,1011.0,345.0
EARS2-201,429.0,1144.0,505.0
EBAG9-201,159.0,551.0,182.0
EBNA1BP2-202,1813.0,6611.0,2205.0
EBP-205,440.0,1090.0,433.0
EBPL-201,380.0,941.0,373.0
ECD-201,356.0,932.0,386.0
ECE1-204,1214.0,2595.0,1485.0
ECEL1-201,2854.0,3578.0,3788.0
ECH1-201,938.0,876.0,1076.0
ECHDC2-203,10.0,37.0,24.0
ECHDC3-201,42.0,65.0,43.0
ECHS1-201,1514.0,3331.0,1743.0
ECI1-201,857.0,1806.0,1036.0
ECI2-202,808.0,2623.0,849.0
ECM1-202,17.0,8.0,10.0
ECPAS-202,1862.0,5235.0,2053.0
ECSIT-202,429.0,969.0,640.0
ECT2-204,1921.0,6525.0,2002.0
EDC3-219,525.0,520.0,586.0
EDC4-201,1048.0,1989.0,1287.0
EDEM1-201,379.0,971.0,474.0
EDEM2-202,523.0,1451.0,689.0
EDEM3-201,526.0,1998.0,573.0
EDF1-201,2147.0,4732.0,2456.0
EDIL3-201,948.0,3407.0,1105.0
EDN1-201,10.0,16.0,11.0
EDRF1-202,354.0,1314.0,430.0
EEA1-201,508.0,1678.0,499.0
EED-201,583.0,1531.0,609.0
EEF1A1-202,79127.0,261741.0,89753.0
EEF1A2-201,7648.0,9354.0,9049.0
EEF1AKMT1-202,41.0,93.0,41.0
EEF1AKMT2-201,137.0,533.0,127.0
EEF1AKMT4-201,117.0,332.0,145.0
EEF1AKNMT-201,960.0,1364.0,1103.0
EEF1B2-202,5622.0,21704.0,6294.0
EEF1D-204,5283.0,15287.0,6444.0
EEF1E1-201,134.0,440.0,138.0
EEF2-201,40668.0,89854.0,51745.0
EEF2K-201,485.0,1004.0,673.0
EEF2KMT-201,175.0,488.0,231.0
EEFSEC-201,242.0,208.0,253.0
EFCAB11-201,57.0,185.0,48.0
EFCAB13-201,50.0,150.0,36.0
EFCAB14-201,594.0,1559.0,668.0
EFCAB2-203,41.0,123.0,46.0
EFCAB7-201,41.0,177.0,57.0
EFEMP1-202,3608.0,9242.0,4336.0
EFHC1-201,130.0,363.0,122.0
EFHC2-202,8.0,18.0,8.0
EFHD1-201,46.0,44.0,46.0
EFHD2-201,1857.0,3416.0,2222.0
EFL1-201,529.0,1532.0,557.0
EFNA1-202,880.0,1578.0,1088.0
EFNA4-202,75.0,105.0,69.0
EFNA5-201,42.0,69.0,53.0
EFNB1-201,57.0,121.0,65.0
EFR3A-201,788.0,2594.0,847.0
EFR3B-204,21.0,20.0,25.0
EFTUD2-202,4188.0,9511.0,4935.0
EGF-201,20.0,113.0,25.0
EGFL7-203,172.0,208.0,197.0
EGFLAM-201,57.0,144.0,74.0
EGFR-201,1533.0,2500.0,1957.0
EGLN1-201,343.0,813.0,428.0
EGLN3-201,30.0,44.0,22.0
EHBP1-201,365.0,830.0,441.0
EHBP1L1-201,1095.0,2410.0,1405.0
EHD1-201,843.0,1299.0,1097.0
EHD2-201,929.0,584.0,1160.0
EHD4-201,412.0,958.0,475.0
EHF-201,16.0,47.0,23.0
EHHADH-201,46.0,120.0,57.0
EHMT1-203,1202.0,1860.0,1433.0
EHMT2-204,1421.0,2441.0,1602.0
EI24-201,745.0,2345.0,799.0
EID1-201,902.0,3396.0,1273.0
EID2-201,123.0,216.0,165.0
EID2B-201,9.0,33.0,30.0
EID3-201,19.0,74.0,36.0
EIF1-203,1604.0,863.0,1357.0
EIF1AD-211,141.0,364.0,223.0
EIF1AX-202,746.0,3225.0,868.0
EIF1B-201,117.0,127.0,112.0
EIF2A-203,978.0,3892.0,1061.0
EIF2AK1-201,2054.0,3727.0,2249.0
EIF2AK2-201,636.0,1699.0,645.0
EIF2AK3-201,274.0,922.0,341.0
EIF2AK4-201,1449.0,3622.0,1675.0
EIF2B1-201,668.0,1586.0,873.0
EIF2B2-201,437.0,998.0,552.0
EIF2B3-201,463.0,1310.0,491.0
EIF2B4-206,357.0,754.0,418.0
EIF2B5-226,554.0,1419.0,648.0
EIF2D-201,716.0,1791.0,877.0
EIF2S1-201,1292.0,4384.0,1312.0
EIF2S2-201,2419.0,8583.0,2570.0
EIF2S3-201,1741.0,7371.0,1989.0
EIF3A-201,4100.0,12725.0,4393.0
EIF3B-201,5259.0,14345.0,6337.0
EIF3C-202,20.0,61.0,30.0
EIF3D-201,2464.0,6147.0,2774.0
EIF3E-201,3906.0,17145.0,3986.0
EIF3F-207,2027.0,4477.0,2416.0
EIF3G-201,1655.0,5051.0,2237.0
EIF3H-209,2241.0,6976.0,2517.0
EIF3I-202,2420.0,7053.0,2920.0
EIF3J-201,673.0,2182.0,628.0
EIF3K-201,1031.0,3050.0,1152.0
EIF3L-215,3731.0,10517.0,3971.0
EIF3M-208,2673.0,8714.0,2673.0
EIF4A1-201,17374.0,46751.0,19170.0
EIF4A2-201,1850.0,5834.0,2189.0
EIF4A3-209,2217.0,5333.0,2565.0
EIF4B-201,11163.0,42033.0,13249.0
EIF4E-203,434.0,2122.0,497.0
EIF4E2-201,347.0,1673.0,432.0
EIF4EBP1-201,270.0,427.0,325.0
EIF4EBP2-201,86.0,163.0,108.0
EIF4ENIF1-206,330.0,674.0,310.0
EIF4G1-209,9248.0,18123.0,11834.0
EIF4G2-208,13750.0,32245.0,15070.0
EIF4G3-214,1448.0,3218.0,1694.0
EIF4H-202,1958.0,5717.0,2559.0
EIF5-201,1260.0,4134.0,1382.0
EIF5A-211,1609.0,2601.0,1745.0
EIF5A2-201,65.0,236.0,52.0
EIF5B-201,1191.0,1895.0,1205.0
EIF6-201,2057.0,4307.0,2355.0
EIPR1-201,509.0,1181.0,601.0
ELAC2-201,1250.0,2988.0,1615.0
ELAVL1-201,1361.0,1801.0,1431.0
ELF1-201,228.0,670.0,252.0
ELF2-204,302.0,1056.0,332.0
ELF3-201,741.0,809.0,878.0
ELF4-201,346.0,503.0,433.0
ELFN1-201,28.0,37.0,13.0
ELFN2-201,60.0,105.0,80.0
ELK1-203,405.0,693.0,539.0
ELK3-201,47.0,78.0,36.0
ELK4-202,317.0,497.0,336.0
ELL-201,157.0,340.0,203.0
ELL2-201,990.0,3258.0,1031.0
ELL3-201,23.0,55.0,26.0
ELMO1-201,13.0,17.0,9.0
ELMO2-201,260.0,532.0,308.0
ELMO3-202,43.0,46.0,53.0
ELMOD2-201,50.0,208.0,40.0
ELMOD3-205,35.0,70.0,51.0
ELOA-201,1021.0,2977.0,1228.0
ELOB-203,1462.0,4353.0,1798.0
ELOC-210,486.0,1349.0,400.0
ELOF1-201,178.0,363.0,206.0
ELOVL1-216,428.0,788.0,486.0
ELOVL4-201,6.0,31.0,11.0
ELOVL5-201,506.0,1510.0,557.0
ELOVL6-202,214.0,391.0,247.0
ELOVL7-205,17.0,43.0,11.0
ELP1-201,1112.0,3188.0,1319.0
ELP2-203,692.0,2693.0,770.0
ELP3-201,283.0,1229.0,351.0
ELP4-229,168.0,463.0,220.0
ELP5-204,355.0,1084.0,454.0
ELP6-201,332.0,598.0,395.0
EMC1-207,1188.0,3098.0,1514.0
EMC10-202,495.0,506.0,591.0
EMC2-201,294.0,854.0,258.0
EMC3-201,450.0,1419.0,478.0
EMC4-202,1038.0,2341.0,1190.0
EMC7-201,813.0,1922.0,807.0
EMC8-201,512.0,955.0,598.0
EMC9-202,117.0,229.0,169.0
EMD-202,694.0,731.0,796.0
EME1-201,158.0,423.0,181.0
EME2-205,22.0,34.0,29.0
EMG1-203,724.0,2476.0,839.0
EML1-201,41.0,121.0,49.0
EML2-203,400.0,538.0,473.0
EML3-202,492.0,496.0,535.0
EML4-201,615.0,2218.0,679.0
EML5-207,60.0,164.0,72.0
EML6-201,74.0,210.0,78.0
EMP1-201,47.0,115.0,56.0
EMP2-202,353.0,922.0,451.0
EMP3-206,313.0,399.0,292.0
EMSY-207,462.0,738.0,485.0
ENAH-203,984.0,4047.0,1057.0
ENC1-208,14.0,85.0,29.0
ENDOD1-201,79.0,329.0,91.0
ENDOG-201,233.0,375.0,302.0
ENDOV-204,46.0,87.0,73.0
ENG-202,552.0,202.0,632.0
ENGASE-205,168.0,320.0,190.0
ENKD1-201,97.0,191.0,89.0
ENO1-201,26345.0,69007.0,30553.0
ENO2-205,90.0,77.0,110.0
ENO3-201,396.0,493.0,410.0
ENOPH1-201,308.0,969.0,351.0
ENOSF1-222,342.0,950.0,455.0
ENOX1-201,65.0,175.0,73.0
ENOX2-204,147.0,531.0,187.0
ENPP1-204,29.0,76.0,27.0
ENSA-201,618.0,1702.0,714.0
ENTPD4-202,300.0,941.0,360.0
ENTPD5-201,104.0,268.0,108.0
ENTPD6-203,153.0,401.0,201.0
ENTPD7-201,271.0,896.0,275.0
ENTR1-201,890.0,2268.0,1058.0
ENY2-211,457.0,1662.0,488.0
EOGT-202,63.0,226.0,62.0
EOLA2-203,47.0,62.0,39.0
EP300-201,1753.0,1524.0,1972.0
EP400-204,1079.0,762.0,1263.0
EPAS1-201,2087.0,3986.0,2479.0
EPB41-201,413.0,1122.0,430.0
EPB41L1-219,568.0,645.0,640.0
EPB41L2-203,466.0,855.0,545.0
EPB41L4A-211,206.0,338.0,214.0
EPB41L4B-202,58.0,262.0,81.0
EPB41L5-203,58.0,211.0,76.0
EPC1-202,230.0,554.0,243.0
EPC2-201,374.0,1171.0,408.0
EPDR1-201,70.0,158.0,69.0
EPG5-201,282.0,632.0,318.0
EPGN-202,15.0,143.0,22.0
EPHA2-201,1202.0,2671.0,1623.0
EPHB2-203,95.0,257.0,126.0
EPHB3-201,15.0,33.0,18.0
EPHB4-201,858.0,2103.0,1165.0
EPHX1-206,238.0,235.0,263.0
EPHX2-207,16.0,22.0,20.0
EPM2A-201,21.0,59.0,21.0
EPM2AIP1-201,191.0,695.0,226.0
EPN1-202,1216.0,878.0,1513.0
EPN2-202,180.0,338.0,221.0
EPOP-201,60.0,160.0,86.0
EPOR-201,68.0,123.0,80.0
EPPK1-201,721.0,873.0,868.0
EPRS1-201,3301.0,11512.0,3717.0
EPS15-203,534.0,1990.0,577.0
EPS15L1-202,273.0,319.0,313.0
EPS8-219,65.0,225.0,86.0
EPS8L1-201,56.0,148.0,68.0
EPS8L2-223,433.0,490.0,496.0
ERAL1-201,682.0,876.0,749.0
ERAP1-202,161.0,429.0,178.0
ERBB2-201,707.0,1198.0,973.0
ERBB3-201,35.0,63.0,41.0
ERBIN-208,1185.0,4744.0,1282.0
ERC1-213,411.0,931.0,525.0
ERCC1-202,206.0,544.0,285.0
ERCC2-204,317.0,543.0,346.0
ERCC3-201,957.0,2196.0,1176.0
ERCC4-201,260.0,916.0,311.0
ERCC6-201,653.0,1735.0,643.0
ERCC6L-201,505.0,1712.0,554.0
ERCC6L2-201,306.0,1140.0,344.0
ERCC8-201,107.0,393.0,81.0
EREG-201,14.0,59.0,20.0
ERF-201,304.0,398.0,355.0
ERG28-201,190.0,191.0,187.0
ERGIC1-202,1909.0,4544.0,2395.0
ERGIC2-201,630.0,2858.0,636.0
ERGIC3-202,2392.0,5270.0,2846.0
ERH-203,1272.0,4069.0,1536.0
ERI1-201,137.0,630.0,162.0
ERI2-202,146.0,507.0,147.0
ERI3-201,613.0,1367.0,724.0
ERICH1-201,97.0,227.0,139.0
ERLEC1-201,473.0,2036.0,580.0
ERLIN1-203,307.0,762.0,304.0
ERLIN2-204,260.0,888.0,271.0
ERMAP-203,46.0,99.0,65.0
ERMARD-203,154.0,392.0,146.0
ERMP1-202,633.0,1516.0,683.0
ERN1-201,20.0,60.0,34.0
ERO1A-201,813.0,2760.0,861.0
ERO1B-202,8.0,37.0,16.0
ERP29-201,716.0,1131.0,814.0
ERP44-201,415.0,842.0,372.0
ERRFI1-201,98.0,530.0,103.0
ESAM-201,18.0,26.0,20.0
ESCO1-201,244.0,1046.0,268.0
ESCO2-201,265.0,1055.0,299.0
ESD-202,465.0,1547.0,466.0
ESF1-201,275.0,1366.0,337.0
ESPL1-201,1131.0,1442.0,1257.0
ESRP2-202,337.0,390.0,386.0
ESRRA-202,1283.0,2912.0,1716.0
ESS2-201,292.0,487.0,307.0
ESYT1-202,1022.0,2255.0,1279.0
ESYT2-202,2100.0,6380.0,2457.0
ESYT3-202,20.0,41.0,28.0
ETAA1-201,353.0,1502.0,401.0
ETF1-201,1825.0,6828.0,1889.0
ETFA-203,1965.0,6127.0,2282.0
ETFB-201,665.0,1765.0,789.0
ETFDH-206,108.0,438.0,162.0
ETFRF1-210,34.0,132.0,31.0
ETHE1-201,127.0,259.0,159.0
ETNK1-201,384.0,1160.0,394.0
ETNPPL-201,64.0,228.0,79.0
ETS1-201,143.0,329.0,185.0
ETS2-201,791.0,1829.0,975.0
ETV3-202,146.0,272.0,146.0
ETV4-201,141.0,460.0,193.0
ETV5-201,120.0,443.0,131.0
ETV6-202,153.0,188.0,130.0
EVA1B-201,63.0,106.0,70.0
EVA1C-201,180.0,436.0,189.0
EVC-201,130.0,267.0,169.0
EVI5-201,300.0,923.0,283.0
EVI5L-202,175.0,339.0,222.0
EVL-201,130.0,199.0,140.0
EVPL-201,167.0,313.0,227.0
EWSR1-206,1863.0,5097.0,2345.0
EXD2-201,145.0,399.0,182.0
EXO1-202,647.0,2357.0,730.0
EXO5-203,19.0,62.0,23.0
EXOC1-202,135.0,543.0,162.0
EXOC2-201,362.0,1225.0,462.0
EXOC3-209,1430.0,2818.0,1719.0
EXOC3L4-201,39.0,51.0,42.0
EXOC4-201,718.0,1839.0,834.0
EXOC5-211,955.0,3670.0,928.0
EXOC6-201,205.0,674.0,210.0
EXOC6B-201,195.0,493.0,238.0
EXOC7-207,628.0,1358.0,712.0
EXOC8-201,311.0,972.0,396.0
EXOG-201,89.0,227.0,87.0
EXOSC1-204,244.0,691.0,288.0
EXOSC10-202,1085.0,2297.0,1105.0
EXOSC2-204,597.0,1993.0,713.0
EXOSC3-201,320.0,1018.0,391.0
EXOSC4-201,661.0,1697.0,852.0
EXOSC5-201,295.0,681.0,410.0
EXOSC6-201,347.0,594.0,422.0
EXOSC7-201,440.0,1321.0,523.0
EXOSC8-202,316.0,991.0,291.0
EXOSC9-201,444.0,1289.0,453.0
EXPH5-201,86.0,167.0,75.0
EXT1-201,1148.0,2575.0,1341.0
EXT2-210,742.0,2109.0,944.0
EXTL2-201,81.0,298.0,78.0
EXTL3-201,257.0,549.0,284.0
EYA3-203,348.0,629.0,376.0
EYA4-202,228.0,757.0,307.0
EZH1-202,135.0,329.0,158.0
EZH2-203,661.0,1790.0,691.0
EZR-201,2039.0,5968.0,2258.0
F12-201,78.0,155.0,88.0
F2R-201,559.0,1343.0,634.0
F2RL1-201,54.0,144.0,78.0
F3-201,112.0,307.0,113.0
F8-202,32.0,68.0,16.0
FA2H-201,32.0,34.0,42.0
FAAH2-201,99.0,297.0,101.0
FAAP100-201,471.0,646.0,534.0
FAAP20-202,136.0,129.0,119.0
FAAP24-202,41.0,95.0,42.0
FABP3-201,43.0,101.0,31.0
FABP5-201,227.0,698.0,233.0
FABP6-202,8.0,14.0,12.0
FADD-201,424.0,1096.0,486.0
FADS1-201,2420.0,6090.0,2926.0
FADS2-202,230.0,208.0,244.0
FADS3-201,1108.0,2055.0,1327.0
FAF1-202,1031.0,3059.0,1078.0
FAF2-201,404.0,1281.0,470.0
FAH-202,193.0,374.0,220.0
FAHD1-203,276.0,690.0,350.0
FAHD2A-201,94.0,171.0,85.0
FAHD2B-202,63.0,107.0,79.0
FAIM-204,166.0,628.0,183.0
FAM102A-203,149.0,188.0,196.0
FAM102B-201,1008.0,3440.0,1011.0
FAM104A-201,172.0,556.0,204.0
FAM104B-203,60.0,184.0,64.0
FAM107B-229,176.0,568.0,169.0
FAM110A-202,25.0,22.0,25.0
FAM111A-204,174.0,715.0,186.0
FAM111B-201,245.0,901.0,246.0
FAM114A1-201,258.0,1010.0,290.0
FAM114A2-201,119.0,457.0,132.0
FAM117B-201,153.0,214.0,175.0
FAM118A-201,117.0,249.0,170.0
FAM118B-209,84.0,314.0,112.0
FAM120A-201,3064.0,6658.0,3835.0
FAM120AOS-201,52.0,232.0,83.0
FAM120B-201,507.0,1201.0,520.0
FAM120C-202,334.0,468.0,360.0
FAM122A-201,79.0,232.0,106.0
FAM122B-207,274.0,306.0,311.0
FAM124A-201,58.0,42.0,55.0
FAM126A-204,114.0,556.0,135.0
FAM126B-202,82.0,320.0,99.0
FAM131A-203,76.0,122.0,83.0
FAM133B-204,95.0,566.0,95.0
FAM135A-205,93.0,548.0,130.0
FAM136A-201,494.0,1104.0,541.0
FAM13A-201,130.0,510.0,222.0
FAM13B-201,494.0,1578.0,548.0
FAM149B1-201,83.0,263.0,85.0
FAM151B-201,12.0,49.0,11.0
FAM160A1-201,246.0,540.0,266.0
FAM160A2-202,133.0,265.0,210.0
FAM160B1-202,279.0,743.0,255.0
FAM160B2-201,105.0,134.0,127.0
FAM161A-202,74.0,220.0,66.0
FAM161B-203,18.0,41.0,19.0
FAM162A-203,520.0,1298.0,489.0
FAM166C-201,3.0,3.0,9.0
FAM167B-201,20.0,7.0,18.0
FAM168A-202,38.0,75.0,26.0
FAM168B-201,133.0,575.0,157.0
FAM169A-201,87.0,382.0,108.0
FAM171A1-201,49.0,133.0,41.0
FAM171B-201,43.0,144.0,38.0
FAM172A-201,195.0,701.0,228.0
FAM174A-201,55.0,188.0,98.0
FAM174C-201,266.0,356.0,276.0
FAM177A1-201,225.0,702.0,261.0
FAM185A-202,89.0,263.0,109.0
FAM189B-202,589.0,181.0,572.0
FAM193A-211,368.0,487.0,421.0
FAM193B-217,89.0,141.0,127.0
FAM199X-202,543.0,1567.0,603.0
FAM200A-202,63.0,253.0,86.0
FAM200B-223,51.0,194.0,38.0
FAM204A-203,147.0,946.0,148.0
FAM207A-202,288.0,671.0,359.0
FAM20B-201,808.0,2949.0,1091.0
FAM20C-201,262.0,315.0,276.0
FAM210A-201,145.0,635.0,183.0
FAM210B-201,51.0,163.0,51.0
FAM214A-201,146.0,270.0,158.0
FAM216A-201,225.0,618.0,272.0
FAM217B-201,145.0,464.0,187.0
FAM219A-210,21.0,53.0,21.0
FAM219B-201,97.0,221.0,89.0
FAM222B-209,99.0,63.0,118.0
FAM227B-201,20.0,33.0,28.0
FAM229B-201,5.0,25.0,5.0
FAM234A-203,509.0,543.0,575.0
FAM234B-201,63.0,132.0,71.0
FAM241A-201,58.0,198.0,88.0
FAM241B-201,34.0,16.0,39.0
FAM24B-202,33.0,49.0,16.0
FAM32A-201,157.0,880.0,252.0
FAM3A-215,431.0,531.0,564.0
FAM3C-201,217.0,657.0,226.0
FAM43A-201,67.0,105.0,89.0
FAM50A-202,845.0,2036.0,930.0
FAM50B-201,118.0,186.0,159.0
FAM53B-202,194.0,492.0,264.0
FAM53C-201,146.0,416.0,169.0
FAM71E1-204,9.0,10.0,7.0
FAM76A-204,63.0,238.0,65.0
FAM76B-201,109.0,491.0,117.0
FAM81A-201,159.0,737.0,186.0
FAM83A-202,1924.0,2823.0,2182.0
FAM83D-202,1633.0,3073.0,1940.0
FAM83G-202,264.0,609.0,325.0
FAM83H-201,2316.0,2620.0,2720.0
FAM86C1-203,61.0,100.0,62.0
FAM89B-203,98.0,152.0,126.0
FAM8A1-201,102.0,272.0,103.0
FAM91A1-201,1073.0,3232.0,1143.0
FAM92A-206,43.0,213.0,54.0
FAM98A-201,524.0,1410.0,548.0
FAM98B-202,537.0,523.0,562.0
FAM98C-201,49.0,121.0,77.0
FAN1-201,566.0,2030.0,707.0
FANCA-202,684.0,1129.0,744.0
FANCB-207,215.0,938.0,240.0
FANCC-201,154.0,338.0,200.0
FANCD2-203,865.0,2585.0,948.0
FANCE-201,140.0,367.0,175.0
FANCF-201,20.0,76.0,41.0
FANCG-201,440.0,848.0,504.0
FANCI-202,1594.0,4310.0,1705.0
FANCL-201,241.0,752.0,257.0
FANCM-201,393.0,1782.0,456.0
FAP-201,10.0,47.0,12.0
FAR1-201,299.0,1064.0,370.0
FAR2-202,11.0,31.0,18.0
FARP1-201,893.0,1286.0,1034.0
FARP2-201,166.0,479.0,162.0
FARS2-202,278.0,731.0,303.0
FARSA-201,1777.0,3936.0,2417.0
FARSB-201,741.0,2086.0,795.0
FAS-221,130.0,487.0,131.0
FASN-201,15390.0,13345.0,17743.0
FASTK-201,448.0,1010.0,607.0
FASTKD1-204,328.0,1355.0,340.0
FASTKD2-202,416.0,1567.0,440.0
FASTKD3-201,378.0,1539.0,463.0
FASTKD5-201,302.0,726.0,317.0
FAT1-201,2616.0,8360.0,3178.0
FAT4-202,98.0,231.0,102.0
FAU-209,3666.0,9743.0,4301.0
FAXC-201,31.0,62.0,45.0
FBF1-212,127.0,192.0,165.0
FBH1-201,1056.0,2470.0,1343.0
FBL-201,1394.0,3026.0,1494.0
FBLIM1-203,19.0,53.0,25.0
FBLN1-202,6424.0,3420.0,7743.0
FBLN5-202,107.0,133.0,119.0
FBLN7-202,102.0,61.0,110.0
FBN1-201,798.0,2462.0,986.0
FBN2-204,6078.0,16459.0,8169.0
FBRS-202,388.0,187.0,433.0
FBRSL1-201,388.0,218.0,406.0
FBXL12-201,67.0,127.0,83.0
FBXL14-201,164.0,382.0,265.0
FBXL15-201,139.0,171.0,180.0
FBXL16-202,300.0,108.0,342.0
FBXL17-204,88.0,210.0,86.0
FBXL18-201,229.0,308.0,311.0
FBXL19-201,389.0,806.0,448.0
FBXL2-216,21.0,58.0,17.0
FBXL20-201,133.0,372.0,164.0
FBXL3-201,400.0,1521.0,474.0
FBXL4-202,153.0,650.0,165.0
FBXL5-201,349.0,1493.0,351.0
FBXL6-201,234.0,225.0,275.0
FBXL8-201,36.0,51.0,32.0
FBXO10-202,52.0,154.0,58.0
FBXO11-201,505.0,904.0,511.0
FBXO17-201,57.0,87.0,71.0
FBXO2-201,143.0,262.0,181.0
FBXO21-208,440.0,1727.0,604.0
FBXO22-201,652.0,2278.0,754.0
FBXO24-201,4.0,9.0,11.0
FBXO25-202,135.0,465.0,148.0
FBXO28-201,274.0,1093.0,308.0
FBXO3-201,319.0,1264.0,376.0
FBXO30-201,394.0,1062.0,411.0
FBXO31-201,190.0,511.0,271.0
FBXO32-203,30.0,68.0,33.0
FBXO33-201,189.0,728.0,255.0
FBXO34-201,173.0,592.0,195.0
FBXO38-202,316.0,1139.0,410.0
FBXO4-201,152.0,476.0,186.0
FBXO41-205,104.0,154.0,125.0
FBXO42-201,239.0,471.0,270.0
FBXO43-201,18.0,49.0,24.0
FBXO44-206,33.0,59.0,43.0
FBXO45-201,173.0,613.0,182.0
FBXO46-201,238.0,387.0,293.0
FBXO5-201,379.0,1351.0,373.0
FBXO6-201,19.0,35.0,17.0
FBXO7-201,1490.0,3035.0,1533.0
FBXO8-201,85.0,366.0,101.0
FBXO9-202,708.0,1561.0,753.0
FBXW11-202,571.0,1844.0,637.0
FBXW2-205,790.0,1762.0,847.0
FBXW4-201,166.0,306.0,195.0
FBXW5-201,1282.0,2562.0,1580.0
FBXW7-202,92.0,276.0,88.0
FBXW8-204,123.0,335.0,157.0
FBXW9-201,46.0,78.0,63.0
FCF1-201,258.0,696.0,226.0
