transcript,GSM2817680,GSM2817681,GSM2817679
SSBP2-201,45,57,41
ATG10-201,43,81,20
RPS23-201,14025,21132,9773
ATP6AP1L-202,1,1,1
TMEM167A-201,24,77,18
XRCC4-205,505,530,321
VCAN-204,0,0,0
HAPLN1-201,2,0,1
EDIL3-201,2508,3963,1585
COX7C-203,2813,4298,1623
RASA1-202,361,515,207
CCNH-201,710,1292,495
TMEM161B-201,174,267,121
MEF2C-202,0,0,0
CETN3-201,534,589,370
MBLAC2-201,100,124,44
POLR3G-208,170,253,132
LYSMD3-201,141,205,74
ADGRV1-201,0,2,0
ARRDC3-201,132,285,84
NR2F1-201,81,166,59
FAM172A-201,266,359,182
POU5F2-201,0,0,0
KIAA0825-203,255,360,181
SLF1-201,1411,1627,849
MCTP1-201,2,4,0
FAM81B-201,0,0,0
TTC37-216,1390,1942,847
ARSK-201,99,139,73
GPR150-201,0,0,0
RFESD-201,29,36,16
SPATA9-201,0,1,0
RHOBTB3-201,1173,2223,697
GLRX-202,741,1402,473
ELL2-201,487,967,282
PCSK1-201,44,103,28
CAST-233,4098,5628,2508
ERAP1-202,326,584,214
ERAP2-202,9,12,2
LNPEP-201,736,1196,524
LIX1-201,0,1,0
RIOK2-201,1085,1479,734
RGMB-201,19,55,6
CHD1-212,1419,2143,882
FAM174A-201,64,124,43
ST8SIA4-201,0,0,0
SLCO4C1-201,0,0,0
SLCO6A1-205,0,0,0
PAM-201,986,1868,589
GIN1-201,173,205,109
PPIP5K2-202,371,578,256
MACIR-201,118,213,93
NUDT12-201,274,389,221
EFNA5-201,131,238,102
FBXL17-204,96,132,56
FER-201,448,528,252
PJA2-201,1324,1761,815
MAN2A1-201,646,1263,456
TMEM232-201,0,0,0
SLC25A46-201,272,513,190
TSLP-201,1,3,2
WDR36-204,1447,2067,887
CAMK4-201,4,10,5
STARD4-201,161,175,105
NREP-202,65,63,37
EPB41L4A-211,166,204,94
APC-201,414,591,268
SRP19-206,783,1237,477
REEP5-202,1742,2822,1145
DCP2-201,300,454,180
MCC-202,136,253,102
TSSK1B-201,0,0,0
YTHDC2-201,808,1111,445
KCNN2-201,0,0,0
TRIM36-201,31,26,16
PGGT1B-203,286,388,176
CCDC112-201,138,167,82
FEM1C-201,215,320,137
TICAM2-201,0,0,0
TMED7-TICAM2-201,1,2,0
TMED7-201,106,175,42
CDO1-201,0,0,0
ATG12-208,249,372,175
AP3S1-201,225,405,138
LVRN-201,0,0,0
ARL14EPL-201,0,2,0
COMMD10-201,243,377,167
SEMA6A-202,0,0,0
DTWD2-203,100,137,61
DMXL1-201,349,551,226
TNFAIP8-206,201,241,130
HSD17B4-213,2299,2953,1333
FAM170A-206,0,0,0
PRR16-202,0,0,0
FTMT-201,0,0,0
SRFBP1-201,518,643,390
LOX-201,116,145,71
ZNF474-201,0,0,0
AC010255.3-203,0,0,0
SNCAIP-202,0,0,0
SNX2-201,1148,1604,726
SNX24-201,64,129,71
PPIC-201,1052,1887,670
PRDM6-201,7,9,3
CEP120-201,132,186,69
CSNK1G3-202,302,420,188
ZNF608-201,3,4,0
GRAMD2B-201,117,242,86
ALDH7A1-201,1891,2309,1213
PHAX-201,877,1257,566
TEX43-201,0,0,0
LMNB1-201,4487,5451,2757
MARCHF3-201,2,3,1
C5orf63-201,9,8,2
MEGF10-203,0,0,0
PRRC1-201,774,982,512
CTXN3-201,0,0,0
CCDC192-203,0,0,0
SLC12A2-201,417,600,298
FBN2-204,5763,11562,4284
SLC27A6-201,0,0,0
ISOC1-201,238,406,184
ADAMTS19-201,0,0,0
MINAR2-201,0,0,0
CHSY3-201,1,9,2
HINT1-201,3213,5065,2147
LYRM7-201,145,182,77
CDC42SE2-208,67,133,47
RAPGEF6-201,17,21,7
AC008695.1-201,1,5,1
FNIP1-203,345,526,202
MEIKIN-203,0,0,0
AC034228.3-202,0,0,0
ACSL6-231,0,0,0
IL3-201,0,0,0
CSF2-201,0,0,0
P4HA2-207,521,897,317
PDLIM4-201,0,3,0
SLC22A4-201,180,330,118
SLC22A5-201,129,219,89
AC116366.3-205,0,0,0
IRF1-201,157,206,85
IL5-201,0,0,0
RAD50-201,16,31,25
IL13-201,0,0,0
IL4-201,0,0,0
KIF3A-201,317,442,197
CCNI2-204,4,2,1
SEPTIN8-207,233,314,143
SOWAHA-201,0,0,0
SHROOM1-203,86,156,61
GDF9-202,0,1,0
UQCRQ-203,1953,3779,1205
LEAP2-201,1,7,0
AFF4-201,1376,2272,856
ZCCHC10-207,159,216,108
HSPA4-201,8478,11561,5345
FSTL4-201,0,0,0
C5orf15-201,769,1279,531
VDAC1-203,9011,13378,5684
TCF7-201,1,3,0
SKP1-202,6663,10169,4008
PPP2CA-203,3288,4871,2158
CDKL3-201,16,7,2
UBE2B-201,464,828,306
CDKN2AIPNL-202,196,241,107
JADE2-201,443,789,275
SAR1B-201,1617,1961,1019
SEC24A-202,1017,1623,670
CAMLG-201,267,424,201
DDX46-202,4360,5343,2536
C5orf24-202,213,391,167
TXNDC15-201,423,764,272
PCBD2-204,147,182,103
CATSPER3-201,0,5,1
PITX1-201,120,316,79
MACROH2A1-217,2266,3466,1549
DCANP1-201,0,0,0
TIFAB-201,0,0,0
NEUROG1-201,0,0,0
CXCL14-201,0,0,0
SLC25A48-204,0,0,0
IL9-201,0,0,0
LECT2-201,0,0,0
TGFBI-201,1893,4822,1180
SMAD5-211,373,549,229
SMIM32-201,0,0,0
TRPC7-206,0,0,0
SPOCK1-202,591,1022,384
KLHL3-201,0,0,1
HNRNPA0-201,2870,3745,1855
MYOT-201,3,1,3
PKD2L2-206,0,0,0
FAM13B-201,237,254,161
WNT8A-202,0,0,0
NME5-201,0,0,0
BRD8-202,1464,1642,923
KIF20A-201,3808,5296,2293
CDC23-202,867,1242,594
GFRA3-201,0,0,0
CDC25C-201,411,436,256
FAM53C-201,94,143,66
KDM3B-201,1289,2037,826
REEP2-202,6,14,5
EGR1-201,20,29,6
ETF1-201,2500,4520,1509
HSPA9-201,18079,22666,11566
CTNNA1-201,11608,14274,7093
LRRTM2-201,0,1,0
SIL1-201,631,1161,379
MATR3-229,0,0,0
MATR3-201,0,0,0
PAIP2-202,2021,2768,1317
SLC23A1-202,6,13,1
MZB1-201,0,0,0
PROB1-201,0,1,0
SPATA24-202,76,125,52
DNAJC18-201,108,191,82
AC142391.1-201,0,0,0
ECSCR-201,0,0,0
SMIM33-201,0,0,0
STING1-220,199,254,109
UBE2D2-202,521,758,358
CXXC5-201,81,146,60
PSD2-201,0,0,0
NRG2-205,0,1,0
PURA-201,238,424,185
IGIP-201,0,0,0
CYSTM1-201,221,394,175
PFDN1-201,661,775,468
HBEGF-201,11,42,10
SLC4A9-204,0,0,0
ANKHD1-203,8,12,6
ANKHD1-EIF4EBP3-203,7,10,3
SRA1-201,411,628,264
EIF4EBP3-201,0,0,0
APBB3-205,43,91,26
SLC35A4-202,3,58,5
CD14-202,1,8,5
NDUFA2-201,964,1400,634
TMCO6-203,62,132,48
IK-201,3350,3867,2166
WDR55-201,292,601,171
DND1-201,3,5,2
HARS1-207,1640,2322,1045
HARS2-201,464,652,276
ZMAT2-201,1614,1823,998
PCDHA1-203,0,0,0
PCDHA2-203,0,0,0
PCDHA3-201,0,0,0
PCDHA4-203,0,0,0
PCDHA5-202,0,0,0
PCDHA6-203,0,0,0
PCDHA7-202,0,0,0
PCDHA8-202,0,0,0
PCDHA9-202,0,0,0
PCDHA10-201,0,0,0
PCDHA11-201,0,0,0
PCDHA12-201,0,0,0
PCDHA13-201,0,0,0
PCDHAC1-201,0,0,0
PCDHAC2-201,0,0,0
PCDHB1-201,0,0,0
PCDHB2-201,5,0,0
PCDHB3-201,0,0,0
PCDHB4-201,0,1,0
PCDHB5-201,0,0,0
PCDHB6-201,0,0,0
PCDHB7-201,1,0,1
PCDHB8-201,0,1,0
PCDHB16-201,0,0,0
PCDHB9-201,2,0,0
PCDHB10-201,1,0,0
PCDHB11-201,0,3,0
PCDHB12-201,0,0,1
PCDHB13-201,5,9,6
PCDHB14-201,12,12,11
AC244517.10-201,0,0,0
PCDHB15-201,5,1,1
TAF7-201,1539,1726,927
SLC25A2-201,0,0,0
PCDHGA1-202,6,11,6
PCDHGA2-201,0,0,0
PCDHGA3-201,0,0,0
PCDHGB1-201,0,3,0
PCDHGA4-201,0,0,0
PCDHGB2-201,1,3,3
PCDHGA5-201,0,0,0
PCDHGB3-201,0,0,0
PCDHGA6-201,0,2,0
PCDHGA7-201,0,0,0
PCDHGB4-201,0,0,0
PCDHGA8-201,0,0,0
PCDHGB5-202,0,0,0
PCDHGA9-201,3,7,2
PCDHGB6-201,0,0,0
PCDHGA10-201,13,35,13
PCDHGB7-201,2,3,2
PCDHGA11-201,0,0,0
PCDHGA12-201,0,2,0
PCDHGC3-201,32,50,30
PCDHGC4-201,0,0,0
PCDHGC5-201,0,0,0
DIAPH1-211,1419,3318,985
HDAC3-201,237,596,148
RELL2-201,0,2,1
FCHSD1-201,39,35,27
ARAP3-201,115,162,40
PCDH1-201,17,37,13
DELE1-202,361,659,235
PCDH12-201,0,1,0
RNF14-201,190,290,124
GNPDA1-210,570,1135,369
NDFIP1-201,689,1006,506
SPRY4-202,15,40,7
FGF1-216,2,0,0
ARHGAP26-201,151,253,87
NR3C1-202,752,1132,457
HMHB1-201,0,0,0
YIPF5-201,597,940,343
KCTD16-201,0,0,0
PRELID2-204,6,27,4
GRXCR2-201,0,0,0
SH3RF2-206,7,12,3
PLAC8L1-201,0,0,0
LARS1-202,3467,3853,1946
AC091959.3-201,0,5,1
RBM27-201,151,188,78
POU4F3-201,0,0,1
TCERG1-201,2090,2515,1173
GPR151-201,0,0,0
PPP2R2B-201,20,32,11
STK32A-202,0,0,0
DPYSL3-201,24,27,14
JAKMIP2-206,0,0,0
SPINK1-201,0,0,0
SCGB3A2-201,0,0,0
C5orf46-201,0,0,0
SPINK5-202,7,6,3
SPINK14-201,0,0,0
SPINK6-203,0,0,0
MARCOL-204,0,1,0
SPINK13-203,0,0,0
SPINK7-201,0,0,0
SPINK9-201,0,0,0
FBXO38-202,568,711,321
HTR4-209,0,0,0
ADRB2-201,8,14,7
SH3TC2-215,3,17,2
ABLIM3-206,1,4,0
AFAP1L1-201,34,54,26
GRPEL2-201,276,350,171
PCYOX1L-201,46,49,26
IL17B-201,0,0,0
CSNK1A1-201,1714,2167,1082
ARHGEF37-201,0,1,2
PPARGC1B-201,51,110,28
PDE6A-201,0,1,0
SLC26A2-201,118,225,76
TIGD6-201,20,32,8
HMGXB3-201,202,356,121
CSF1R-201,1,0,2
PDGFRB-201,52,60,21
CDX1-201,0,0,0
SLC6A7-201,0,0,0
CAMK2A-201,0,4,1
ARSI-201,3,7,1
TCOF1-216,2442,3471,1436
CD74-201,0,2,0
RPS14-202,8261,16615,5537
NDST1-201,160,424,111
SYNPO-201,329,503,180
MYOZ3-201,0,0,0
RBM22-201,1105,1351,635
DCTN4-203,1030,1360,662
SMIM3-201,1,1,0
IRGM-202,0,0,0
ZNF300-201,29,54,22
GPX3-201,0,0,0
TNIP1-201,382,731,266
ANXA6-201,2060,2979,1245
CCDC69-201,0,4,0
GM2A-201,205,265,120
SLC36A3-201,0,0,0
SLC36A2-201,0,0,0
SLC36A1-201,28,103,23
FAT2-201,0,1,0
SPARC-201,16,43,15
ATOX1-207,474,749,306
G3BP1-202,6347,7878,3916
GLRA1-201,0,2,0
NMUR2-201,0,0,0
GRIA1-201,0,0,0
FAM114A2-201,185,301,120
MFAP3-201,676,894,491
GALNT10-201,69,116,37
SAP30L-201,25,97,23
HAND1-201,0,0,0
LARP1-201,2292,3689,1375
FAXDC2-201,1,0,0
CNOT8-204,629,928,395
GEMIN5-201,2003,2607,1211
MRPL22-206,1935,2252,1130
KIF4B-201,1,1,0
SGCD-201,0,0,0
PPP1R2B-201,0,0,1
TIMD4-201,0,0,0
HAVCR1-206,0,0,0
HAVCR2-201,0,0,0
MED7-201,228,278,164
ITK-201,0,1,0
FAM71B-201,0,0,0
CYFIP2-222,177,298,123
AC008676.3-201,0,0,0
FNDC9-201,0,0,0
ADAM19-201,0,3,0
NIPAL4-201,0,0,0
SOX30-201,0,0,0
C5orf52-201,0,0,0
THG1L-201,367,372,231
LSM11-201,74,123,46
CLINT1-207,2159,3305,1433
EBF1-201,0,1,0
RNF145-212,337,655,206
UBLCP1-201,840,894,518
IL12B-201,0,0,0
ADRA1B-201,11,38,3
TTC1-201,1740,2120,1027
PWWP2A-201,179,244,91
FABP6-202,1,8,10
CCNJL-201,17,14,11
C1QTNF2-202,0,4,0
ZBED8-201,96,123,70
SLU7-201,1117,1343,713
PTTG1-202,2142,3513,1344
ATP10B-202,0,0,0
GABRB2-201,0,0,0
GABRA6-201,0,0,0
GABRA1-203,0,0,0
GABRG2-215,0,0,0
CCNG1-201,759,1160,435
NUDCD2-201,267,565,148
HMMR-203,1601,2706,1084
MAT2B-202,1030,1474,678
TENM2-203,50,75,36
WWC1-201,408,735,261
RARS1-201,4119,5633,2546
FBLL1-201,0,0,0
PANK3-201,315,566,195
SLIT3-206,0,0,0
SPDL1-201,1166,1768,761
DOCK2-210,3,7,3
INSYN2B-201,0,1,0
FOXI1-201,1,3,1
C5orf58-206,0,0,0
LCP2-201,0,16,0
KCNIP1-201,0,0,0
KCNMB1-201,0,0,0
GABRP-203,0,0,0
RANBP17-219,60,111,31
TLX3-201,92,231,50
NPM1-201,24259,34330,15167
FGF18-201,6,14,2
SMIM23-202,0,0,0
FBXW11-202,471,771,268
STK10-201,244,447,115
EFCAB9-201,0,0,0
UBTD2-201,63,101,49
SH3PXD2B-201,476,895,304
NEURL1B-201,18,27,10
DUSP1-201,1314,2545,791
ERGIC1-202,1026,2494,728
RPL26L1-206,1579,2184,989
ATP6V0E1-203,514,919,345
CREBRF-201,45,59,38
BNIP1-202,153,207,100
NKX2-5-201,0,11,2
STC2-201,383,701,205
BOD1-202,154,261,98
CPEB4-201,305,351,195
C5orf47-201,0,0,0
NSG2-201,0,0,0
MSX2-201,27,25,10
DRD1-201,0,0,0
SFXN1-201,1935,3224,1229
HRH2-204,0,0,0
CPLX2-201,0,0,0
THOC3-201,799,1556,566
FAM153B-201,0,0,0
AC139491.7-201,0,0,0
SIMC1-203,152,246,96
KIAA1191-201,20,149,8
ARL10-201,0,0,0
NOP16-207,1142,2070,654
HIGD2A-201,371,663,229
CLTB-201,643,1098,488
FAF2-201,769,1232,488
RNF44-201,123,196,79
CDHR2-206,0,0,0
GPRIN1-201,99,255,75
SNCB-202,0,0,0
EIF4E1B-209,0,0,0
TSPAN17-207,14,52,7
UNC5A-202,3,5,1
HK3-201,0,1,0
UIMC1-212,347,493,223
ZNF346-201,136,236,69
FGFR4-201,53,103,36
NSD1-204,1012,1690,690
RAB24-201,121,252,88
MXD3-203,106,142,54
PRELID1-201,649,2380,504
LMAN2-201,1425,2729,933
RGS14-201,2,2,2
SLC34A1-201,0,0,0
PFN3-201,0,0,0
F12-201,30,91,31
GRK6-211,129,250,76
PRR7-201,8,30,0
DBN1-203,107,181,59
PDLIM7-202,229,521,173
DOK3-202,0,3,0
DDX41-201,475,963,270
FAM193B-217,23,52,23
TMED9-201,2713,4565,1609
B4GALT7-201,46,148,43
FAM153A-223,0,0,0
PROP1-201,0,0,0
N4BP3-201,35,68,14
RMND5B-210,129,299,76
NHP2-201,800,1439,615
GMCL2-201,0,0,0
HNRNPAB-205,5183,7372,3540
PHYKPL-201,33,76,24
COL23A1-201,0,0,0
CLK4-201,103,140,60
AC113348.1-201,0,0,0
AC113348.2-201,0,0,0
ZNF354A-201,32,47,20
ZNF354B-201,23,40,19
ZFP2-201,0,0,0
ZNF454-201,0,0,0
GRM6-205,0,0,0
ZNF879-201,0,0,0
ZNF354C-201,0,0,2
ADAMTS2-201,0,0,0
RUFY1-204,448,663,232
HNRNPH1-202,8789,10847,5561
CBY3-201,0,0,0
CANX-201,12323,19622,7981
MAML1-201,205,335,133
LTC4S-201,0,0,0
MGAT4B-201,134,516,110
SQSTM1-202,6220,11163,3684
MRNIP-201,31,44,17
TBC1D9B-202,353,890,225
RNF130-205,85,276,44
RASGEF1C-202,0,0,0
MAPK9-207,177,363,96
GFPT2-201,233,426,114
CNOT6-207,187,331,95
SCGB3A1-201,0,0,0
FLT4-201,0,0,0
OR2Y1-201,0,0,0
MGAT1-202,143,302,92
ZFP62-201,61,149,44
BTNL8-202,0,0,0
BTNL3-201,0,0,0
BTNL9-201,0,0,0
OR2V1-202,0,0,0
OR2V2-202,0,0,0
TRIM7-201,92,173,45
TRIM41-201,121,214,77
RACK1-227,25587,33259,16049
TRIM52-205,21,51,26
OR4F3-201,0,0,0
DUSP22-202,51,63,38
IRF4-201,0,0,0
EXOC2-201,693,941,400
HUS1B-201,1,9,0
FOXQ1-201,0,2,0
FOXF2-201,2,9,2
FOXC1-201,245,350,153
GMDS-202,809,1208,558
MYLK4-201,2,0,0
WRNIP1-204,713,1198,426
SERPINB1-201,2901,4038,1907
SERPINB9-201,0,0,0
SERPINB6-212,2398,3562,1585
NQO2-205,537,1041,446
RIPK1-201,343,487,198
BPHL-203,113,141,64
TUBB2A-201,83,130,34
TUBB2B-201,0,0,0
PSMG4-206,171,374,100
SLC22A23-203,6,21,4
PXDC1-202,115,289,81
FAM50B-201,168,231,78
PRPF4B-201,1871,2218,1154
FAM217A-201,0,0,0
C6orf201-202,0,0,0
ECI2-202,1084,1912,674
CDYL-203,454,843,288
RPP40-202,323,553,194
PPP1R3G-201,1,3,0
LYRM4-201,490,566,324
FARS2-202,346,525,229
NRN1-201,0,0,0
F13A1-201,9,7,2
LY86-202,0,0,0
RREB1-204,350,637,175
SSR1-201,4416,6956,2774
CAGE1-206,1,2,1
RIOK1-202,962,1446,598
DSP-201,5096,6865,3125
SNRNP48-201,858,1342,585
BMP6-201,38,119,19
TXNDC5-201,2726,6835,1898
BLOC1S5-202,25,59,21
EEF1E1-BLOC1S5-201,0,0,0
EEF1E1-201,223,374,164
SLC35B3-204,56,111,52
TFAP2A-202,959,1284,590
GCNT2-201,7,25,9
C6orf52-201,1,0,0
PAK1IP1-201,1196,1614,799
TMEM14C-205,1088,1796,793
TMEM14B-202,287,516,201
AL024498.2-201,0,0,0
MAK-201,3,2,2
GCM2-201,0,0,0
SYCP2L-201,0,0,0
ELOVL2-201,3,10,7
SMIM13-202,73,176,50
ERVFRD-1-201,0,0,0
NEDD9-202,84,175,48
TMEM170B-201,3,3,2
ADTRP-203,1,2,0
HIVEP1-201,171,398,125
EDN1-201,23,24,5
PHACTR1-201,0,0,0
TBC1D7-214,160,244,105
GFOD1-203,21,93,20
SIRT5-205,84,144,69
NOL7-202,2783,3802,1818
RANBP9-201,799,1164,463
MCUR1-201,394,704,236
RNF182-204,83,230,61
CD83-201,260,503,187
JARID2-201,186,333,120
DTNBP1-202,297,398,202
MYLIP-202,157,266,99
GMPR-201,3,9,2
ATXN1-201,22,38,12
STMND1-203,0,0,0
RBM24-202,1,3,1
CAP2-201,695,867,414
FAM8A1-201,75,153,47
NUP153-201,1309,1999,878
KIF13A-201,403,557,216
NHLRC1-201,0,0,0
TPMT-201,175,353,134
KDM1B-205,169,240,116
DEK-212,2440,3658,1678
RNF144B-201,8,3,0
ID4-201,0,0,0
MBOAT1-201,21,53,13
E2F3-201,300,438,213
CDKAL1-201,461,475,267
SOX4-201,293,355,181
PRL-201,0,2,0
HDGFL1-201,0,0,0
NRSN1-203,0,0,0
DCDC2-202,0,0,0
KAAG1-201,0,0,0
MRS2-203,222,438,139
GPLD1-201,7,15,8
ALDH5A1-202,325,441,196
KIAA0319-201,6,20,3
TDP2-202,455,750,280
ACOT13-201,710,1001,527
C6orf62-202,22,145,22
GMNN-201,1963,2491,1155
ARMH2-201,0,0,0
RIPOR2-206,1,12,0
CARMIL1-201,745,951,518
SCGN-202,0,0,0
H2AC1-201,2,1,0
H2BC1-201,8,5,1
SLC17A4-201,0,0,0
SLC17A1-201,0,0,0
SLC17A3-204,0,0,0
SLC17A2-203,0,0,0
TRIM38-201,174,320,117
H1-1-201,0,1,0
H3C1-201,1124,1647,759
H4C1-201,3602,4251,2336
H4C2-201,7009,8825,4490
H3C2-201,13654,18980,8981
H2AC4-201,1800,2034,1059
H2BC3-201,55,34,38
H3C3-201,7,8,6
H1-2-201,22304,26778,14823
HFE-207,189,265,130
H4C3-201,7990,9653,4934
H1-6-201,2,3,4
H2BC4-201,3439,4852,2135
H2AC6-202,5320,6617,3214
H1-4-201,12206,17971,7851
H2BC5-201,3085,3595,2003
H2BC6-202,3,4,2
H4C4-201,0,0,1
AL031777.2-201,2,0,3
H3C4-201,0,0,0
H2AC7-201,0,0,0
H2BC7-201,3769,4092,2477
H4C5-201,11964,13554,8273
H2BC8-201,4847,5450,3264
H2AC8-201,6151,7450,3718
H3C6-202,55,42,36
H1-3-201,0,0,0
H4C6-201,0,4,0
H4C7-201,0,1,0
H3C7-201,7176,9922,4879
H2BC9-201,7079,5895,4271
H3C8-201,7882,12153,5540
H2BC10-201,2001,2765,1513
H4C8-204,8971,12017,5648
BTN3A2-202,43,109,10
BTN2A2-202,17,30,24
BTN3A1-202,40,59,23
BTN3A3-201,62,102,41
BTN2A1-201,99,198,78
BTN1A1-201,1,0,0
HMGN4-201,189,207,98
ABT1-201,183,297,105
ZNF322-208,86,158,57
H2BC11-203,3684,5481,2596
H2AC11-201,4166,6022,2134
H4C9-201,2659,3689,1918
H2BC12-201,2074,2031,1261
H2AC12-201,1986,3117,1203
PRSS16-201,9,20,6
POM121L2-202,0,0,0
ZNF391-201,0,1,0
ZNF184-201,74,119,53
H2BC13-201,2034,1295,1324
H2AC13-201,533,1453,432
H3C10-201,4942,9308,3428
H2AC14-201,91,164,49
H2BC14-201,740,560,452
H4C11-201,0,0,0
H4C12-201,0,0,0
H2BC15-204,877,918,518
H2AC15-201,0,0,0
H2AC16-201,4,2,0
H1-5-201,0,2,0
H3C11-201,0,1,1
H4C13-201,0,0,0
H3C12-201,130,163,98
H2AC17-201,2178,3132,1341
H2BC17-201,2519,2944,1419
OR2B2-201,0,0,0
OR2B6-201,0,0,0
ZNF165-201,76,82,42
ZSCAN16-201,54,45,51
ZKSCAN8-201,252,350,148
ZSCAN9-201,124,147,58
ZKSCAN4-201,60,64,19
NKAPL-201,0,0,0
ZSCAN26-207,64,99,29
AL021997.3-201,0,0,0
PGBD1-201,94,144,49
ZSCAN31-203,41,58,36
ZKSCAN3-203,32,39,23
ZSCAN12-201,192,239,106
ZSCAN23-201,0,0,0
GPX6-201,0,0,0
GPX5-201,0,0,0
ZBED9-201,67,61,29
TRIM27-202,790,1457,429
ZNF311-203,5,20,6
OR2W1-201,0,0,0
OR2B3-201,0,0,0
OR2J1-202,0,0,0
OR2J3-203,0,0,0
OR2J2-203,0,0,0
OR14J1-203,0,0,0
OR5V1-217,0,0,0
OR12D3-201,0,0,0
OR12D2-207,0,0,0
OR11A1-203,0,0,0
OR10C1-203,0,0,0
OR2H1-203,0,0,0
MAS1L-201,0,0,0
OR2I1P-207,0,0,0
UBD-203,0,0,0
GABBR1-205,2,8,1
OR2H2-202,0,0,0
MOG-221,0,0,0
ZFP57-203,0,0,0
HLA-F-216,153,161,144
HLA-G-205,23,12,11
HLA-A-204,1646,2703,1051
ZNRD1-201,384,609,289
PPP1R11-205,509,417,304
RNF39-201,3,3,6
TRIM31-210,0,0,0
TRIM40-207,0,0,0
TRIM10-204,0,0,1
TRIM15-207,8,10,2
TRIM26-268,455,620,276
TRIM39-202,6,12,4
TRIM39-RPP21-201,0,0,0
RPP21-224,5,19,3
HLA-E-201,659,945,437
GNL1-201,448,633,298
PRR3-202,91,159,44
ABCF1-201,2618,3875,1617
PPP1R10-201,1164,1543,727
MRPS18B-206,1993,2713,1206
ATAT1-203,60,91,36
C6orf136-203,113,231,64
DHX16-202,1239,2039,789
PPP1R18-205,158,263,100
NRM-201,232,331,118
MDC1-201,1119,1485,699
TUBB-205,38617,56245,23630
FLOT1-201,1409,2859,943
IER3-201,360,703,185
DDR1-223,307,645,158
GTF2H4-201,314,492,201
VARS2-201,247,328,139
SFTA2-201,0,0,0
MUCL3-202,0,0,0
MUC21-201,0,0,0
MUC22-201,0,0,0
C6orf15-201,0,0,0
PSORS1C1-201,2,0,0
CDSN-202,1,1,1
PSORS1C2-201,0,0,0
CCHCR1-203,131,190,83
TCF19-202,51,95,31
POU5F1-201,0,0,0
HLA-C-201,713,1189,445
HLA-B-249,1572,2001,923
MICA-209,311,707,174
MICB-201,246,440,179
MCCD1-201,0,0,0
DDX39B-214,0,0,0
ATP6V1G2-DDX39B-201,0,0,0
ATP6V1G2-205,3,1,0
NFKBIL1-203,92,150,71
LTA-214,0,0,0
TNF-208,0,1,0
LTB-210,0,1,0
LST1-217,0,0,0
NCR3-201,0,0,0
AIF1-203,0,1,0
PRRC2A-202,1710,2969,1086
BAG6-234,3917,4997,2385
APOM-201,26,17,10
C6orf47-202,60,122,44
GPANK1-205,241,374,153
CSNK2B-202,786,1708,507
AL662899.4-202,0,0,0
LY6G5B-207,1,0,1
LY6G5C-210,0,0,0
ABHD16A-201,20,17,9
AL662899.3-201,0,0,0
LY6G6F-201,0,0,0
LY6G6F-LY6G6D-201,0,0,0
LY6G6E-225,0,0,0
LY6G6D-223,0,0,0
MPIG6B-211,0,0,0
LY6G6C-201,0,0,0
DDAH2-213,45,104,27
CLIC1-207,3193,5420,2132
MSH5-204,0,0,0
MSH5-SAPCD1-207,0,0,0
SAPCD1-208,0,0,0
VWA7-201,13,33,5
VARS1-215,1818,3263,1166
LSM2-208,421,824,271
HSPA1L-201,97,198,50
HSPA1A-201,443,441,263
HSPA1B-201,413,389,262
NEU1-206,363,608,221
SLC44A4-202,0,0,0
EHMT2-204,1047,1699,651
C2-201,1,2,0
ZBTB12-201,139,201,61
AL645922.1-201,0,0,0
CFB-271,0,2,0
NELFE-202,1546,2617,990
SKIV2L-201,1067,1524,625
DXO-202,260,394,132
STK19-202,184,208,108
C4A-243,25,39,18
C4B-202,13,44,15
CYP21A2-235,0,1,0
TNXB-211,58,91,25
ATF6B-209,626,1043,363
FKBPL-201,130,252,95
PRRT1-201,2,5,2
PPT2-248,60,90,34
PPT2-EGFL8-202,0,0,0
EGFL8-220,0,0,0
AGPAT1-206,58,146,49
RNF5-203,464,597,228
AGER-207,2,5,0
PBX2-201,224,453,131
GPSM3-207,1,2,0
NOTCH4-201,2,0,0
TSBP1-207,0,0,0
BTNL2-203,0,0,0
HLA-DRA-202,0,1,0
HLA-DRB5-201,0,0,1
HLA-DRB1-201,0,1,0
HLA-DQA1-201,0,0,0
HLA-DQB1-201,0,0,0
HLA-DQA2-210,0,0,0
HLA-DQB2-232,0,0,0
HLA-DOB-210,1,2,4
TAP2-204,656,1177,425
PSMB8-202,809,1123,521
PSMB9-207,328,413,205
TAP1-201,413,648,242
HLA-DMB-258,2,0,1
HLA-DMA-201,56,81,38
BRD2-201,713,1367,485
HLA-DOA-201,0,0,0
HLA-DPA1-242,0,0,0
HLA-DPB1-211,0,0,0
COL11A2-201,1,2,1
RXRB-201,347,519,220
SLC39A7-202,1735,3548,1083
HSD17B8-203,118,159,87
RING1-201,488,803,299
VPS52-212,934,1277,590
RPS18-230,20067,31082,13543
B3GALT4-204,3,7,6
WDR46-231,1094,1404,629
PFDN6-204,1351,1688,846
RGL2-247,56,108,18
TAPBP-233,327,841,225
ZBTB22-208,24,49,20
DAXX-201,233,404,151
SMIM40-201,0,0,0
SMIM40-202,0,0,0
KIFC1-211,1196,1644,776
PHF1-202,62,109,33
CUTA-210,1252,1906,797
SYNGAP1-230,11,33,8
ZBTB9-201,137,209,97
BAK1-202,134,301,85
ITPR3-201,884,1508,535
UQCC2-204,865,1313,572
