transcript,GSM2817680,GSM2817681,GSM2817679
FAM43A-201,1.3440555514288073,2.7778220171654584,0.9931120585084876
FAM50A-202,138.61692920402433,172.7188000895323,145.70372629831667
FAM50B-201,15.053422176002641,14.259486354782688,11.06610579480886
FAM53B-202,2.7777148062862014,5.802561546967847,2.695589873094466
FAM53C-201,8.422748122287192,8.827301076770235,9.363627980222883
FAM71E1-204,0.5376222205715229,1.2963169413438806,0.5674926048619929
FAM76A-204,6.720277757144036,6.543314084878635,6.809911258343915
FAM76B-201,9.049974046287302,11.173017446821067,8.228642770498897
FAM81A-201,3.8529592474292476,6.728502219356333,2.553716721878968
FAM83A-202,132.25506626059462,193.45987115103438,138.32632243511077
FAM83D-202,165.2292291223147,198.2747626474545,162.87037759539197
FAM83G-202,13.171744404002311,16.605202724833518,9.789247433869377
FAM83H-201,75.08790347315603,97.65587624790568,70.22720985167162
FAM86C1-203,2.1504888822860915,2.5926338826877613,2.553716721878968
FAM89B-203,0.9856407377144586,2.2222576137323666,0.5674926048619929
FAM8A1-201,6.720277757144036,9.444594858362558,6.6680381071284165
FAM91A1-201,90.14132564915867,103.0263321477589,85.69138333416093
FAM92A-206,4.390581468000771,6.975419731993263,6.951784409559413
FAM98A-201,130.3733884885943,120.12536989786628,121.72716374289747
FAM98B-202,158.86736617888502,135.49598505951514,159.181675663789
FAM98C-201,4.390581468000771,6.358125950400939,2.695589873094466
FAN1-201,30.017240648576696,31.173335970412367,27.665264487022153
FANCA-202,50.26767762343739,53.148994595099104,51.07433443757936
FANCB-207,22.490529560575375,20.370694792546697,22.983450496910713
FANCC-201,19.533607347432,23.02505805339369,22.841577345695214
FANCD2-203,115.49917371944883,99.75467510531958,109.66794588958012
FANCE-201,11.021255521716219,15.123697649011941,9.931120585084876
FANCF-201,2.329696289143266,2.3457163700508317,3.121209326740961
FANCG-201,31.71971101371985,31.049877214093904,33.05644423321109
FANCI-202,207.97019565775076,180.37324298127712,193.94059771158607
FANCL-201,59.49685907658186,41.66733025748188,55.8980215789063
FANCM-201,36.02068877829203,35.30920430708094,33.62393683807308
FAP-201,1.7024703651431559,3.5185745550762477,3.830575082818452
FAR1-201,70.24930348801233,63.45780074769092,73.49029232962808
FAR2-202,1.9712814754289172,1.2963169413438806,1.276858360939484
FARP1-201,44.085022086864875,44.87725792176197,33.76580998928858
FARP2-201,17.203911058288732,16.234826455878125,14.32918827276532
FARS2-202,31.002881386291154,32.407923533597014,32.48895162834909
FARSA-201,271.947239905762,267.84377183290945,283.46255612856544
FARSB-201,172.9351476171732,137.53305453876982,165.9915869221329
FAS-221,22.490529560575375,25.370774423444523,19.01100226287676
FASN-201,1498.2635250294056,1514.159916867812,1324.102120294245
FASTK-201,7.705918494858495,14.32121573294192,6.526164955912918
FASTKD1-204,38.61919617772106,46.11184548494661,41.28508700370998
FASTKD2-202,78.67205161029952,81.17413227939062,85.12389072929894
FASTKD3-201,65.32109979944003,67.34675157172256,61.99856708117272
FASTKD5-201,45.697888748579444,45.18590481255813,45.39940838895943
FAT1-201,108.68929225887621,142.2862166570307,115.62661824063105
FAT4-202,5.197014798858055,6.234667194082474,5.249306594973434
FAU-209,642.2793461761127,604.8244472041591,630.2005376992431
FAXC-201,1.164848144571633,1.049399428706951,1.1349852097239859
FBF1-212,3.494544433714899,3.148198286120853,2.1280972682324735
FBH1-201,40.50087394972139,50.55636071241135,37.738258223322525
FBL-201,202.41476604517837,227.9665935420453,213.09347312567834
FBLIM1-203,1.6128666617145686,2.654363260846994,1.276858360939484
FBLN1-202,739.5889680995583,866.0631755740308,774.6274056366203
FBLN5-202,14.15738514171677,15.617532674285801,17.166651297075283
FBLN7-202,7.526711088001321,7.777901648063284,7.803023316852403
FBN1-201,70.69732200515526,116.23641907383464,81.57706194891148
FBN2-204,516.3861428589478,713.7150702770451,607.7845798071944
FBRS-202,18.368759202860364,19.197836607521282,16.88290499464429
FBRSL1-201,7.616314791429907,12.407605010005716,6.242418653481922
FBXL12-201,6.093051833143926,5.12353838721629,5.958672351050925
FBXL14-201,3.13612962000055,4.629703361942431,4.398067687680445
FBXL15-201,6.720277757144036,8.827301076770235,5.674926048619929
FBXL16-202,10.752444411430458,13.765651329508827,10.214866887515871
FBXL17-204,8.601955529144366,8.148277917018678,7.944896468067901
FBXL18-201,16.397477727431447,16.543473346674286,12.342964155748346
FBXL19-201,4.659392578286532,8.333466051496377,5.674926048619929
FBXL2-216,2.1504888822860915,2.407445748210064,0.42561945364649467
FBXL20-201,8.512351825715779,9.938429883636418,10.35674003873137
FBXL3-201,33.87019989600594,38.210485080564865,32.77269793078009
FBXL4-202,10.125218487430347,12.407605010005716,9.64737428265388
FBXL5-201,18.54796660971754,23.33370494418985,17.876017053152776
FBXL6-201,14.605403658859705,16.852120237470448,13.903568819118826
FBXL8-201,1.0752444411430457,1.049399428706951,1.1349852097239859
FBXO10-202,1.8816777720003302,3.148198286120853,3.121209326740961
FBXO11-201,62.632988696582416,59.815767436296206,58.167991998354275
FBXO17-201,1.6128666617145686,3.8272214458724094,0.9931120585084876
FBXO2-201,15.501440693145577,13.08662816975727,15.747919784920303
FBXO21-208,78.0448256862994,74.63081819451199,79.44896468067901
FBXO22-201,45.966699858865205,56.976216040971515,49.371856622993384
FBXO24-201,0.08960370342858714,1.1111288068661833,0.28374630243099647
FBXO25-202,6.093051833143926,10.987829312343369,8.086769619283398
FBXO28-201,37.18553692286367,40.86484834141186,41.14321385249448
FBXO3-201,69.80128497086939,66.97637530276717,68.24098573465464
FBXO30-201,40.23206283943563,34.07461674389629,41.85257960857198
FBXO31-201,11.200462928573394,15.679262052445033,14.187315121549823
FBXO32-203,3.7633555440006603,5.185267765375523,8.370515921714395
FBXO33-201,14.874214769145466,19.815130389113605,15.464173482489306
FBXO34-201,5.286618502286641,5.987749681445544,5.816799199835427
FBXO38-202,50.8949035474375,43.889587871214246,45.54128154017493
FBXO4-201,21.594492526289503,21.17317670861672,20.71348007746274
FBXO41-205,0.8960370342858714,1.4197756976623455,1.276858360939484
FBXO42-201,16.30787402400286,17.345955262744308,12.05921785331735
FBXO43-201,0.7168296274286972,2.0370694792546695,1.276858360939484
FBXO44-206,4.659392578286532,4.135868336668572,2.553716721878968
FBXO45-201,6.720277757144036,12.716251900801877,8.79613537536089
FBXO46-201,3.8529592474292476,7.345796000948657,4.398067687680445
FBXO5-201,65.14189239258286,57.03794541913075,62.70793283725021
FBXO6-201,0.5376222205715229,2.4691751263692967,1.5606046633704804
FBXO7-201,121.50262184916417,144.44674489260385,110.66105794808861
FBXO8-201,8.243540715430017,9.012489211247932,9.50550113143838
FBXO9-202,21.68409622971809,34.75363990364785,23.550943101772706
FBXW11-202,42.203344314864545,47.59335056076819,38.02200452575352
FBXW2-205,14.963818472574054,19.753401010954374,16.59915869221329
FBXW4-201,5.913844426286752,5.617373412490149,4.681813990111442
FBXW5-201,14.067781438288183,22.284305515482902,14.045441970334323
FBXW7-202,2.1504888822860915,2.283986991891599,2.553716721878968
FBXW8-204,9.318785156573064,10.370535530751045,9.931120585084876
FBXW9-201,3.4049407302863117,4.876620874579361,3.263082477956459
FCF1-201,61.55774425543937,55.8033578559461,56.46551418376829
FCHO1-216,5.555429612572403,8.210007295177912,5.958672351050925
FCHO2-202,35.5726702611491,31.049877214093904,33.19831738442658
FCHSD1-201,3.494544433714899,2.1605282355731346,3.830575082818452
FCHSD2-204,11.91729255600209,13.457004438712666,12.626710458179343
FCMR-201,2.060885178857504,1.9753401010954372,1.7024778145859787
FCSK-201,5.197014798858055,5.987749681445544,6.242418653481922
FDFT1-224,156.62727359317034,177.16331531699703,161.73539238566798
FDPS-203,347.57276559948957,354.8204656592679,332.83441275155883
FDX1-201,19.444003644003413,21.049717952298252,19.15287541409226
FDX2-202,0.26881111028576143,1.2345875631846484,0.28374630243099647
FDXACB1-201,1.3440555514288073,2.098798857413902,1.1349852097239859
FDXR-201,12.992536997145136,10.308806152591814,11.349852097239857
FECH-201,12.365311073145026,15.494073917967336,12.342964155748346
FEM1A-201,25.0890369600044,26.17325633951454,21.280972682324734
FEM1B-201,35.48306655772051,39.01296699663489,30.36085436011662
FEM1C-201,19.264796237146236,19.753401010954374,19.436621716523256
FEN1-201,305.369421284625,287.0416084404307,302.3316852402267
FER-201,40.14245913600704,32.59311166807471,35.75203410630555
FERMT1-201,49.192433182294344,47.16124491365356,50.79058813514836
FERMT2-203,226.5181622674683,203.89213605994465,230.9694901788311
FEZ2-203,26.97071473200473,31.358524104890066,33.05644423321109
FGD1-201,4.032166654286422,4.876620874579361,3.4049556291719574
FGD3-201,7.257899977715559,4.259327092987037,5.958672351050925
FGD4-202,14.963818472574054,9.629782992840257,12.484837306963843
FGD6-201,16.0390629137171,23.148516809712156,21.56471898475573
FGF13-202,0.8064333308572843,1.481505075821578,0.7093657560774911
FGF2-203,15.053422176002641,19.568212876476675,16.0316660873513
FGFBP1-201,2.419299992571853,1.6049638321400428,2.9793361755254626
FGFR1-238,3.494544433714899,3.148198286120853,3.9724482340339504
FGFR1OP-202,47.041944300008254,46.60568051022047,45.11566208652844
FGFR1OP2-202,24.909829553147226,28.148596440609982,29.225869150392633
FGFR2-215,52.14935539543772,59.939226192614676,46.534393598683415
FGFR3-205,5.286618502286641,6.975419731993263,6.6680381071284165
FGFR4-201,4.748996281715119,6.358125950400939,5.107433443757936
FGFRL1-202,6.003448129715339,9.753241749158722,3.9724482340339504
FGG-203,2.1504888822860915,1.3580463195031132,2.553716721878968
FGGY-201,5.01780739200088,4.259327092987037,3.688701931602954
FGL1-204,12.723725886859375,8.580383564133305,11.06610579480886
FH-201,476.7813059435122,442.47618264537795,474.99131026948805
FHAD1-202,4.659392578286532,4.444515227464733,4.5399408388959435
FHDC1-202,7.526711088001321,7.592713513585586,7.2355307119904095
FHL1-203,145.60601807145412,173.3360938711246,147.12245781047164
FHL2-207,230.63993262518332,309.8814783593467,240.049371856623
FHL3-201,16.755892541145798,23.58062245682678,17.734143901937276
FHOD1-201,38.888007288006825,39.44507264374951,40.71759439884799
FIBCD1-202,5.913844426286752,6.481584706719404,3.830575082818452
FIBP-202,65.85872202001156,97.77933500422414,68.52473203708564
FICD-204,3.225733323429137,3.8272214458724094,2.8374630243099643
FIG4-201,7.974729605144256,7.716172269904051,7.2355307119904095
FIGN-201,5.734637019429577,7.901360404381749,5.958672351050925
FIGNL1-203,44.71224801086499,33.58078171862243,45.25753523774393
FIP1L1-202,39.425629508578346,25.062127532648358,38.16387767696902
FIS1-201,50.71569614058033,63.95163577296478,60.72170872023324
FITM2-201,7.437107384572733,10.617453043387975,8.938008526576388
FIZ1-201,2.5985073994290273,3.8272214458724094,1.7024778145859787
FJX1-201,4.032166654286422,7.222337244630192,6.526164955912918
FKBP10-201,214.95928452518058,253.8929323689229,224.3014520717027
FKBP11-208,1.3440555514288073,1.9136107229362047,0.5674926048619929
FKBP14-201,23.56577400171842,30.617771566979275,24.260308857850195
FKBP15-203,54.74786279486675,51.91440703191446,52.77681225216534
FKBP1A-204,13.440555514288071,14.259486354782688,12.342964155748346
FKBP3-201,225.8909363434682,206.0526642955178,240.7587376127005
FKBP4-201,485.2040540657994,568.0337378212566,517.5532556341375
FKBP5-202,48.47560355486565,52.65515956982525,49.229983471777885
FKBP7-205,15.770251803431337,12.901440035279574,11.491725248455356
FKBP8-209,61.64734795886796,87.90263449874695,60.15421611537125
FKBP9-201,55.912710939438384,70.06284421072878,63.7010448957587
FKBPL-201,11.64848144571633,15.555803296126568,13.47794936547233
FKRP-201,1.9712814754289172,4.135868336668572,1.1349852097239859
FKTN-201,10.304425894287522,13.82738070766806,10.924232643593363
FLAD1-203,25.537055477147337,34.01288736573706,26.38840612608267
FLCN-201,6.361862943429688,9.568053614681023,4.114321385249449
FLII-201,227.59340670861135,247.65826517484044,220.18713068645323
FLNA-202,372.213784042351,463.8962768666316,420.0864007490902
FLNB-204,44.085022086864875,47.53162118260896,49.371856622993384
FLOT1-201,126.2516181308793,176.48429215724548,133.78638159621482
FLOT2-202,74.01265903201299,100.49542764323037,77.17899426123104
FLRT2-201,2.7777148062862014,3.148198286120853,2.41184357066347
FLVCR1-201,27.508336952576254,32.407923533597014,26.814025579729165
FLVCR2-201,3.13612962000055,4.938350252738593,2.2699704194479717
FLYWCH1-201,13.53015921771666,17.46941401906277,13.052329911825836
FLYWCH2-202,15.859855506859924,23.889269347622943,19.15287541409226
FMC1-201,2.060885178857504,3.024739529802388,5.53305289740443
FMNL1-202,38.3503850674353,59.26020303286312,37.880131374538024
FMNL2-201,25.98507399429027,32.346194155437786,22.27408474083322
FMNL3-201,5.555429612572403,5.926020303286312,5.816799199835427
FMOD-201,3.225733323429137,3.703762689553945,3.9724482340339504
FMR1-205,71.41415163258395,73.58141876580504,68.52473203708564
FN1-203,18.368759202860364,21.296635464935182,20.145987472600748
FN3K-201,12.006896259430677,10.864370556024905,10.35674003873137
FN3KRP-201,39.067214694864,35.00055741628478,38.16387767696902
FNBP1-204,52.86618502286642,48.88966750211207,52.06744649608785
FNBP1L-203,34.676633226863224,32.531382289915484,38.16387767696902
FNBP4-201,88.79727009772986,76.05059389217433,80.4420767391875
FNDC10-201,1.792074068571743,2.654363260846994,1.1349852097239859
FNDC3A-206,93.81507748973074,118.70559420020393,80.58394989040299
FNDC3B-202,193.18558459203388,219.69485686870814,195.92682182860304
FNIP1-203,30.913277682862567,32.46965291175625,28.65837654553064
FNIP2-201,2.7777148062862014,3.58030393323548,3.263082477956459
FNTA-201,17.024703651431558,17.345955262744308,14.045441970334323
FNTB-201,1.3440555514288073,1.049399428706951,1.7024778145859787
FOCAD-202,60.03448129715339,51.66748951927753,50.22309553028637
FOLR1-203,111.82542187887677,132.28605739523505,131.80015747919785
FOPNL-201,21.146474009146566,23.82753996946371,22.983450496910713
FOS-201,38.888007288006825,54.630499670920685,36.31952671116755
FOSL1-201,5.734637019429577,10.74091179970644,5.958672351050925
FOSL2-201,26.791507325147556,33.5190523404632,27.807137638237652
FOXA1-201,4.748996281715119,8.333466051496377,6.242418653481922
FOXC1-201,21.95290734000385,21.605282355731344,21.706592135971228
FOXC2-201,2.8673185097147886,3.456845176917015,2.8374630243099643
FOXE1-201,1.6128666617145686,1.666693210299275,2.1280972682324735
FOXF1-201,2.329696289143266,5.185267765375523,2.8374630243099643
FOXJ2-201,8.781162936001541,10.123618018114115,8.512389072929894
FOXJ3-204,38.61919617772106,36.79070938290252,41.71070645735648
FOXK1-201,24.28260362914712,34.691910525488616,21.990338438402226
FOXK2-201,22.93854807771831,34.93882803812554,24.685928311496692
FOXL2-201,5.555429612572403,8.086548538859446,6.809911258343915
FOXM1-202,39.51523321200693,58.21080360415616,34.90079519901256
FOXN2-201,22.3113221537182,24.5682925073745,22.699704194479715
FOXN3-202,4.748996281715119,7.345796000948657,4.398067687680445
FOXO1-201,10.573237004573283,12.531063766324179,11.633598399670854
FOXO3-201,2.419299992571853,3.5185745550762477,1.7024778145859787
FOXO4-202,2.419299992571853,3.7654920677131773,1.844350965801477
FOXP2-201,10.39402959771611,10.555723665228742,9.363627980222883
FOXP4-203,8.781162936001541,13.82738070766806,10.782359492377864
FOXRED1-201,49.461244292580105,51.91440703191446,52.493065949734344
FOXRED2-204,63.708233137725465,84.63097745630763,63.55917174454321
FP565260.1-201,2.8673185097147886,2.9012807734839234,2.8374630243099643
FPGS-203,56.27112575315273,69.322091672818,52.351192798518845
FPGT-202,8.960370342858715,11.728581850254159,9.50550113143838
FRA10AC1-201,40.321666542864214,35.741309954195565,39.01511658426201
FRAT2-201,4.569788874857944,5.740832168808614,3.263082477956459
FRG1-201,104.83633301144697,79.32225093461365,105.83737080676167
FRK-201,1.164848144571633,1.2963169413438806,0.9931120585084876
FRMD3-201,3.13612962000055,2.283986991891599,2.41184357066347
FRMD4B-201,5.824240722858165,7.284066622789425,5.391179746188932
FRMD6-203,12.723725886859375,13.642192573190362,12.76858360939484
FRMD8-201,10.842048114859045,16.543473346674286,11.775471550886353
FRRS1-205,12.096499962859266,16.173097077718893,15.038554028842812
FRS2-209,6.89948516400121,9.135947967566397,7.093657560774911
FRY-210,12.813329590287962,11.358205581298764,12.484837306963843
FRYL-202,42.920173942293246,31.914088508323157,36.74514616481404
FSBP-201,1.164848144571633,1.049399428706951,1.1349852097239859
FSCN1-201,504.82726511666,596.9230867997775,506.34527668811313
FSD1-201,13.171744404002311,16.666932102992753,13.052329911825836
FSD1L-203,1.5232629582859816,1.666693210299275,2.1280972682324735
FSIP1-201,1.3440555514288073,0.6172937815923242,1.5606046633704804
FST-201,0.8960370342858714,1.9136107229362047,0.8512389072929893
FSTL1-201,94.08388860001651,88.82857517113544,94.62939186073731
FSTL3-201,96.68239599944553,129.75515289070654,94.91313816316831
FTCDNL1-203,1.4336592548573943,2.7160926390062263,2.2699704194479717
FTH1-201,467.7313318972249,1026.8064763006719,551.1771924722105
FTL-201,39.425629508578346,124.50815574717177,45.11566208652844
FTO-206,53.224599836580765,44.074776005691945,56.46551418376829
FTSJ1-202,74.19186643887016,81.23586165754986,71.92968766625759
FTSJ3-201,235.47853261032702,202.16371347148615,239.9074987054075
FUBP1-203,421.2270098177882,323.5236709325371,420.0864007490902
FUBP3-201,104.92593671487555,122.4710862679171,104.1348929921757
FUCA1-201,9.139577749715889,10.802641177865672,8.370515921714395
FUCA2-201,114.60313668516297,134.75523252160437,113.92414042604507
FUNDC1-201,39.69444061886411,35.8030393323548,42.56194536464947
FUNDC2-201,76.34235532115625,71.976454933665,80.86769619283399
FUOM-201,14.067781438288183,13.457004438712666,11.349852097239857
FURIN-207,24.55141473943288,36.42033311394712,23.267196799341708
FUS-201,706.9732200515526,638.8373345698963,674.606834029694
FUT10-201,0.8064333308572843,2.7160926390062263,1.5606046633704804
FUT11-201,19.80241845771776,29.38318400379463,19.720368018954254
FUT8-203,12.006896259430677,15.185427027171173,11.633598399670854
FXN-204,19.80241845771776,19.815130389113605,22.55783104326422
FXR1-202,258.058665874331,257.1645894113622,261.47221769016323
FXR2-201,100.17694043316042,104.9399428706951,93.21066034858234
FXYD5-201,135.39119588059518,138.0886189422029,143.29188272765322
FYCO1-201,21.236077712575153,26.543632608469938,18.727255960445767
FYN-202,58.78002944915317,76.91480518640358,56.74926048619929
FYTTD1-201,75.80473310058473,81.42104979202755,72.9227997247661
FZD1-201,3.494544433714899,4.938350252738593,4.256194536464947
FZD10-201,9.856407377144587,14.136027598464223,9.363627980222883
FZD2-201,28.31477028343354,40.371013316138,28.80024969674614
FZD3-201,2.419299992571853,2.4691751263692967,1.844350965801477
FZD4-201,5.01780739200088,8.70384232045177,4.965560292542438
FZD5-201,5.734637019429577,8.271736673337143,6.38429180469742
FZD6-201,22.042511043432437,30.062207163546184,23.8346894042037
FZD7-201,4.121770357715008,5.308726521693988,4.256194536464947
FZD8-201,1.0752444411430457,0.740752537910789,0.5674926048619929
FZD9-201,0.8960370342858714,1.1728581850254158,0.8512389072929893
FZR1-203,31.09248508971974,34.383263634692455,30.928346964978612
G2E3-201,55.28548501543827,54.01320588932836,52.493065949734344
G3BP1-202,568.7147056612426,486.3040411384329,555.5752601598911
G3BP2-202,257.2522325434737,241.60878611523566,265.4446659241972
G6PC3-201,62.901799806868176,75.24811197610431,57.31675309106128
G6PD-202,345.51188042063205,354.4500893903125,330.13882287846434
GAA-201,43.18898505257901,51.66748951927753,44.69004263288194
GAB1-202,3.225733323429137,3.703762689553945,3.830575082818452
GAB2-202,4.390581468000771,3.3951157987577827,3.5468287803874556
GABARAP-201,147.9357143605974,158.89141938186424,147.68995041533364
GABARAPL1-201,137.81049587316704,114.4462671072169,142.72439012279122
GABARAPL2-201,128.67091812345114,109.5079168544783,137.4750835278178
GABPA-201,39.156818398292586,34.63018114732938,35.18454150144356
GABPB1-201,53.85182576058087,50.124255065296715,53.91179746188932
GABPB2-202,7.168296274286972,9.074218589407165,6.809911258343915
GABRA3-201,2.329696289143266,1.9753401010954372,1.7024778145859787
GABRE-201,2.2400925857146787,3.6420333113947123,1.9862241170169752
GAD1-202,3.7633555440006603,3.0864689079616205,2.9793361755254626
GADD45A-202,6.989088867429798,6.049479059604776,7.803023316852403
GADD45B-201,12.365311073145026,17.16076712826661,12.76858360939484
GADD45GIP1-201,121.59222555259277,141.23681722832376,126.26710458179342
GAGE12H-201,5.197014798858055,3.2716570424393177,5.249306594973434
GAK-201,36.19989618514921,43.70439973673655,39.15698973547751
GAL-201,33.42218137886301,62.284942562665506,37.738258223322525
GALE-216,61.46814055201078,70.37149110152495,67.95723943222364
GALK1-201,24.10339622228994,27.778220171654585,21.422845833540233
GALK2-216,34.8558406337204,27.59303203717689,35.61016095509005
GALM-201,16.218270320574273,12.777981278961109,17.166651297075283
GALNS-201,13.53015921771666,19.876859767272837,16.457285540997795
GALNT1-201,60.30329240743915,96.79166495367642,68.66660518830113
GALNT10-201,6.182655536572513,7.16060786647096,5.249306594973434
GALNT11-208,5.286618502286641,11.481664337617229,5.674926048619929
GALNT2-201,425.70719498921756,656.5536661015959,455.5546885529648
GALNT6-201,50.71569614058033,65.86524649590099,54.19554376432032
GALNT7-201,76.61116643144202,84.87789496894457,76.61150165636904
GALT-201,8.422748122287192,8.271736673337143,6.6680381071284165
GAMT-201,37.18553692286367,49.50696128370439,37.170765618460536
GAN-203,16.755892541145798,19.074377851202815,18.44350965801477
GANAB-201,878.116293600154,1010.8185673574308,910.6837576522831
GANC-201,5.555429612572403,4.567973983783198,4.965560292542438
GAPDH-205,7995.159249525974,7410.364930503214,7692.646005206745
GAPVD1-202,224.90529560575374,208.76875693452402,224.1595789204872
GAR1-201,46.05630356229379,38.82777886215719,46.534393598683415
GAREM1-201,1.164848144571633,2.1605282355731346,1.7024778145859787
GARS1-201,346.1391063446321,327.35089237840947,338.7930851026098
GART-204,330.2792508377722,285.251456473813,302.89917784508873
GAS1-201,7.526711088001321,12.531063766324179,5.958672351050925
GAS2L1-209,3.673751840572073,11.481664337617229,5.674926048619929
GAS2L3-205,13.53015921771666,13.271816304234969,12.484837306963843
GAS6-201,3.225733323429137,4.753162118260896,2.1280972682324735
GAS8-201,11.64848144571633,12.777981278961109,11.91734470210185
GATA2-201,40.4112702462928,41.605600879322644,42.42007221343397
GATA3-202,0.4480185171429357,1.1728581850254158,1.844350965801477
GATA6-201,4.032166654286422,4.567973983783198,6.1005455022664234
GATAD1-201,12.454914776573613,18.39535469145126,14.612934575196316
GATAD2A-203,49.192433182294344,58.21080360415616,47.5275056571919
GATAD2B-201,102.68584412916087,88.02609325506542,97.18310858261628
GATB-201,36.558310998863554,35.9882274668325,37.454511920891534
GATC-203,34.49742582000605,37.65492067713177,32.0633321747026
GATD1-201,8.422748122287192,9.506324236521792,7.519277014421406
GATM-201,1.0752444411430457,0.9259406723884862,0.9931120585084876
GBA-201,146.68126251259716,178.95346728361477,139.17756134240375
GBA2-203,4.659392578286532,9.753241749158722,5.958672351050925
GBE1-201,69.62207756401222,82.10007295177911,69.65971724680963
GBF1-201,175.7128624234594,162.90382896221433,177.76705847301926
GBP1-201,1.4336592548573943,2.098798857413902,1.7024778145859787
GBP2-201,7.885125901715669,5.864290925127079,9.363627980222883
GBX2-201,0.8960370342858714,1.1111288068661833,1.1349852097239859
GCA-204,2.419299992571853,2.2222576137323666,1.7024778145859787
GCAT-201,12.813329590287962,18.765730960406653,10.924232643593363
GCC1-201,17.29351476171732,20.802800439661322,19.720368018954254
GCC2-201,94.71111452401661,89.3224101964093,90.94068992913436
GCDH-216,42.920173942293246,45.12417543439889,40.0082286427705
GCFC2-201,19.354399940574822,21.975658624686737,20.71348007746274
GCH1-207,3.9425629508578344,5.740832168808614,5.53305289740443
GCHFR-201,2.6881111028576146,2.098798857413902,2.695589873094466
GCLC-214,42.56175912857889,47.53162118260896,46.96001305232991
GCLM-201,109.85414040344784,94.4459485836256,113.21477466996758
GCN1-201,365.8519210989213,350.067303541007,350.5685566534961
GCNT1-202,1.8816777720003302,2.654363260846994,2.2699704194479717
GCNT2-201,0.62722592400011,1.5432344539808103,1.276858360939484
GCSH-201,34.407822116577464,26.234985717673776,42.845691667080466
GDA-202,143.99315140973954,121.23649870473245,149.25055507870414
GDAP1-201,26.97071473200473,23.82753996946371,24.827801462712188
GDAP2-202,28.404373986862126,36.543791870265586,25.53716721878968
GDE1-201,34.407822116577464,48.272373720519745,39.866355491555
GDF11-201,3.3153370268577245,8.148277917018678,2.553716721878968
GDF15-201,19.444003644003413,35.6178511978771,16.74103184342879
GDI1-204,92.47102193830193,106.11280105572051,81.00956934404948
GDI2-203,730.987012570414,618.3431810210311,705.3933078434571
GDPD1-201,2.2400925857146787,2.654363260846994,3.688701931602954
GDPD3-202,4.569788874857944,5.000079630897825,3.9724482340339504
GDPD5-201,5.376222205715229,7.963089782540981,4.82368714132694
GDPGP1-202,2.1504888822860915,1.79015196661774,1.4187315121549822
GEM-201,3.13612962000055,3.0864689079616205,3.263082477956459
GEMIN2-202,45.429077638293684,40.30928393797876,45.11566208652844
GEMIN4-201,127.05805146173658,141.7306522535976,125.55773882571593
GEMIN5-201,179.47621796746006,160.9284888611189,171.80838612196834
GEMIN6-201,37.275140626292256,40.0006370471826,36.17765355995205
GEMIN7-201,13.888574031431007,15.247156405330406,13.194203063041336
GEMIN8-202,16.218270320574273,16.728661481151985,16.315412389782296
GEN1-202,19.623211050860586,18.950919094884352,20.997226379893736
GET1-218,3.046525916571963,4.506244605623966,3.5468287803874556
GET3-203,72.31018866686983,116.42160720831232,84.69827127565244
GET4-201,23.83458511200418,35.741309954195565,25.253420916358685
GFER-201,14.246988845145356,21.23490608677595,17.024778145859788
GFM1-210,182.43314018060343,193.27468301655668,180.17890204368274
GFM2-207,66.48594794401167,82.10007295177911,61.289201325095235
GFOD1-203,1.8816777720003302,5.740832168808614,2.8374630243099643
GFOD2-201,2.956922213143376,5.555644034330917,3.688701931602954
GFPT1-202,179.7450290777458,185.74369888113034,173.65273708776982
GFPT2-201,20.877662898860805,26.296715095833008,16.173539238566796
GGA1-203,21.146474009146566,23.33370494418985,21.706592135971228
GGA2-201,57.34637019429577,58.88982676390772,52.06744649608785
GGA3-201,14.42619625200253,14.506403867419618,15.322300331273809
GGCT-202,18.279155499431777,16.234826455878125,15.464173482489306
GGCX-201,59.407255373153276,68.58133913490721,61.005455022664236
GGH-201,51.79094058172337,65.37141147062712,53.20243170581183
GGNBP2-212,106.89721819030447,94.19903107098867,105.55362450433068
GGPS1-201,10.125218487430347,12.901440035279574,9.789247433869377
GGT5-202,0.7168296274286972,1.1728581850254158,0.5674926048619929
GGT7-201,3.3153370268577245,3.2716570424393177,3.9724482340339504
GHDC-201,10.752444411430458,11.913769984731855,9.221754829007384
GHITM-201,397.3028210023554,438.83414933398325,439.2392761631825
GID4-201,5.555429612572403,7.592713513585586,5.958672351050925
GID8-201,55.7335035325812,60.06268494893314,66.25476161763767
GIGYF1-201,11.738085149144917,10.00015926179565,10.782359492377864
GIGYF2-201,91.93339971773041,71.29743177391343,88.67071950968639
GIN1-201,15.501440693145577,12.654522522642644,15.464173482489306
GINM1-201,41.8449295011502,52.40824205718832,38.58949713061552
GINS1-201,26.791507325147556,22.901599297075226,20.997226379893736
GINS2-201,83.6898590023004,86.79150569188077,85.83325648537642
GINS3-201,23.83458511200418,25.247315667126056,27.381518184591158
GINS4-201,32.52614434457713,27.90167892797305,30.502727511332118
GIPC1-203,56.53993686343849,68.88998602570338,53.48617800824283
GIPC3-202,0.26881111028576143,2.283986991891599,0.9931120585084876
GIT1-203,19.623211050860586,21.543552977572112,22.13221158961772
GIT2-203,53.04539242972359,43.580940980418085,50.79058813514836
GJC1-209,11.200462928573394,11.852040606572624,9.931120585084876
GJD3-201,0.8960370342858714,2.3457163700508317,0.9931120585084876
