,HeLa
DCTD,-0.168778189565192
DCTN1,0.280972648763804
DCTN2,0.616925817623634
DCTN3,0.974880022658564
DCTN4,0.589399251215609
DCTN5,0.707845587810737
DCTN6,0.82481329452601
DCTPP1,0.472259847444295
DCUN1D1,0.84953471296476
DCUN1D2,-0.415515874486987
DCUN1D3,-1.42038875367555
DCUN1D4,0.302288355041769
DCUN1D5,0.079332947083265
DCXR,-0.165628378280188
DDA1,0.663403555918728
DDAH1,0.149347786094938
DDAH2,-0.368279967584272
DDB1,0.55105696013165
DDB2,0.192955778524425
DDHD1,-0.609028969808552
DDHD2,-0.687442004389616
DDI2,0.242421912259593
DDIAS,-0.720372037267742
DDIT3,-2.1679546502724
DDIT4,0.284966907011002
DDN,-0.643530944354325
DDOST,0.119697559838358
DDR1,-1.09339970053614
DDR2,0.140339358611476
DDRGK1,0.720743996799874
DDX1,0.980163040122542
DDX10,0.679262307655524
DDX11,0.0508561921044866
DDX17,0.366583010673594
DDX18,0.738775637319353
DDX19A,0.026874952621158
DDX19B,0.418905482612455
DDX20,0.694813158349594
DDX21,0.503078356981209
DDX23,-0.0637545925352347
DDX24,0.613868878321871
DDX27,0.40045589623449
DDX28,0.0957360288684242
DDX31,0.355179423513571
DDX39A,0.407102481880827
DDX3X,0.541405985154837
DDX41,-0.402303274703761
DDX42,0.327318798807586
DDX46,0.912134032178923
DDX47,0.398103213632087
DDX49,-0.176543576687525
DDX5,1.05098230941121
DDX50,0.0851040674679455
DDX51,-0.322783193801034
DDX52,0.774734259196701
DDX54,-0.235170125771002
DDX55,0.123289013851119
DDX56,0.140385735150639
DDX58,0.326040983971259
DDX59,-0.0756063212937566
DDX6,0.705638797318413
DDX60,0.601373499817541
DDX60L,0.201687449108514
DEAF1,-1.26294943758461
DECR1,0.826036475894448
DECR2,-0.15265825974592
DEDD,-0.397454537107073
DEDD2,-0.701035823638352
DEF8,-0.49366435047181
DEFB1,0.758677785130674
DEGS1,0.692969643917386
DEK,0.24724793194759
DELE1,-0.0183801701463503
DENND10,-0.51677823863801
DENND11,-0.799131873242704
DENND1A,-0.815747556674982
DENND1B,-0.797668147396016
DENND2B,-0.623434991444961
DENND2D,-0.5272463900624
DENND3,-0.442427784272516
DENND4A,-0.558356675039639
DENND4B,-1.50040194684918
DENND4C,0.0116960822158783
DENND5A,-1.91230968116048
DENND5B,-0.586227233662203
DENND6A,-0.532794211343561
DENR,0.170700355293756
DEPDC1,-0.193756395357395
DEPDC1B,-0.340644456905337
DEPDC4,0.658140640227069
DEPDC5,-0.695179590801021
DEPDC7,0.82361721954387
DEPTOR,0.0480252065112317
DERA,0.124493806304475
DERL1,0.750143056064278
DERL2,0.0934506620378486
DERL3,-0.156704904494091
DES,0.489632460343605
DESI1,-0.0421960071502669
DESI2,-0.570328623378488
DEXI,-1.2878898483847
DFFA,-0.150364852032824
DFFB,-0.289758480712358
DGAT1,-0.35713573545387
DGAT2,-0.759496787549222
DGCR2,-0.467736635425568
DGCR6L,-2.04880254431677
DGCR8,-0.216937059745074
DGKA,0.634024001143172
DGKD,-0.789193894389248
DGKE,-0.233845559785479
DGKH,-0.570552787392613
DGKQ,-1.39483726338575
DGKZ,-1.44137187970661
DGLUCY,-0.0146693779273322
DGUOK,0.112087941235675
DHCR24,0.269187093063679
DHCR7,0.34553232946927
DHDDS,0.478710403644919
DHFR,1.12901830784465
DHFR2,0.305505802942103
DHODH,0.355053323153713
DHPS,0.326696831016721
DHRS1,0.668119491884932
DHRS11,-0.222470839542557
DHRS13,-0.310314185563268
DHRS2,0.576335480143142
DHRS3,-0.0259640893283326
DHRS4,0.32815119492229
DHRS4L2,0.482566767552998
DHRS7,0.428451854344319
DHRS7B,-0.153465871734464
DHRSX,-0.162685201117803
DHTKD1,-0.339704385473605
DHX15,0.549260732487354
DHX16,-0.0212462405100394
DHX29,0.563746642633048
DHX30,-0.229674015016393
DHX32,-0.222294682398759
DHX33,-0.15383557608419
DHX34,-0.83435882991465
DHX35,0.339315376554359
DHX36,0.803956315066737
DHX37,-0.181337715287375
DHX38,-0.158520240181668
DHX40,-0.0391604828377353
DHX57,0.324770812197814
DHX58,-0.28297571728158
DHX8,0.217016864835895
DHX9,0.719081029976051
DIAPH1,0.149810420271091
DIAPH2,0.454712968964215
DIAPH3,0.722962882006264
DICER1,-0.821342798161449
DIDO1,-0.441401094782646
DIMT1,0.335759499859639
DIO2,-0.998617523932355
DIP2A,-0.357148007096263
DIP2B,-0.156461107197787
DIP2C,0.005019535896022
DIPK1A,0.500603806821745
DIPK2A,-0.380191377090764
DIS3,0.469290023146977
DIS3L,-0.291154458616802
DIS3L2,0.410466492806875
DISP1,-0.489752496500032
DISP2,0.0226027801814934
DIXDC1,-0.329572248818293
DKC1,0.522345561538162
DKK1,0.557587294316544
DLAT,0.400943716215888
DLD,0.96123265859369
DLG1,-0.180431101379556
DLG2,0.725432384636404
DLG3,0.131872512350676
DLG4,-1.73600524036176
DLG5,-0.9541044377645
DLGAP4,0.8672740448463
DLGAP5,0.680396582871119
DLK2,-0.931013663990629
DLL3,-0.36528889049825
DLST,0.828541610801874
DLX2,0.178328078879496
DMAC1,0.437340060533229
DMAC2,0.609142255601793
DMAC2L,0.389716962151579
DMAP1,0.784622104222958
DMBT1,-0.954275471032596
DMD,0.387168545583087
DMKN,0.150909207818294
DMPK,-1.22179718718626
DMTF1,-0.477133657626598
DMWD,-1.33772605167701
DMXL1,-0.487384000940421
DMXL2,-0.624663064973814
DNA2,-0.167342443540234
DNAAF2,-0.461521184058119
DNAAF3,-0.400213064670109
DNAAF4,1.20674414042359
DNAAF5,-0.102116137965263
DNAH11,-0.926028655517455
DNAH14,-0.189707661913198
DNAH17,-1.3086057649596
DNAH5,-0.0414676031155306
DNAJA1,0.985465546626754
DNAJA2,0.975194960704405
DNAJA3,-0.093776262817347
DNAJB1,0.247089288414846
DNAJB11,0.604445068139503
DNAJB12,0.129866272928457
DNAJB14,0.435883720265314
DNAJB2,-0.14539689632921
DNAJB4,1.13353612875065
DNAJB5,0.344049210038533
DNAJB6,1.01642868220651
DNAJB9,0.821448889787877
DNAJC1,0.2759617294481
DNAJC10,-0.287391015172845
DNAJC11,0.17246200642374
DNAJC12,1.05609038160115
DNAJC13,-0.230869277362275
DNAJC14,-1.15329257701469
DNAJC15,0.476865710140389
DNAJC16,0.201473187170627
DNAJC17,0.464177548755707
DNAJC18,0.774331770124176
DNAJC19,-0.0679489292818177
DNAJC2,0.529195047464918
DNAJC21,-0.111426146793453
DNAJC22,-1.15377196914663
DNAJC24,0.275753386759068
DNAJC25,-0.144174326598948
DNAJC27,-0.608194698245833
DNAJC3,0.490020299287963
DNAJC30,0.631833170194822
DNAJC4,-0.437981845569806
DNAJC5,-0.292274909211379
DNAJC6,0.160563575994357
DNAJC7,0.863819452937868
DNAJC8,1.19030327982012
DNAJC9,-0.0121262464143586
DNAL1,0.515204797947205
DNAL4,-0.570547089526609
DNASE1L1,-0.407845313862176
DNASE2,0.477705939290808
DNER,0.41699323261767
DNLZ,-0.31191833516329
DNM1L,0.363244559829875
DNM2,-0.043958230880243
DNM3,0.184922579864667
DNMBP,0.0605380025454905
DNMT1,0.215554544155904
DNMT3A,-0.331917432385648
DNMT3B,-0.209001840490827
DNPEP,-0.391638677286356
DNPH1,0.0913070654067574
DNTTIP1,0.698780456532372
DNTTIP2,0.77336341427544
DOC2A,-0.619219629678722
DOCK1,-0.487462810204075
DOCK10,-0.0810696006173638
DOCK11,-0.447169287646665
DOCK3,-0.258368640681394
DOCK4,-0.094986951265515
DOCK5,-0.614967592658072
DOCK6,-0.584286555652064
DOCK7,0.192687261312033
DOCK8,-0.0720303814909625
DOCK9,-0.715237607437583
DOHH,-0.176531747848587
DOK1,-0.797400928561248
DOK4,-0.472218064481714
DOK7,-0.876331332811726
DOLK,-0.147434020620175
DOLPP1,0.272568962975884
DONSON,-0.157928208033353
DOP1A,-0.353661008919892
DOP1B,-0.0758696004803609
DOT1L,-0.822308536157978
DPAGT1,1.14804703897061
DPCD,0.803356902661726
DPF1,-0.0649056460650681
DPF2,0.526317055439602
DPH1,0.194588779199012
DPH2,-1.0549698871398
DPH3,0.479022975315908
DPH5,1.05087331325541
DPH6,0.760915725500661
DPH7,-0.593642857310583
DPM1,0.832947795553979
DPM2,0.757911527984047
DPM3,1.0805557854905
DPP3,0.309497078003451
DPP7,-0.484574427864911
DPP8,-0.365105908962336
DPP9,-0.0904202193175673
DPT,1.21660033125747
DPY19L1,-0.264395518869299
DPY19L3,-0.26298315185618
DPY19L4,-0.293020618288467
DPY30,0.895556283463633
DPYD,0.482003188866758
DPYSL2,0.597413280237449
DPYSL3,0.210092959341058
DPYSL5,-0.0509153161933422
DR1,-0.243446130821732
DRAM1,0.0425215114894706
DRAM2,0.0844083793422368
DRAP1,-0.10093835607617
DRG1,0.65335908414971
DRG2,0.660231440623397
DROSHA,-0.240206856431366
DSC2,0.326401084958992
DSC3,0.560208541359504
DSCC1,0.476013695234955
DSE,-1.24255402262565
DSEL,-0.800611177528234
DSG2,0.488970091926354
DSN1,0.534028299226246
DSP,0.32973205404335
DST,-1.18260600286257
DSTN,1.19571634676999
DSTYK,-0.415391730113607
DTD1,0.250126610221025
DTD2,-0.474666010409487
DTL,0.563761184319515
DTNB,-0.234721463519464
DTNBP1,1.29776790742323
DTWD1,0.235808605072444
DTWD2,-0.0962759334823189
DTX2,0.214802228345716
DTX3L,0.312099774398828
DTX4,-0.540924296982372
DTYMK,-0.0137659921681933
DUS1L,-1.85759365389568
DUS2,0.556863277601636
DUS3L,-0.452071640756491
DUS4L,-0.0238893838523677
DUSP1,-0.117313479365934
DUSP10,-0.223840561748086
DUSP11,0.413096845416302
DUSP12,-0.334439907384704
DUSP14,0.301041510057117
DUSP16,-0.833660504008648
DUSP19,0.5237418453198
DUSP2,-0.598581532581236
DUSP22,-0.0610989060624018
DUSP23,-0.341647349752109
DUSP27,-0.0586492358879666
DUSP28,-0.715576725091965
DUSP3,0.0139773431626909
DUSP4,-0.0589286268829667
DUSP5,-1.01602937278106
DUSP6,0.259861721908606
DUSP7,-1.02066422160833
DUSP8,0.0019439403308618
DUSP9,-0.177704998364634
DUT,0.819816951586753
DVL1,-1.8634396749151
DVL2,-0.259226111929358
DVL3,-0.430515114016975
DXO,0.13120491012773
DYM,-0.039563094118521
DYNC1H1,-0.334957450151013
DYNC1I2,0.909495051885072
DYNC1LI1,0.760564255905019
DYNC1LI2,0.240823077335978
DYNC2H1,0.0634702764616808
DYNC2LI1,0.839740374990393
DYNLL1,0.890320252340573
DYNLL2,0.381794615150744
DYNLRB1,1.08552355448392
DYNLT1,0.620544858199887
DYNLT3,0.0182966696404616
DYRK1A,-0.835520534158067
DYRK1B,-0.851769348896086
DYRK2,-1.25178138391166
DYRK3,0.0464686976631857
DYRK4,0.136321100227141
DYSF,0.113172085408449
DZIP1L,-0.533451748320962
DZIP3,0.289326618318682
E2F1,-2.08259628143254
E2F2,-0.388021502604021
E2F3,0.393579828613947
E2F4,-1.07656940183567
E2F5,0.569093232571581
E2F6,-0.12479566269883
E2F7,-0.138387379620818
E2F8,-0.0032542185398122
E4F1,-0.358319325768297
EAF1,0.386397322968931
EAF2,0.3744640485572
EAPP,0.586689988915812
EARS2,-0.0775202255881191
EBAG9,-0.0683146839250012
EBNA1BP2,0.328631066329221
EBP,0.276692537239277
EBPL,0.250607255295413
ECD,0.953983527257201
ECE1,0.446493345240029
ECEL1,-0.696422139708514
ECH1,0.848103814877304
ECHDC2,-1.0251967111857
ECHDC3,-0.194358402305584
ECHS1,0.545659821560081
ECI1,-0.164657588308304
ECI2,0.194104330391763
ECM1,0.467725466453178
ECPAS,-0.108745276786902
ECSIT,-0.423781090981797
ECT2,0.458867792105984
EDC3,0.449240907676852
EDC4,-0.105433386420437
EDEM1,-1.12208863779028
EDEM2,-0.627385817586588
EDEM3,-0.0992242239436059
EDF1,0.483481586833653
EDIL3,0.773425630236782
EDN1,0.436489651032359
EDRF1,0.139559430621733
EEA1,0.761985049272632
EED,0.619883029028856
EEF1A1,0.279825698285143
EEF1A2,0.644169695101513
EEF1AKMT1,0.479273238073668
EEF1AKMT2,-0.180827569751952
EEF1AKMT4,-0.779895981688415
EEF1AKNMT,0.0391568669547494
EEF1B2,0.384567973547039
EEF1D,0.606857593674874
EEF1E1,0.458630925909615
EEF2,0.220553252637935
EEF2K,-0.61995601300539
EEF2KMT,-0.709282495256834
EEFSEC,0.413582586284195
EFCAB11,0.639188947873721
EFCAB13,-0.606886168633971
EFCAB14,-1.48441576963884
EFCAB2,0.33356779786475
EFCAB7,0.80470831836586
EFEMP1,0.858653206265888
EFHC1,0.241192968427399
EFHC2,0.6973279024323
EFHD1,0.473082294942832
EFHD2,-0.0677766758296687
EFL1,0.349823928932759
EFNA1,0.414122935937816
EFNA4,0.72755389942577
EFNA5,1.29095811656236
EFNB1,-0.421606455473786
EFR3A,-0.245700464780331
EFR3B,-0.583953261250599
EFTUD2,0.333571210662392
EGF,-0.633714748286775
EGFL7,0.0888478774199348
EGFLAM,-0.302177634026098
EGFR,0.251489032066037
EGLN1,-0.836023193921758
EGLN3,0.460261199449371
EHBP1,-0.0725985056672521
EHBP1L1,-0.764428846987424
EHD1,0.488647554672708
EHD2,0.737142456049156
EHD4,-0.170408356401661
EHF,0.306979569975302
EHHADH,0.383451000728256
EHMT1,-0.607685869064589
EHMT2,-0.253735714960661
EI24,-1.61074067914485
EID1,0.594321842563184
EID2,0.47155585481612
EID2B,-0.0394610194888149
EID3,-0.742059971848713
EIF1,1.6659182307829
EIF1AD,0.843901923338186
EIF1AX,1.29478285711815
EIF1B,1.67927918114736
EIF2A,0.557482847911158
EIF2AK1,-0.544700714736514
EIF2AK2,0.790984914584899
EIF2AK3,-0.649198306491006
EIF2AK4,-0.949005646150334
EIF2B1,0.402730616357656
EIF2B2,0.48598536885063
EIF2B3,0.674943240708017
EIF2B4,0.701894722845108
EIF2B5,0.0228907096157353
EIF2D,-0.406577974832845
EIF2S1,0.971899350630991
EIF2S2,0.621471497897467
EIF2S3,0.403917284844962
EIF3A,0.844142959677019
EIF3B,0.093385206370406
EIF3C,0.417720089164693
EIF3D,0.52397319778092
EIF3E,0.648558699956422
EIF3F,0.499711183782343
EIF3G,0.345021147752714
EIF3H,0.751401225309443
EIF3I,0.63380154654991
EIF3J,1.257788591872
EIF3K,0.915946666071992
EIF3L,0.107317995732797
EIF3M,0.668882350376293
EIF4A1,0.646003784578152
EIF4A2,0.0815828479654013
EIF4A3,0.58319647014631
EIF4B,-0.000639970621955
EIF4E,0.753332632775794
EIF4E2,0.118426944835152
EIF4EBP1,-0.158922641768811
EIF4EBP2,-0.194283951554967
EIF4ENIF1,0.248082608360423
EIF4G1,-0.0178964620817891
EIF4G2,-0.829866700154676
EIF4G3,-0.0476429878156456
EIF4H,0.770580486399694
EIF5,-0.0767229990903451
EIF5A,0.6421614334575
EIF5A2,0.682373794039097
EIF5B,1.46545818075205
EIF6,0.55213429226374
EIPR1,-0.530798828202229
ELAC2,0.209470100812483
ELAVL1,0.636781411221864
ELF1,0.435012878409325
ELF2,-0.0080348193101912
ELF3,0.485520422659978
ELF4,-0.18384618780555
ELFN1,-0.655158473172176
ELFN2,-1.25164665136241
ELK1,-1.68443765691811
ELK3,-1.19383409845109
ELK4,-0.943311401809157
ELL,-0.0362451431930717
ELL2,-0.795016460916073
ELL3,-0.009394323393051
ELMO1,0.288274869936181
ELMO2,0.277458938156925
ELMO3,-0.0028527688604516
ELMOD2,1.16322205399994
ELMOD3,-1.15248745941808
ELOA,-0.339834961720961
ELOB,0.445460134057328
ELOC,0.445548789121167
ELOF1,0.98171578476239
ELOVL1,0.358953558509059
ELOVL4,0.487625810101496
ELOVL5,1.03457874139861
ELOVL6,0.355110271388009
ELOVL7,0.617332576635304
ELP1,0.0970972608705007
ELP2,0.424626457446045
ELP3,0.315436184840123
ELP4,0.59039647955849
ELP5,-0.16294163809764
ELP6,0.296147598520604
EMC1,0.472500386563153
EMC10,0.260281776488851
EMC2,1.09842552763764
EMC3,0.673698963261016
EMC4,0.393891013383734
EMC7,0.937809284416673
EMC8,0.294269062741964
EMC9,0.102166710248367
EMD,0.299714318886738
EME1,0.227478670933415
EME2,-0.825694764507446
EMG1,0.244113424735728
EML1,-0.725303687589458
EML2,0.045170306326385
EML3,-0.218162663760781
EML4,0.23370912578194
EML5,-0.890126099130046
EML6,-2.04243820577463
EMP1,1.11495960760462
EMP2,0.936129686562416
EMP3,0.962265293647033
EMSY,-0.0633647687052048
ENAH,0.0473086697668144
ENC1,0.171629420479668
ENDOD1,-0.197989590278832
ENDOG,-0.207381274802422
ENDOV,-0.0912138576314182
ENG,0.850524008268384
ENGASE,0.121612197659205
ENKD1,-0.819502059565222
ENO1,0.632417724992829
ENO2,0.763172939219389
ENO3,0.655399666780152
ENOPH1,0.383326693676044
ENOSF1,0.0942443463853954
ENOX1,-0.227581863984685
ENOX2,-0.694478124435092
ENPP1,0.125095854305941
ENSA,0.215754359430215
ENTPD4,-0.677634242396393
ENTPD5,-1.04933680813453
ENTPD6,-0.482137308515804
ENTPD7,-0.941987806210395
ENTR1,-1.39528719465952
ENY2,1.60661035661469
EOGT,0.0714787178177672
EOLA2,-1.90342352465627
EP300,-0.32914834019779
EP400,-0.038729376943019
EPAS1,-0.440952407966569
EPB41,0.14813312628133
EPB41L1,0.237373910971377
EPB41L2,0.606165135051959
EPB41L4A,-0.237779163658961
EPB41L4B,-0.631497173176257
EPB41L5,0.198398567303874
EPC1,-0.528819203818582
EPC2,-0.588398337589525
EPDR1,0.205331518738294
EPG5,-0.167213781603928
EPGN,1.11308929262575
EPHA2,-0.263119659334214
EPHB2,-0.572077794434764
EPHB3,-0.376566572799607
EPHB4,-0.996110040628329
EPHX1,0.720286294491143
EPHX2,-0.0410175493693983
EPM2A,-0.725179688447856
EPM2AIP1,0.542876332561761
EPN1,-1.21965656995644
EPN2,-0.434631899165694
EPOP,-2.31725096430124
EPOR,-0.638336482710894
EPPK1,-0.571036096610787
EPRS1,0.597990415959134
EPS15,-0.287733182555682
EPS15L1,1.0047377731608
EPS8,0.0812854642478984
EPS8L1,-1.1930562291728
EPS8L2,0.0490557980746838
ERAL1,0.358402734026818
ERAP1,0.682255803716904
ERBB2,-0.878927917895433
ERBB3,-0.380007057872491
ERBIN,-0.304040287662114
ERC1,0.293614643837381
ERCC1,-0.385571722352419
ERCC2,0.104513372938777
ERCC3,-0.468353307897264
ERCC4,0.361599202726221
ERCC6,-0.182281234443565
ERCC6L,0.319783132129503
ERCC6L2,-1.15641495048698
ERCC8,-0.553788394070392
EREG,0.909339484378224
ERF,-0.303908507387955
ERG28,0.596959147628075
ERGIC1,-0.532117733699755
ERGIC2,-0.311510011472197
ERGIC3,0.0156610044018378
ERH,0.900564855669154
ERI1,0.68387510799779
ERI2,-0.217330763018586
ERI3,0.123027439477563
ERICH1,0.38297684749571
ERLEC1,-0.348723591621853
ERLIN1,0.856823780013281
ERLIN2,0.645424338357203
ERMAP,-1.22013062902823
ERMARD,-0.0081105493698215
ERMP1,0.311224460096308
ERN1,-0.532416704421513
ERO1A,0.229792252485767
ERO1B,-0.0957685419711834
ERP29,1.42380589901492
ERP44,1.31905945160243
ERRFI1,-0.290391103968317
ESAM,0.0034361239252009
ESCO1,-0.851015538818193
ESCO2,0.654851290728341
ESD,1.07365259532719
ESF1,0.877087312520848
ESPL1,-0.158736505338027
ESRP2,-0.0199599223853914
ESRRA,-1.42325020205077
ESS2,0.145845659736263
ESYT1,0.157862451099244
ESYT2,-0.443038439416369
ESYT3,-0.389277575018348
ETAA1,-0.774756020683583
ETF1,0.170838115932778
ETFA,0.524004485005396
ETFB,0.556494470509129
ETFDH,0.36514598810577
ETFRF1,1.33550134776631
ETHE1,0.283085600398761
ETNK1,0.523577138641636
ETNPPL,0.669844611076819
ETS1,0.611988420638705
ETS2,0.512903946848103
ETV3,0.0298240032831052
ETV4,-0.584080254665779
ETV5,0.414587405463852
ETV6,-0.245031579094095
EVA1B,-1.24473555558008
EVA1C,-0.945532644976793
EVC,-1.84809622607196
EVI5,-0.375708173924588
EVI5L,-0.896172120874671
EVL,-1.37625763168775
EVPL,-0.386942781291236
EWSR1,0.561211411546827
EXD2,0.162177535491882
EXO1,-0.146275177025947
EXO5,0.551057835490291
EXOC1,0.727306598732109
EXOC2,0.362558618270542
EXOC3,0.122766474589978
EXOC3L4,-0.313952061972235
EXOC4,0.249304691538109
EXOC5,-0.509696260197216
EXOC6,0.579625848843828
EXOC6B,0.553749981245206
EXOC7,-0.0967759658191425
EXOC8,0.232833965149328
EXOG,0.670710428656559
EXOSC1,0.810245381586051
EXOSC10,0.559060179201171
EXOSC2,0.525755163494725
EXOSC3,0.502190075189459
EXOSC4,0.163468355629898
EXOSC5,0.304846544726236
EXOSC6,-0.623148996018565
EXOSC7,0.246770713358092
EXOSC8,0.736891549318296
EXOSC9,0.933099222102657
EXPH5,-0.538249626034787
EXT1,-1.14019309791906
EXT2,0.4493501213072
EXTL2,0.330545303411167
EXTL3,-1.75734913403496
EYA3,0.369523563090157
EYA4,-0.111191727033495
EZH1,-0.0779278251243629
EZH2,0.297295003985374
EZR,0.936358830423571
F12,-0.561283006448062
F2R,0.280357126716618
F2RL1,0.0183253474174678
F3,0.525451945069885
F8,0.498699325819985
FA2H,-0.266253373436952
FAAH2,0.618616944173907
FAAP100,-1.21970606236481
FAAP20,-0.360715737487413
FAAP24,-0.518387692859894
FABP3,0.84121628135998
FABP5,1.3606476648528
FABP6,-0.652545104727403
FADD,0.285894449430559
FADS1,-0.193016471468287
FADS2,0.216803183410891
FADS3,-0.138213041913258
FAF1,0.0700466159485214
FAF2,0.495707914489002
FAH,0.498741025498384
FAHD1,0.113262266651583
FAHD2A,-0.130391899369743
FAHD2B,0.23177723142107
FAIM,1.2641248515734
FAM102A,-1.07178415078065
FAM102B,-0.485301409856671
FAM104A,-0.566984132143842
FAM104B,0.0246934208989314
FAM107B,-0.168197082515831
FAM110A,-0.463561268903087
FAM111A,0.338974640219216
FAM111B,0.75056504927666
FAM114A1,0.352168814142163
FAM114A2,0.264769863751953
FAM117B,0.333865308637552
FAM118A,-0.086290122140543
FAM118B,0.255549968806508
FAM120A,-0.711741020227705
FAM120AOS,-1.19297045403345
FAM120B,0.142450006890656
FAM120C,0.219229382911776
FAM122A,-0.192023459306098
FAM122B,-0.307990867738546
FAM124A,-0.985107273201467
FAM126A,-0.488875349937413
FAM126B,-0.862533129750489
FAM131A,-1.2714525434671
FAM133B,1.0255106246423
FAM135A,-0.896830217683354
FAM136A,0.0473708789594821
FAM13A,-0.107217564935735
FAM13B,-0.980614500945897
FAM149B1,-1.01270833198821
FAM151B,0.300670280436783
FAM160A1,-0.581086875363634
FAM160A2,-0.6604196927044
FAM160B1,0.154146404345137
FAM160B2,-0.408097550387285
FAM161A,0.339235905157685
FAM161B,0.549056656264148
FAM162A,0.967470928010428
FAM166C,1.08066978094802
FAM167B,0.514077046484481
FAM168A,0.954653017504264
FAM168B,0.422944223318751
FAM169A,-0.0729129437449055
FAM171A1,-1.01511685264978
FAM171B,-1.19688325685009
FAM172A,0.0912251531882358
FAM174A,-0.075211973464797
FAM174C,-0.266814044327432
FAM177A1,0.284063668496853
FAM185A,-0.283291633421838
FAM189B,-1.07865543500533
FAM193A,-0.525093031476725
FAM193B,-1.07472849462675
FAM199X,-0.256814909748886
FAM200A,-0.166577160004347
FAM200B,-1.03276121493697
FAM204A,-0.228418595762901
FAM207A,0.28000827762978
FAM20B,-1.52785959221803
FAM20C,-1.025076987215
FAM210A,0.198383882457002
FAM210B,-0.268672907903286
FAM214A,-0.117244617902394
FAM216A,0.411548101475405
FAM217B,-1.21957023562355
FAM219A,0.512976567261969
FAM219B,-1.05068104420326
FAM222B,-0.230389535097608
FAM227B,-0.356597694451626
FAM229B,0.78065530902256
FAM234A,-0.517943762070199
FAM234B,0.112757191274314
FAM241A,-0.044102366951124
FAM241B,0.346318209710806
FAM24B,-0.739301479509586
FAM32A,0.577761306180738
FAM3A,-0.623645360390194
FAM3C,0.233127631992899
FAM43A,-1.34906118708951
FAM50A,0.617032330687132
FAM50B,0.230306794350837
FAM53B,-1.75896989048146
FAM53C,-0.531599804212282
FAM71E1,0.212101009388671
FAM76A,-0.0210383295376827
FAM76B,-0.300712989223291
FAM81A,-1.56175297463715
FAM83A,-0.0544451513703553
FAM83D,0.151121876030054
FAM83G,-0.704501082746281
FAM83H,-0.811195867248026
FAM86C1,-0.730077394800936
FAM89B,-2.0805983340719
FAM8A1,-0.269869513051034
FAM91A1,-0.176096499181481
FAM92A,0.0947554196739645
FAM98A,0.877051490376709
FAM98B,1.37489448310673
FAM98C,-0.234901450178709
FAN1,-0.78616510384391
FANCA,-0.1253397413961
FANCB,-0.139419771335381
FANCC,0.357169761218968
FANCD2,0.187225515142041
FANCE,-0.199906281782928
FANCF,-0.0591719791834277
FANCG,-0.227606203713547
FANCI,0.197679195777108
FANCL,0.728521605011312
FANCM,-0.303163967807941
FAP,0.848591778297083
FAR1,0.706122203144737
FAR2,0.162266742121881
FARP1,-0.608263974462571
FARP2,-0.0235328965342596
FARS2,0.150969678726075
FARSA,0.419072332457857
FARSB,0.748795969914606
FAS,0.459295425355651
FASN,0.270361350041864
FASTK,-1.62348229725295
FASTKD1,0.12718739738038
FASTKD2,0.57841728010531
FASTKD3,0.369859800647319
FASTKD5,0.461177566997453
FAT1,-0.864227005350993
FAT4,-0.503990959929888
FAU,0.508028405923533
FAXC,-1.01161173295823
FBF1,-1.35736456431168
FBH1,-0.915942289994811
FBL,0.502810461797098
FBLIM1,-0.136986740017884
FBLN1,0.689075033684919
FBLN5,0.626523590307655
FBLN7,0.214798675118122
FBN1,0.0060495936615404
FBN2,-0.0811285172443419
FBRS,-0.212460112781726
FBRSL1,-1.01060543633376
FBXL12,-0.0812870920333495
FBXL14,-1.49263216305651
FBXL15,-0.491867203099396
FBXL16,-0.324410353598514
FBXL17,0.0168392803411893
FBXL18,-0.272087032786341
FBXL19,-1.79413346100813
FBXL2,-0.372316095414478
FBXL20,-0.376582303579734
FBXL3,-0.273947680333174
FBXL4,-0.498174460097171
FBXL5,-0.686525642889542
FBXL6,-0.129365549456654
FBXL8,-0.910924023755176
FBXO10,-0.704480313033852
FBXO11,0.333815059589178
FBXO17,-0.988625730619744
FBXO2,0.10926412436482
FBXO21,0.366911097446133
FBXO22,-0.357207949027653
FBXO24,-0.508850357837855
FBXO25,-0.579153811938313
FBXO28,0.237646545362998
FBXO3,0.614363230557528
FBXO30,-0.0039770222772188
FBXO31,-0.42290530064269
FBXO32,0.664668604733271
FBXO33,-0.313097800378488
FBXO34,-1.19488092901683
FBXO38,0.240800998963134
FBXO4,0.249146327008344
FBXO41,-2.01297941438842
FBXO42,-0.369250593126832
FBXO43,-0.437747054549589
FBXO44,0.188090163331664
FBXO45,-0.713790278256736
FBXO46,-1.4358401661893
FBXO5,0.431899101076127
FBXO6,-0.195844553963949
FBXO7,-0.070172085954266
FBXO8,-0.125353703661986
FBXO9,-0.925170309776355
FBXW11,-0.361963825372329
FBXW2,-1.47017279779511
FBXW4,-1.02444815377161
FBXW5,-2.00407969174121
FBXW7,-1.35842112139646
FBXW8,-0.270769415786696
FBXW9,-0.11298570589217
FCF1,0.886060510441333
FCHO1,-0.188008722744147
FCHO2,0.664939251442627
FCHSD1,-0.0425433877728662
FCHSD2,-0.14574356601394
FCMR,0.451780121075545
FCSK,-0.499337630932297
FDFT1,0.711689668599849
FDPS,0.387691933517907
FDX1,0.187581633090973
FDX2,-1.99341691715606
FDXACB1,-0.319280993725894
FDXR,-0.0901480049559642
FECH,-0.0426006796398459
