,GSM2817680,GSM2817681,GSM2817679
DEDD2-205,73.0,139.0,35.0
DEF8-210,187.0,353.0,101.0
DEFB1-201,16.0,57.0,13.0
DEGS1-201,1302.0,2588.0,800.0
DEK-212,2440.0,3658.0,1678.0
DELE1-202,361.0,659.0,235.0
DENND10-201,95.0,275.0,98.0
DENND11-202,51.0,90.0,28.0
DENND1A-203,168.0,354.0,100.0
DENND1B-211,63.0,119.0,43.0
DENND2B-256,98.0,219.0,70.0
DENND2D-202,5.0,41.0,10.0
DENND3-211,80.0,126.0,46.0
DENND4A-201,481.0,702.0,294.0
DENND4B-201,130.0,329.0,63.0
DENND4C-205,457.0,562.0,265.0
DENND5A-201,169.0,469.0,123.0
DENND5B-202,621.0,1085.0,369.0
DENND6A-201,127.0,233.0,84.0
DENR-201,538.0,1036.0,356.0
DEPDC1-201,683.0,1206.0,449.0
DEPDC1B-201,311.0,486.0,183.0
DEPDC4-203,16.0,29.0,10.0
DEPDC5-226,66.0,83.0,47.0
DEPDC7-201,308.0,434.0,225.0
DEPTOR-201,96.0,82.0,48.0
DERA-201,931.0,1403.0,593.0
DERL1-201,729.0,1268.0,547.0
DERL2-201,202.0,366.0,131.0
DERL3-202,20.0,18.0,5.0
DES-201,13.0,18.0,14.0
DESI1-201,346.0,977.0,249.0
DESI2-202,79.0,116.0,30.0
DEXI-203,11.0,25.0,13.0
DFFA-202,677.0,1231.0,432.0
DFFB-205,36.0,68.0,13.0
DGAT1-206,130.0,254.0,79.0
DGAT2-201,13.0,43.0,8.0
DGCR2-201,248.0,530.0,155.0
DGCR6L-201,21.0,79.0,12.0
DGCR8-201,311.0,524.0,177.0
DGKA-202,71.0,48.0,37.0
DGKD-201,243.0,508.0,155.0
DGKE-201,57.0,112.0,40.0
DGKH-202,116.0,153.0,74.0
DGKQ-201,13.0,20.0,5.0
DGKZ-203,238.0,535.0,118.0
DGLUCY-211,73.0,147.0,52.0
DGUOK-201,333.0,644.0,225.0
DHCR24-201,2735.0,4267.0,1715.0
DHCR7-201,940.0,1471.0,562.0
DHDDS-201,408.0,555.0,244.0
DHFR-201,1581.0,1935.0,938.0
DHFR2-201,12.0,16.0,8.0
DHODH-201,242.0,388.0,173.0
DHPS-201,69.0,74.0,38.0
DHRS1-202,122.0,127.0,100.0
DHRS11-215,58.0,86.0,26.0
DHRS13-201,73.0,183.0,62.0
DHRS2-201,24.0,12.0,11.0
DHRS3-204,135.0,77.0,83.0
DHRS4-201,121.0,135.0,73.0
DHRS4L2-201,49.0,60.0,26.0
DHRS7-201,371.0,595.0,245.0
DHRS7B-202,125.0,240.0,79.0
DHRSX-201,115.0,245.0,93.0
DHTKD1-201,369.0,585.0,271.0
DHX15-201,5010.0,6399.0,3069.0
DHX16-202,1239.0,2039.0,789.0
DHX29-201,1288.0,1726.0,755.0
DHX30-205,2656.0,4092.0,1698.0
DHX32-201,437.0,712.0,241.0
DHX33-201,646.0,955.0,392.0
DHX34-201,437.0,849.0,264.0
DHX35-201,297.0,454.0,226.0
DHX36-213,2401.0,3169.0,1395.0
DHX37-201,777.0,1149.0,468.0
DHX38-201,1212.0,1774.0,749.0
DHX40-201,905.0,1226.0,566.0
DHX57-203,647.0,981.0,379.0
DHX58-201,15.0,16.0,6.0
DHX8-201,2241.0,2751.0,1261.0
DHX9-201,11797.0,15143.0,7097.0
DIAPH1-211,1419.0,3318.0,985.0
DIAPH2-203,495.0,764.0,353.0
DIAPH3-205,1665.0,1970.0,982.0
DICER1-203,380.0,869.0,245.0
DIDO1-201,1123.0,1932.0,717.0
DIMT1-201,475.0,942.0,371.0
DIO2-210,58.0,162.0,33.0
DIP2A-202,198.0,394.0,155.0
DIP2B-201,1476.0,2089.0,921.0
DIP2C-201,13.0,14.0,11.0
DIPK1A-201,44.0,104.0,33.0
DIPK2A-201,105.0,215.0,83.0
DIS3-201,1809.0,2258.0,1081.0
DIS3L-202,815.0,988.0,504.0
DIS3L2-202,219.0,378.0,152.0
DISP1-201,35.0,41.0,19.0
DISP2-201,12.0,31.0,10.0
DIXDC1-201,93.0,161.0,49.0
DKC1-201,3693.0,5530.0,2350.0
DKK1-201,594.0,1275.0,437.0
DLAT-201,1032.0,1491.0,674.0
DLD-201,2500.0,3165.0,1539.0
DLG1-201,792.0,1079.0,475.0
DLG2-232,36.0,60.0,21.0
DLG3-201,335.0,386.0,222.0
DLG4-201,17.0,30.0,10.0
DLG5-201,1014.0,1897.0,571.0
DLGAP4-201,395.0,582.0,219.0
DLGAP5-201,2348.0,2395.0,1326.0
DLK2-201,2.0,19.0,1.0
DLL3-202,32.0,32.0,13.0
DLST-202,1561.0,2126.0,983.0
DLX2-201,16.0,12.0,15.0
DMAC1-201,364.0,537.0,300.0
DMAC2-201,319.0,483.0,210.0
DMAC2L-202,130.0,218.0,81.0
DMAP1-203,573.0,828.0,368.0
DMBT1-202,6.0,29.0,3.0
DMD-203,1237.0,2463.0,762.0
DMKN-244,295.0,348.0,213.0
DMPK-205,96.0,133.0,32.0
DMTF1-202,176.0,284.0,99.0
DMWD-201,76.0,228.0,51.0
DMXL1-201,349.0,551.0,226.0
DMXL2-203,291.0,486.0,181.0
DNA2-201,166.0,234.0,117.0
DNAAF2-201,278.0,473.0,151.0
DNAAF3-201,27.0,37.0,13.0
DNAAF4-201,74.0,76.0,41.0
DNAAF5-201,756.0,1192.0,428.0
DNAH11-202,35.0,46.0,16.0
DNAH14-208,103.0,215.0,78.0
DNAH17-201,6.0,21.0,5.0
DNAH5-201,22.0,26.0,15.0
DNAJA1-201,8370.0,9652.0,5079.0
DNAJA2-201,3835.0,4606.0,2227.0
DNAJA3-201,993.0,1929.0,750.0
DNAJB1-201,1045.0,1942.0,678.0
DNAJB11-202,1311.0,2499.0,890.0
DNAJB12-203,424.0,878.0,269.0
DNAJB14-205,272.0,413.0,199.0
DNAJB2-201,64.0,143.0,38.0
DNAJB4-201,1306.0,1327.0,752.0
DNAJB5-204,13.0,47.0,13.0
DNAJB6-204,1295.0,1690.0,838.0
DNAJB9-201,101.0,236.0,67.0
DNAJC1-202,371.0,564.0,213.0
DNAJC10-201,764.0,1567.0,514.0
DNAJC11-202,1137.0,1832.0,725.0
DNAJC12-201,763.0,886.0,464.0
DNAJC13-201,1361.0,2142.0,866.0
DNAJC14-203,394.0,780.0,243.0
DNAJC15-201,155.0,257.0,125.0
DNAJC16-202,294.0,475.0,168.0
DNAJC17-201,296.0,363.0,190.0
DNAJC18-201,108.0,191.0,82.0
DNAJC19-201,192.0,367.0,148.0
DNAJC2-203,1054.0,1350.0,672.0
DNAJC21-211,1295.0,1889.0,855.0
DNAJC22-202,41.0,86.0,20.0
DNAJC24-202,96.0,163.0,75.0
DNAJC25-201,85.0,159.0,59.0
DNAJC27-201,7.0,10.0,8.0
DNAJC3-202,747.0,1425.0,491.0
DNAJC30-201,199.0,227.0,105.0
DNAJC4-202,31.0,113.0,32.0
DNAJC5-201,272.0,451.0,165.0
DNAJC6-203,300.0,375.0,185.0
DNAJC7-203,3250.0,4176.0,2042.0
DNAJC8-201,2711.0,3241.0,1647.0
DNAJC9-201,802.0,1137.0,501.0
DNAL1-202,51.0,93.0,28.0
DNAL4-201,12.0,22.0,5.0
DNASE1L1-205,107.0,273.0,63.0
DNASE2-201,546.0,972.0,322.0
DNER-201,69.0,132.0,54.0
DNLZ-201,72.0,136.0,33.0
DNM1L-220,2686.0,3744.0,1732.0
DNM2-201,1730.0,2827.0,1111.0
DNM3-202,54.0,75.0,27.0
DNMBP-201,461.0,606.0,248.0
DNMT1-201,4181.0,5700.0,2578.0
DNMT3A-201,201.0,303.0,91.0
DNMT3B-202,95.0,149.0,50.0
DNPEP-217,180.0,258.0,92.0
DNPH1-201,625.0,1033.0,359.0
DNTTIP1-201,730.0,1063.0,410.0
DNTTIP2-202,2881.0,3660.0,1789.0
DOC2A-218,9.0,22.0,3.0
DOCK1-201,888.0,1278.0,515.0
DOCK10-202,109.0,175.0,71.0
DOCK11-201,1108.0,1659.0,670.0
DOCK3-201,9.0,9.0,9.0
DOCK4-206,291.0,399.0,168.0
DOCK5-201,1148.0,1929.0,675.0
DOCK6-201,96.0,212.0,67.0
DOCK7-204,511.0,714.0,281.0
DOCK8-204,19.0,28.0,9.0
DOCK9-208,269.0,538.0,181.0
DOHH-201,210.0,285.0,94.0
DOK1-201,14.0,27.0,7.0
DOK4-201,84.0,149.0,44.0
DOK7-201,12.0,23.0,5.0
DOLK-201,228.0,455.0,144.0
DOLPP1-202,184.0,284.0,103.0
DONSON-201,281.0,500.0,167.0
DOP1A-202,108.0,144.0,65.0
DOP1B-202,29.0,33.0,11.0
DOT1L-201,230.0,485.0,126.0
DPAGT1-203,529.0,712.0,297.0
DPCD-202,420.0,524.0,322.0
DPF1-201,16.0,21.0,12.0
DPF2-205,786.0,1161.0,531.0
DPH1-201,413.0,615.0,277.0
DPH2-201,165.0,376.0,114.0
DPH3-204,125.0,178.0,73.0
DPH5-203,630.0,778.0,404.0
DPH6-201,251.0,417.0,172.0
DPH7-201,107.0,219.0,76.0
DPM1-203,2013.0,2581.0,1252.0
DPM2-201,158.0,285.0,97.0
DPM3-201,344.0,444.0,228.0
DPP3-215,1311.0,1808.0,794.0
DPP7-201,314.0,775.0,200.0
DPP8-203,424.0,631.0,283.0
DPP9-201,1093.0,1804.0,682.0
DPT-201,158.0,118.0,80.0
DPY19L1-209,388.0,679.0,249.0
DPY19L3-201,110.0,206.0,61.0
DPY19L4-201,132.0,264.0,85.0
DPY30-202,674.0,941.0,448.0
DPYD-202,117.0,138.0,76.0
DPYSL2-201,1092.0,1289.0,594.0
DPYSL3-201,24.0,27.0,14.0
DPYSL5-201,79.0,109.0,44.0
DR1-202,359.0,657.0,238.0
DRAM1-201,158.0,328.0,112.0
DRAM2-201,131.0,279.0,85.0
DRAP1-201,328.0,774.0,206.0
DRG1-201,2793.0,3936.0,1706.0
DRG2-201,606.0,944.0,415.0
DROSHA-212,1605.0,2424.0,898.0
DSC2-202,161.0,299.0,86.0
DSC3-201,106.0,207.0,63.0
DSCC1-201,827.0,1227.0,525.0
DSE-213,93.0,172.0,43.0
DSEL-201,134.0,274.0,87.0
DSG2-201,1976.0,3414.0,1258.0
DSN1-204,820.0,1114.0,577.0
DSP-201,5096.0,6865.0,3125.0
DST-202,393.0,787.0,264.0
DSTN-201,3361.0,4364.0,2295.0
DSTYK-202,277.0,447.0,169.0
DTD1-201,288.0,459.0,180.0
DTD2-201,37.0,73.0,28.0
DTL-201,1861.0,2239.0,1164.0
DTNB-208,48.0,123.0,28.0
DTNBP1-202,297.0,398.0,202.0
DTWD1-201,271.0,481.0,214.0
DTWD2-203,100.0,137.0,61.0
DTX2-201,209.0,281.0,139.0
DTX3L-201,573.0,824.0,310.0
DTX4-201,77.0,132.0,61.0
DTYMK-201,575.0,1023.0,340.0
DUS1L-201,199.0,711.0,109.0
DUS2-207,328.0,566.0,241.0
DUS3L-201,480.0,785.0,332.0
DUS4L-201,21.0,28.0,10.0
DUSP1-201,1314.0,2545.0,791.0
DUSP10-201,19.0,19.0,5.0
DUSP11-201,409.0,517.0,260.0
DUSP12-201,325.0,543.0,177.0
DUSP14-205,411.0,613.0,261.0
DUSP16-202,93.0,234.0,61.0
DUSP19-202,41.0,52.0,24.0
DUSP2-201,32.0,106.0,35.0
DUSP22-202,51.0,63.0,38.0
DUSP23-201,148.0,303.0,113.0
DUSP27-202,26.0,28.0,15.0
DUSP28-202,15.0,28.0,4.0
DUSP3-201,452.0,781.0,310.0
DUSP4-201,490.0,1233.0,265.0
DUSP5-201,42.0,90.0,14.0
DUSP6-201,16.0,40.0,15.0
DUSP7-202,35.0,123.0,24.0
DUSP8-202,30.0,37.0,27.0
DUSP9-201,146.0,289.0,72.0
DUT-201,3124.0,3656.0,2062.0
DVL1-201,146.0,342.0,115.0
DVL2-201,472.0,746.0,297.0
DVL3-201,415.0,700.0,252.0
DXO-202,260.0,394.0,132.0
DYM-201,216.0,415.0,145.0
DYNC1H1-201,3375.0,5112.0,1959.0
DYNC1I2-201,2113.0,2774.0,1276.0
DYNC1LI1-201,1521.0,1955.0,880.0
DYNC1LI2-201,994.0,1462.0,640.0
DYNC2H1-202,221.0,243.0,125.0
DYNC2LI1-210,71.0,129.0,68.0
DYNLL1-203,2655.0,2977.0,1592.0
DYNLL2-201,178.0,261.0,106.0
DYNLRB1-202,838.0,1103.0,492.0
DYNLT1-203,545.0,702.0,344.0
DYNLT3-201,331.0,521.0,192.0
DYRK1A-202,187.0,302.0,125.0
DYRK1B-204,55.0,65.0,31.0
DYRK2-202,43.0,105.0,34.0
DYRK3-203,129.0,186.0,79.0
DYRK4-211,75.0,92.0,64.0
DYSF-205,40.0,121.0,35.0
DZIP1L-201,58.0,71.0,32.0
DZIP3-201,450.0,516.0,274.0
E2F1-201,67.0,187.0,43.0
E2F2-201,101.0,148.0,47.0
E2F3-201,300.0,438.0,213.0
E2F4-201,217.0,523.0,146.0
E2F5-202,67.0,109.0,44.0
E2F6-202,146.0,229.0,74.0
E2F7-201,238.0,369.0,123.0
E2F8-201,170.0,217.0,112.0
E4F1-201,282.0,495.0,189.0
EAF1-201,188.0,344.0,130.0
EAF2-201,52.0,50.0,17.0
EAPP-201,631.0,1029.0,402.0
EARS2-201,430.0,735.0,270.0
EBAG9-201,172.0,282.0,114.0
EBNA1BP2-202,3146.0,5248.0,1875.0
EBP-205,541.0,1074.0,356.0
EBPL-201,413.0,876.0,339.0
ECD-201,1187.0,1372.0,596.0
ECE1-204,1933.0,3711.0,1103.0
ECEL1-201,1269.0,2198.0,783.0
ECH1-201,1757.0,2428.0,1198.0
ECHDC2-203,3.0,19.0,3.0
ECHDC3-201,27.0,58.0,18.0
ECHS1-201,2784.0,3963.0,1815.0
ECI1-201,677.0,1387.0,460.0
ECI2-202,1084.0,1912.0,674.0
ECM1-202,15.0,18.0,9.0
ECPAS-202,1966.0,2668.0,1212.0
ECSIT-202,285.0,595.0,193.0
ECT2-204,3937.0,4925.0,2241.0
EDC3-219,653.0,1037.0,409.0
EDC4-201,952.0,1546.0,590.0
EDEM1-201,125.0,308.0,68.0
EDEM2-202,332.0,495.0,211.0
EDEM3-201,585.0,960.0,342.0
EDF1-201,3974.0,4635.0,2570.0
EDIL3-201,2508.0,3963.0,1585.0
EDN1-201,23.0,24.0,5.0
EDRF1-202,536.0,746.0,326.0
EEA1-201,1316.0,1746.0,784.0
EED-201,1162.0,1665.0,785.0
EEF1A1-202,128182.0,183134.0,83700.0
EEF1A2-201,13446.0,18577.0,8243.0
EEF1AKMT1-202,69.0,92.0,44.0
EEF1AKMT2-201,134.0,212.0,80.0
EEF1AKMT4-201,43.0,142.0,38.0
EEF1AKNMT-201,948.0,1357.0,565.0
EEF1B2-202,10766.0,14326.0,6959.0
EEF1D-204,12088.0,15047.0,7873.0
EEF1E1-201,223.0,374.0,164.0
EEF2-201,58149.0,79950.0,36284.0
EEF2K-201,307.0,413.0,177.0
EEF2KMT-201,119.0,193.0,44.0
EEFSEC-201,280.0,424.0,166.0
EFCAB11-201,115.0,182.0,69.0
EFCAB13-201,22.0,52.0,16.0
EFCAB14-201,136.0,316.0,73.0
EFCAB2-203,70.0,115.0,33.0
EFCAB7-201,138.0,189.0,74.0
EFEMP1-202,9590.0,14923.0,5914.0
EFHC1-201,178.0,256.0,111.0
EFHC2-202,18.0,18.0,12.0
EFHD1-201,52.0,83.0,39.0
EFHD2-201,1580.0,2916.0,1116.0
EFL1-201,870.0,1271.0,505.0
EFNA1-202,1347.0,2001.0,862.0
EFNA4-202,130.0,206.0,78.0
EFNA5-201,131.0,238.0,102.0
EFNB1-201,38.0,89.0,16.0
EFR3A-201,674.0,1259.0,423.0
EFR3B-204,18.0,11.0,4.0
EFTUD2-202,6525.0,8890.0,4127.0
EGF-201,12.0,32.0,9.0
EGFL7-203,151.0,283.0,95.0
EGFLAM-201,46.0,71.0,32.0
EGFR-201,2054.0,2774.0,1255.0
EGLN1-201,159.0,266.0,100.0
EGLN3-201,32.0,70.0,22.0
EHBP1-201,382.0,565.0,217.0
EHBP1L1-201,547.0,895.0,338.0
EHD1-201,1370.0,2050.0,827.0
EHD2-201,1375.0,2298.0,837.0
EHD4-201,352.0,627.0,222.0
EHF-201,29.0,33.0,19.0
EHHADH-201,69.0,130.0,47.0
EHMT1-203,574.0,1105.0,365.0
EHMT2-204,1047.0,1699.0,651.0
EI24-201,116.0,507.0,82.0
EID1-201,2356.0,2991.0,1428.0
EID2-201,197.0,293.0,136.0
EID2B-201,17.0,15.0,13.0
EID3-201,19.0,24.0,5.0
EIF1-203,6060.0,5466.0,3883.0
EIF1AD-211,433.0,533.0,269.0
EIF1AX-202,3867.0,4576.0,2465.0
EIF1B-201,589.0,505.0,379.0
EIF2A-203,2406.0,2904.0,1328.0
EIF2AK1-201,1109.0,2051.0,660.0
EIF2AK2-201,1567.0,2054.0,1010.0
EIF2AK3-201,162.0,322.0,101.0
EIF2AK4-201,577.0,1113.0,350.0
EIF2B1-201,1059.0,1796.0,714.0
EIF2B2-201,805.0,1192.0,471.0
EIF2B3-201,1030.0,1408.0,673.0
EIF2B4-206,713.0,1107.0,511.0
EIF2B5-226,663.0,892.0,402.0
EIF2D-201,507.0,831.0,345.0
EIF2S1-201,4345.0,5103.0,2689.0
EIF2S2-201,5377.0,7925.0,3533.0
EIF2S3-201,3429.0,4628.0,2343.0
EIF3A-201,12296.0,14280.0,7259.0
EIF3B-201,6734.0,9733.0,4305.0
EIF3C-202,22.0,111.0,22.0
EIF3D-201,4702.0,6577.0,2899.0
EIF3E-201,9684.0,13565.0,6202.0
EIF3F-207,3669.0,5032.0,2363.0
EIF3G-201,3217.0,3636.0,1978.0
EIF3H-209,5783.0,7759.0,3670.0
EIF3I-202,5413.0,7853.0,3463.0
EIF3J-201,2737.0,3369.0,1878.0
EIF3K-201,3002.0,4145.0,1982.0
EIF3L-215,4672.0,7100.0,2870.0
EIF3M-208,6050.0,8173.0,4107.0
EIF4A1-201,38963.0,50925.0,24602.0
EIF4A2-201,2282.0,3863.0,1501.0
EIF4A3-209,4574.0,6261.0,2700.0
EIF4B-201,14936.0,19368.0,9537.0
EIF4E-203,1309.0,1736.0,820.0
EIF4E2-201,570.0,768.0,347.0
EIF4EBP1-201,204.0,432.0,116.0
EIF4EBP2-201,80.0,120.0,38.0
EIF4ENIF1-206,407.0,594.0,261.0
EIF4G1-209,9474.0,15520.0,5807.0
EIF4G2-208,6073.0,10266.0,4020.0
EIF4G3-214,1562.0,2104.0,921.0
EIF4H-202,5338.0,6731.0,3545.0
EIF5-201,1440.0,2281.0,758.0
EIF5A-211,2923.0,4193.0,1829.0
EIF5A2-201,134.0,207.0,93.0
EIF5B-201,5278.0,5693.0,3271.0
EIF6-201,3984.0,5199.0,2348.0
EIPR1-201,267.0,601.0,200.0
ELAC2-201,1686.0,2854.0,1037.0
ELAVL1-201,2185.0,3154.0,1544.0
ELF1-201,431.0,529.0,267.0
ELF2-204,369.0,514.0,233.0
ELF3-201,1315.0,1033.0,748.0
ELF4-201,275.0,439.0,159.0
ELFN1-201,10.0,20.0,4.0
ELFN2-201,12.0,53.0,8.0
ELK1-203,57.0,178.0,42.0
ELK3-201,8.0,28.0,7.0
ELK4-202,103.0,205.0,65.0
ELL-201,152.0,304.0,91.0
ELL2-201,487.0,967.0,282.0
ELL3-201,18.0,44.0,17.0
ELMO1-201,20.0,20.0,5.0
ELMO2-201,354.0,560.0,215.0
ELMO3-202,40.0,63.0,18.0
ELMOD2-201,197.0,224.0,128.0
ELMOD3-205,11.0,17.0,9.0
ELOA-201,806.0,1387.0,526.0
ELOB-203,2642.0,4274.0,1690.0
ELOC-210,662.0,1444.0,450.0
ELOF1-201,487.0,743.0,303.0
ELOVL1-216,527.0,1135.0,353.0
ELOVL4-201,30.0,30.0,4.0
ELOVL5-201,1698.0,2339.0,1032.0
ELOVL6-202,291.0,488.0,184.0
ELOVL7-205,23.0,42.0,22.0
ELP1-201,1510.0,2004.0,904.0
ELP2-203,1359.0,1863.0,871.0
ELP3-201,538.0,737.0,337.0
ELP4-229,368.0,487.0,241.0
ELP5-204,373.0,512.0,242.0
ELP6-201,443.0,595.0,317.0
EMC1-207,2046.0,3694.0,1337.0
EMC10-202,536.0,859.0,315.0
EMC2-201,963.0,1285.0,605.0
EMC3-201,1051.0,1400.0,674.0
EMC4-202,1665.0,2305.0,1081.0
EMC7-201,2112.0,3159.0,1377.0
EMC8-201,691.0,1097.0,410.0
EMC9-202,145.0,227.0,81.0
EMD-202,658.0,1471.0,461.0
EME1-201,239.0,288.0,149.0
EME2-205,13.0,15.0,4.0
EMG1-203,1115.0,1755.0,691.0
EML1-201,24.0,44.0,11.0
EML2-203,419.0,541.0,228.0
EML3-202,316.0,496.0,194.0
EML4-201,943.0,1413.0,603.0
EML5-207,33.0,30.0,21.0
EML6-201,14.0,20.0,4.0
EMP1-201,154.0,221.0,107.0
EMP2-202,1106.0,1452.0,657.0
EMP3-206,727.0,880.0,451.0
EMSY-207,389.0,580.0,267.0
ENAH-203,1216.0,2190.0,784.0
ENC1-208,17.0,48.0,29.0
ENDOD1-201,79.0,161.0,43.0
ENDOG-201,195.0,339.0,94.0
ENDOV-204,50.0,91.0,21.0
ENG-202,713.0,1281.0,460.0
ENGASE-205,189.0,286.0,118.0
ENKD1-201,27.0,83.0,27.0
ENO1-201,57728.0,76827.0,37899.0
ENO2-205,172.0,190.0,102.0
ENO3-201,789.0,694.0,463.0
ENOPH1-201,525.0,725.0,373.0
ENOSF1-222,408.0,759.0,274.0
ENOX1-201,57.0,104.0,30.0
ENOX2-204,99.0,147.0,53.0
ENPP1-204,33.0,50.0,22.0
ENSA-201,875.0,1357.0,525.0
ENTPD4-202,153.0,322.0,116.0
ENTPD5-201,34.0,81.0,20.0
ENTPD6-203,70.0,244.0,73.0
ENTPD7-201,106.0,257.0,62.0
ENTR1-201,206.0,500.0,138.0
ENY2-211,3038.0,3372.0,1921.0
EOGT-202,73.0,153.0,41.0
EOLA2-203,3.0,18.0,3.0
EP300-201,1038.0,1492.0,579.0
EP400-204,827.0,1087.0,471.0
EPAS1-201,1258.0,2543.0,766.0
EPB41-201,548.0,712.0,344.0
EPB41L1-219,662.0,809.0,399.0
EPB41L2-203,962.0,1089.0,561.0
EPB41L4A-211,166.0,204.0,94.0
EPB41L4B-202,35.0,92.0,24.0
EPB41L5-203,113.0,110.0,57.0
EPC1-202,159.0,229.0,75.0
EPC2-201,220.0,371.0,161.0
EPDR1-201,62.0,154.0,63.0
EPG5-201,264.0,350.0,161.0
EPGN-202,71.0,160.0,47.0
EPHA2-201,987.0,1743.0,608.0
EPHB2-203,55.0,130.0,33.0
EPHB3-201,10.0,11.0,11.0
EPHB4-201,312.0,665.0,224.0
EPHX1-206,402.0,663.0,213.0
EPHX2-207,11.0,22.0,11.0
EPM2A-201,11.0,14.0,8.0
EPM2AIP1-201,461.0,520.0,271.0
EPN1-202,221.0,702.0,123.0
EPN2-202,130.0,244.0,50.0
EPOP-201,4.0,28.0,3.0
EPOR-201,43.0,58.0,17.0
EPPK1-201,408.0,460.0,235.0
EPRS1-201,7426.0,10431.0,4811.0
EPS15-203,507.0,770.0,284.0
EPS15L1-202,668.0,905.0,407.0
EPS8-219,92.0,150.0,49.0
EPS8L1-201,17.0,28.0,14.0
EPS8L2-223,406.0,542.0,247.0
ERAL1-201,907.0,1254.0,514.0
ERAP1-202,326.0,584.0,214.0
ERBB2-201,285.0,499.0,184.0
ERBB3-201,22.0,33.0,17.0
ERBIN-208,1169.0,1664.0,642.0
ERC1-213,621.0,905.0,376.0
ERCC1-202,153.0,301.0,94.0
ERCC2-204,309.0,527.0,219.0
ERCC3-201,657.0,1062.0,382.0
ERCC4-201,499.0,667.0,281.0
ERCC6-201,606.0,818.0,369.0
ERCC6L-201,925.0,1005.0,578.0
ERCC6L2-201,122.0,192.0,68.0
ERCC8-201,78.0,89.0,39.0
EREG-201,42.0,67.0,37.0
ERF-201,206.0,306.0,121.0
ERG28-201,253.0,431.0,165.0
ERGIC1-202,1026.0,2494.0,728.0
ERGIC2-201,502.0,1189.0,321.0
ERGIC3-202,2545.0,4088.0,1606.0
ERH-203,4061.0,5644.0,2253.0
ERI1-201,344.0,590.0,225.0
ERI2-202,143.0,202.0,83.0
ERI3-201,710.0,1090.0,496.0
ERICH1-201,176.0,256.0,92.0
ERLEC1-201,390.0,880.0,244.0
ERLIN1-203,710.0,1164.0,485.0
ERLIN2-204,523.0,1004.0,352.0
ERMAP-203,13.0,25.0,10.0
ERMARD-203,152.0,237.0,102.0
ERMP1-202,864.0,1445.0,582.0
ERN1-201,9.0,35.0,11.0
ERO1A-201,1003.0,2433.0,681.0
ERO1B-202,18.0,27.0,3.0
ERP29-201,2851.0,4133.0,1775.0
ERP44-201,1462.0,2267.0,892.0
ERRFI1-201,92.0,198.0,51.0
ESAM-201,18.0,28.0,8.0
ESCO1-201,140.0,187.0,86.0
ESCO2-201,762.0,748.0,444.0
ESD-202,1632.0,2084.0,1059.0
ESF1-201,1102.0,1106.0,609.0
ESPL1-201,874.0,1237.0,528.0
ESRP2-202,293.0,431.0,168.0
ESRRA-202,259.0,840.0,182.0
ESS2-201,319.0,468.0,198.0
ESYT1-202,1297.0,1911.0,841.0
ESYT2-202,1533.0,2608.0,956.0
ESYT3-202,12.0,21.0,12.0
ETAA1-201,219.0,345.0,117.0
ETF1-201,2500.0,4520.0,1509.0
ETFA-203,3741.0,6005.0,2579.0
ETFB-201,1297.0,2024.0,815.0
ETFDH-206,230.0,321.0,131.0
ETFRF1-210,166.0,219.0,87.0
ETHE1-201,175.0,314.0,96.0
ETNK1-201,663.0,1166.0,469.0
ETNPPL-201,149.0,202.0,120.0
ETS1-201,320.0,353.0,208.0
ETS2-201,1479.0,2112.0,922.0
ETV3-202,154.0,237.0,75.0
ETV4-201,68.0,316.0,43.0
ETV5-201,184.0,465.0,119.0
ETV6-202,89.0,160.0,55.0
EVA1B-201,14.0,49.0,7.0
EVA1C-201,78.0,165.0,29.0
EVC-201,20.0,55.0,9.0
EVI5-201,242.0,353.0,127.0
EVI5L-202,73.0,152.0,35.0
EVL-201,22.0,72.0,16.0
EVPL-201,101.0,195.0,82.0
EWSR1-206,3771.0,5649.0,2477.0
EXD2-201,214.0,314.0,109.0
EXO1-202,731.0,1027.0,411.0
EXO5-203,46.0,71.0,18.0
EXOC1-202,383.0,508.0,228.0
EXOC2-201,693.0,941.0,400.0
EXOC3-209,1680.0,2428.0,1088.0
EXOC3L4-201,26.0,36.0,15.0
EXOC4-201,1042.0,1587.0,613.0
EXOC5-211,647.0,1269.0,369.0
EXOC6-201,455.0,553.0,279.0
EXOC6B-201,392.0,553.0,239.0
EXOC7-207,581.0,994.0,344.0
EXOC8-201,480.0,730.0,295.0
EXOG-201,189.0,259.0,114.0
EXOSC1-204,665.0,995.0,358.0
EXOSC10-202,2022.0,2528.0,1267.0
EXOSC2-204,1324.0,1627.0,822.0
EXOSC3-201,608.0,907.0,447.0
EXOSC4-201,857.0,1465.0,542.0
EXOSC5-201,429.0,720.0,289.0
EXOSC6-201,179.0,319.0,103.0
EXOSC7-201,652.0,960.0,439.0
EXOSC8-202,751.0,1048.0,451.0
EXOSC9-201,1242.0,1775.0,832.0
EXPH5-201,48.0,53.0,36.0
EXT1-201,329.0,747.0,232.0
EXT2-210,1268.0,2287.0,853.0
EXTL2-201,122.0,215.0,81.0
EXTL3-201,32.0,121.0,23.0
EYA3-203,512.0,731.0,291.0
EYA4-202,242.0,419.0,160.0
EZH1-202,120.0,251.0,79.0
EZH2-203,995.0,1371.0,634.0
EZR-201,6335.0,7905.0,3991.0
F12-201,30.0,91.0,31.0
