,GSM2817680,GSM2817681,GSM2817679
COX17-201,24.77217341760001,32.31009967021693,31.266635826217946
COX18-201,10.231984672486961,15.994036049376488,10.92588761213564
COX19-201,4.038941318086958,3.2202757146395613,3.254519714253169
COX20-203,12.116823954260875,30.59261928907583,12.553147469262223
COX4I1-203,376.56396222297406,303.7256711524213,356.9510729454101
COX5A-201,166.00048817337398,122.42414841821399,137.03852653944594
COX5B-201,132.8811693650609,149.52813568309696,142.0365389577633
COX6A1-201,163.5771233825218,145.7711473493508,186.2050207940563
COX6B1-203,165.19269990975658,104.55161820196442,148.3131126923944
COX6C-209,58.968543244069586,58.82370305408265,48.469097172984696
COX7A2-201,98.95406229313048,114.05143156015113,95.42716733578042
COX7A2L-202,39.58162491725219,64.02981545941661,44.40094753016824
COX7B-204,140.15126373761746,182.53596175815247,139.47941632513582
COX7C-203,164.78880577794789,151.03093101659542,139.71188201901106
COX8A-201,102.45447810213918,58.17964791115474,103.33100092753811
CPA4-201,239.37458878528705,270.1274611963485,241.76432163023543
CPD-201,114.03277654732179,182.26760544859917,107.05045202954174
CPE-201,7.135462995286959,6.494222691189782,9.298627755009054
CPEB1-211,1.480945149965218,1.1807677620345058,0.9298627755009055
CPEB2-208,14.136294613304354,8.533730643794838,16.969995652891523
CPEB3-202,11.039772936104352,5.474468714887254,8.136299285632923
CPEB4-201,49.27508408066089,38.64330857567474,45.09834461179391
CPLANE1-201,108.10899594746091,115.17852806027497,99.03038559084644
CPLANE2-201,4.577466827165219,4.776742310048682,5.927875193818272
CPLX1-201,1.0770510181565223,0.912411452481209,2.673355479565103
CPM-201,2.961890299930436,4.240029690942089,2.55712263262749
CPNE1-202,199.2544383589566,125.80543791858553,200.50166096738275
CPNE2-201,24.23364790852175,17.228475073321654,29.29067742827852
CPNE3-203,47.6595075534261,66.87439234068155,44.865878917918685
CPNE7-202,17.905973176852182,14.652254501610004,16.156365724328232
CPNE8-201,43.485934858069584,47.44539552902287,36.1484153975977
CPOX-204,9.289565031600004,12.934774120468905,7.67136789788247
CPPED1-202,14.270925990573918,12.827431596647585,12.320681775386998
CPQ-201,1.8848392817739137,0.912411452481209,1.1623284693761318
CPS1-213,851.8127239845395,1482.4002539724113,899.5260024501885
CPSF1-212,184.04109272749574,94.6761060104031,195.7361142429406
CPSF2-201,141.36294613304352,216.24151423804653,134.24893821294322
CPSF3-201,103.53152912029569,144.8587358968696,99.72778267247212
CPSF4-201,24.50291066306088,23.40067019304748,25.687459173212513
CPSF6-201,208.1401092587479,201.05254711732994,217.00672523252382
CPSF7-205,107.03194492930439,38.750651099496054,96.35703011128133
CPT1A-201,236.41269848535663,223.1651070245216,259.78041290556547
CPT1C-203,1.7502079045043486,3.2739469765502207,3.0220540203779427
CPT2-201,41.06257006721741,33.75922374180473,40.79772927510223
CPTP-201,15.07871425419131,6.440551429279123,17.20246134676675
CPVL-203,68.79663378474785,51.417068910411665,64.62546289731293
CPZ-202,14.944082876921746,5.098769881512639,11.971983234574157
CRABP2-204,21.541020363130443,10.895266167863848,18.59725551001811
CRACD-201,26.926275453913053,27.587028622078908,32.54519714253169
CRADD-202,8.347145390713047,6.977264048385716,10.112257683572347
CRAMP1-202,44.29372312168697,24.849794264635282,43.35485190772972
CRAT-201,14.270925990573918,7.084606572207035,13.366777397825516
CRB2-202,2.1541020363130445,1.2881102858558244,3.3707525611907823
CRBN-201,35.54268359916523,56.19381122046035,33.4750599180326
CRCP-203,11.039772936104352,14.491240715878025,10.577189071322799
CREB1-201,19.252286949547834,21.039134668978466,19.992049673269467
CREB3-201,45.77466827165219,50.558328719841114,46.841837315858115
CREB3L1-206,2.2887334135826096,0.5367126191065935,2.2084240918146505
CREB3L2-201,85.08703043436525,26.030562026669788,78.4571716828889
CREB3L4-201,19.790812458626096,12.290718977540992,17.89985842839243
CREBBP-201,231.29670614911313,77.50130219899211,229.0949413140356
CREBL2-201,11.443667067913047,19.697353121211982,8.833696367258602
CREBRF-201,7.539357127095655,13.25680169193286,7.090203663194404
CREBZF-204,37.29289150366958,58.28699043497606,51.49115119336264
CREG1-201,94.91512097504352,109.91874439303035,96.93819434596939
CREG2-201,2.5579961681217402,3.8643308575674733,2.789588326502716
CRELD2-204,41.8703583308348,29.680207836594622,42.19252343835358
CREM-204,23.156596890365226,37.623554599372206,24.17643216302354
CRIM1-201,471.0751890662089,591.5646487792874,509.2161024336834
CRIP2-201,16.559659404156527,8.802086953348134,19.527118285519016
CRIPT-201,21.67565174040001,31.773387051110337,18.481022663080495
CRISPLD2-201,4.846729581704349,5.957510072083188,4.068149642816461
CRK-201,59.50706875314785,76.5888907465109,57.767724927993754
CRKL-201,43.21667210353045,70.41669562678507,49.747658489298445
CRLF3-201,27.86869509480001,44.225119814383305,30.569238744592266
CRLS1-201,11.309035690643483,10.465896072578573,10.344723377447574
CRMP1-202,12.386086708800004,9.392470834365387,11.042120459073253
CRNKL1-202,36.350471862782626,54.959372196515176,34.52115554047111
CROCC-201,21.541020363130443,15.242638382627257,21.386843836520825
CROT-201,4.577466827165219,4.186358429031429,3.9519167958788484
CRPPA-202,1.6155765272347833,3.8106595956568143,2.3246569387522635
CRTAP-201,280.43715885250447,205.66827564164666,280.7023253543358
CRTC1-201,7.67398850436522,2.844576881264946,8.833696367258602
CRTC2-203,28.407220603878272,9.285128310544069,19.062186897768562
CRTC3-201,114.30203930186092,66.60603603112826,123.67174914162042
CRY1-201,39.31236216271306,31.290345693914404,35.218552622096794
CRY2-212,12.655349463339135,11.217293739327806,17.086228499829136
CRYBB2-202,30.69595401746088,18.892284192552093,27.198486183401485
CRYBG1-204,7.135462995286959,12.773760334736926,8.136299285632923
CRYBG2-206,4.981360958973915,2.4688780478903305,3.603218255066009
CRYBG3-201,17.905973176852182,29.680207836594622,18.016091275330044
CRYL1-201,2.961890299930436,2.6298918336223083,2.0921912448770374
CRYZ-205,18.44449868593044,23.024971359672865,14.64533871413926
CRYZL1-204,11.578298445182613,11.324636263149124,10.693421918260412
CS-201,356.90778114161753,208.7812088324649,347.652445190401
CSAD-208,6.866200240747829,4.13268716712077,6.857737969319178
CSDE1-218,1019.6980514396873,1563.0681606241324,1000.0674150512239
CSE1L-201,569.6253572275307,853.480406903305,505.3804184847421
CSF1-201,8.212514013443482,7.943346762777584,9.414860601946668
CSF2RA-208,25.714593058486965,27.211329788704294,25.91992486708774
CSGALNACT1-203,33.79247569466089,36.38911557542704,43.00615336691688
CSGALNACT2-201,17.771341799582615,20.287737002229235,17.434927040641977
CSK-201,111.74404313373917,50.66567124366243,104.26086370303902
CSKMT-203,5.385255090782611,5.2597836672446165,5.927875193818272
CSNK1A1-201,107.97436457019134,150.0111770402929,96.1245644174061
CSNK1D-202,77.27841055273046,41.112186623565066,69.6234753156303
CSNK1G1-209,16.559659404156527,19.96570943076528,13.366777397825516
CSNK1G2-201,77.68230468453916,71.7048059126409,87.98826513177318
CSNK1G3-202,36.350471862782626,63.22474653075672,37.54320956084906
CSNK2A1-201,14.270925990573918,17.282146335232312,13.483010244763129
CSNK2A2-201,73.10483785737394,33.92023752753671,70.43710524419359
CSNK2B-202,67.71958276659133,48.89451960061067,65.09039428506338
CSPG4-201,144.9979933193218,57.106222672941556,163.65584848815936
CSPG5-202,5.789149222591306,4.401043476674067,5.11424526525498
CSPP1-201,25.5799616812174,42.93700952852748,25.803692020150127
CSRNP1-201,29.34964024476523,26.889302217240335,30.917937285405106
CSRNP2-201,41.19720144448697,29.250837741309347,42.88992051997926
CSRP1-202,354.0805222189567,371.78083125513734,363.69257806779166
CSRP2-201,11.98219257699131,10.465896072578573,11.042120459073253
CST3-203,50.890660607895676,12.827431596647585,49.28272710154799
CSTB-201,49.00582132612176,40.84383031401177,50.44505557092412
CSTF1-201,81.31735187081742,84.53223750928848,79.03833591757696
CSTF2-201,92.49175618419135,83.35146974725397,87.87203228483557
CSTF2T-201,71.35462995286959,94.72977727231375,83.8038826420191
CSTF3-201,46.44782515800002,59.03838810172529,43.238619060792104
CT45A10-201,10.635878804295656,26.996644741061655,7.67136789788247
CT83-201,8.481776767982613,11.002608691685168,7.090203663194404
CTBP1-203,149.57546014648702,132.8363732288819,173.76810617173172
CTBP2-203,140.82442062396527,108.6843053690852,145.40729151895408
CTBS-202,5.923780599860872,9.285128310544069,8.601230673383375
CTC1-214,17.771341799582615,8.372716858062859,16.969995652891523
CTCF-215,91.68396792057395,95.15914736759903,97.98428996840791
CTDNEP1-210,92.49175618419135,17.282146335232312,97.98428996840791
CTDP1-208,29.61890299930436,32.632127241680884,36.03218255066009
CTDSP1-201,38.10067976728697,18.892284192552093,41.84382489754075
CTDSP2-201,73.91262612099133,37.40886955172957,70.90203663194404
CTDSPL-201,22.348808626747836,22.27357369292363,21.619309530396052
CTDSPL2-201,55.064233303252195,91.93887165295948,49.747658489298445
CTH-202,12.116823954260875,10.78792364404253,9.996024836634733
CTIF-202,61.79580216673046,32.04174336066364,59.27875193818272
CTNNA1-201,748.9543517505916,694.7208141715747,750.3992598292307
CTNNAL1-201,166.80827643699138,260.52030531434053,142.38523749857615
CTNNB1-241,433.7822975625393,624.3041185447896,423.55249424066244
CTNNBIP1-203,2.2887334135826096,2.844576881264946,2.789588326502716
CTNNBL1-201,93.0302816932696,82.2780445090408,79.96819869307787
CTNS-201,14.270925990573918,8.533730643794838,13.83170878557597
CTPS1-214,195.61939117267835,130.52850896672354,196.43351132456627
CTPS2-203,23.425859644904357,31.71971578919968,24.525130703836382
CTR9-201,87.77965797975655,93.33432446263662,77.06237751963754
CTSA-204,143.51704816935657,54.85202967269386,142.8501688863266
CTSB-202,138.26642445584352,98.80879317752387,161.79612293715755
CTSC-201,230.48891788549574,265.2433763624785,239.788363232296
CTSD-201,42.40888383991306,12.773760334736926,40.79772927510223
CTSF-201,22.21417724947827,8.480059381884178,20.689446754895148
CTSH-201,2.2887334135826096,1.985836690694396,3.254519714253169
CTSL-203,124.3993925970783,233.52366057327885,130.5294871109396
CTSS-201,3.3657844317391317,7.621319191313629,4.649313877504527
CTSV-201,2.5579961681217402,2.0395079526050552,1.7434927040641977
CTSZ-201,168.69311571876528,88.61125341449859,181.6719397634894
CTTN-201,355.29220461438274,471.0726657898571,385.3118875981877
CTTNBP2NL-201,22.618071381286967,25.601191931384513,27.895883265027162
CTU1-201,11.309035690643483,6.011181333993847,13.250544550887902
CTU2-202,20.19470659043479,19.804695645033302,22.31670661202173
CTXN1-201,10.905141558834787,1.5564665954091212,8.484997826445762
CUEDC1-206,18.175235931391313,11.485650048881102,16.853762805953913
CUEDC2-201,41.73572695356523,26.78195969341902,39.402935111850866
CUL1-201,169.09700985057398,147.27394268284928,163.1909171004089
CUL2-202,83.20219115259134,107.71822265469332,75.55135050944857
CUL3-201,114.03277654732179,120.38464046560892,105.30695932547754
CUL4A-202,308.5751167018436,429.69212285673876,318.3617677621225
CUL4B-201,119.28340026083482,128.65001479985048,101.70374107041154
CUL5-201,40.927938689947844,70.30935310296375,31.964032907843624
CUL7-201,54.39107641690437,35.208347813392535,61.02224464224692
CUL9-201,52.77549988966959,37.140513242176276,52.53724681580116
CUTA-210,94.37659546596525,79.4871388896865,94.26483886640429
CUTC-202,23.82975377671305,33.32985364651946,22.66540515283457
CUX1-203,126.4188632561218,64.72754186425519,127.15873454974881
CWC15-201,92.35712480692177,127.14721946635201,78.5734045298265
CWC22-202,49.40971545793045,63.60044536413133,38.93800372410042
CWC25-202,14.001663236034789,15.833022263644509,15.807667183515393
CWC27-201,22.618071381286967,31.183003170093084,20.573213907957534
CWF19L1-201,57.7568608486435,81.15094800891694,55.5593008361791
CWF19L2-201,23.695122399443488,39.180021194781325,21.386843836520825
CXADR-201,18.983024195008703,26.352589598133743,15.575201489640166
CXCL16-201,11.309035690643483,7.352962881760331,12.08821608151177
CXCR4-201,41.06257006721741,67.67946126934145,46.26067308117005
CXXC1-201,48.4672958170435,37.03317071835495,52.304781121925934
CXXC5-201,26.118487190295664,15.02795333498462,28.012116111964776
CXorf38-201,24.50291066306088,26.6746171695977,21.27061098958321
CXorf56-204,37.02362874913045,55.0667147203365,37.8919081016619
CYB561-203,13.193874972417397,7.943346762777584,14.64533871413926
CYB561A3-201,44.15909174441741,44.4934761239366,54.74567090761581
CYB561D1-204,3.3657844317391317,3.32761823846088,3.4869854081283953
CYB561D2-202,17.09818491323479,15.77935100173385,18.248556969205268
CYB5B-201,151.05640529645223,235.8315248354372,144.94236013120363
CYB5D1-201,23.156596890365226,23.2396564073155,19.875816826331853
CYB5D2-201,15.34797700873044,10.626909858310553,18.481022663080495
CYB5R1-201,31.369110903808707,31.773387051110337,30.336773050717042
CYB5R2-212,1.3463137726956527,0.8050689286598903,1.6272598571265846
CYB5R3-201,113.62888241551309,33.437196170340776,108.09654765198026
CYB5R4-202,15.34797700873044,29.250837741309347,12.901846010075063
CYB5RL-209,3.2311530544695666,3.059261928907583,3.835683948941235
CYBA-201,189.5609791955479,147.00558637329598,207.70809747751477
CYBC1-204,17.771341799582615,10.358553548757255,21.038145295707984
CYBRD1-201,29.215008867495666,46.640326600362975,33.24259422415737
CYC1-201,464.8821457118089,453.7905194546248,519.7932915050061
CYCS-201,154.69145248273048,257.7293996949862,165.864272579974
CYFIP1-208,282.1873667570088,239.64218443109402,297.0911567725393
CYFIP2-222,43.082040726260885,29.519194050862644,46.60937162198289
CYHR1-209,33.92710707193045,33.437196170340776,40.44903073428939
CYLD-202,41.331832821756535,59.46775819701057,36.03218255066009
CYP11A1-201,30.965216772000012,19.804695645033302,33.939991305783046
CYP1A1-202,2.5579961681217402,1.2881102858558244,3.0220540203779427
CYP1B1-205,95.58827786139135,95.42750367715233,103.67969946835096
CYP20A1-201,17.36744766777392,20.60976457369319,11.390818999886092
CYP26B1-201,2.5579961681217402,1.2881102858558244,3.3707525611907823
CYP2S1-201,6.058411977130437,2.2005217383370335,4.998012418317367
CYP2U1-201,1.0770510181565223,2.254193000247693,2.789588326502716
CYP3A5-201,1.0770510181565223,0.5903838810172529,0.46493138775045273
CYP4V2-201,0.5385255090782611,1.4491240715878027,1.6272598571265846
CYP4X1-201,1.2116823954260874,0.37569883337461546,0.3486985408128395
CYP51A1-201,100.56963882036526,184.30711340120422,106.23682210097844
CYREN-201,23.695122399443488,17.979872740070885,22.549172305896956
CYRIB-215,75.12430851641741,108.79164789290651,68.11244830544132
CYSRT1-201,3.500415809008697,1.1270965001238464,2.0921912448770374
CYSTM1-201,14.001663236034789,10.090197239203958,13.599243091700743
CYTH1-201,8.751039522521742,10.895266167863848,9.763559142759508
CYTH2-204,19.790812458626096,16.369734882751104,21.038145295707984
CYTH3-202,32.04226779015654,33.866566265626055,35.45101831597202
CZIB-201,19.252286949547834,17.657845168606926,18.481022663080495
D2HGDH-201,13.597769104226092,10.573238596399893,16.505064265141073
DAAM1-201,50.756029230626105,39.394706242423965,47.423001550546175
DAB2-201,329.1737174240871,212.91389599958566,300.4619093337301
DAB2IP-205,78.08619881634786,33.007826075055505,81.94415709101729
DACT2-201,23.560491022173924,15.457323430269893,25.803692020150127
DAD1-201,66.91179450297393,90.54341884328232,66.25272275443952
DAG1-221,361.21598521424363,199.87177935529544,394.3780496593215
DAGLA-201,21.002494854052184,11.217293739327806,18.829721203893335
DAGLB-201,42.54351521718262,33.651881217983416,47.88793293829663
DALRD3-202,21.944914494939137,17.979872740070885,24.525130703836382
DAP-201,30.292059885652186,11.109951215506486,22.432939458959343
DAP3-202,143.382416792087,170.67461287589674,135.17880098844412
DAPK1-202,144.32483643297397,97.14498405829343,158.657836069842
DAPK2-201,6.193043354400002,7.621319191313629,5.579176653005432
DAPK3-202,68.39273965293916,46.90868290991627,73.11046072375869
DARS1-201,149.57546014648702,213.77263619015622,148.89427692708247
DARS2-212,106.224156665687,95.96421629625893,90.31292207052545
DAXX-201,88.31818348883482,79.21878258013321,99.49531697859689
DAZAP1-201,180.00215140940875,185.48788116323874,200.2691952735075
DAZAP2-201,102.7237408566783,78.5747274372053,107.6316162642298
DBF4-201,46.98635066707828,95.42750367715233,45.214577458731526
DBF4B-201,30.022797131113055,18.24822904962418,31.964032907843624
DBI-202,75.52820264822611,77.01826084179618,74.97018627476051
DBN1-203,17.232816290504356,17.657845168606926,16.7375299590163
DBNL-210,114.84056481093917,106.10808479737355,136.10866376394503
DBP-201,4.846729581704349,3.9180021194781327,5.46294380606782
DBR1-201,37.158260126400016,52.00745279142891,33.939991305783046
DBT-202,30.561322640191317,43.68840719527672,24.17643216302354
DCAF1-202,120.22581990172179,109.5967168215664,120.88216081511771
DCAF10-202,11.039772936104352,9.285128310544069,11.623284693761319
DCAF11-204,60.58411977130437,64.72754186425519,58.11642346880659
DCAF12-201,87.51039522521742,58.55534674452935,85.08244395833285
DCAF13-208,88.72207762064352,123.92694375171244,77.87600744820084
DCAF15-201,28.407220603878272,14.008199358682091,28.941978887465684
DCAF16-201,7.808619881634786,11.056279953595826,6.2765737346311115
DCAF17-202,10.770510181565221,17.55050264478561,12.204448928449384
DCAF4-202,11.712929822452178,9.553484620097365,9.066162061133829
DCAF5-201,32.44616192196523,27.211329788704294,33.358827071094986
DCAF6-202,142.97852266027832,175.3440126621241,139.94434771288627
DCAF7-205,46.31319378073045,29.733879098505284,46.841837315858115
DCAF8-202,144.32483643297397,132.9437157527032,152.03256379439804
DCAKD-209,13.193874972417397,9.016772000990771,13.250544550887902
DCBLD1-202,15.34797700873044,25.86954824093781,16.272598571265846
DCBLD2-201,17.502079045043484,20.77077835942517,16.04013287739062
DCK-201,21.27175760859131,24.25941038361803,20.224515367144694
DCLK2-202,10.097353295217395,6.011181333993847,8.717463520320988
DCLRE1A-201,44.56298587622611,64.08348672132728,43.238619060792104
DCLRE1B-203,20.329337967704355,18.838612930641432,20.340748214082307
DCLRE1C-209,16.425028026886963,18.30190031153484,15.458968642702553
DCP1A-206,31.503742281078274,25.01080805036726,33.358827071094986
DCP1B-201,9.693459163408699,6.762579000743079,8.02006643869531
DCP2-201,42.81277797172176,59.6824432446532,32.661429989469305
DCPS-201,35.54268359916523,33.490867432251434,41.61135920366552
DCTD-202,50.48676647608698,48.7335058148787,49.747658489298445
DCTN1-201,267.3779152573566,189.9962671637341,294.06910275216137
DCTN2-209,149.30619739194788,106.05441353546288,143.54756596795227
DCTN3-201,32.1768991674261,29.89489288423726,36.72957963228576
DCTN4-203,66.50790037116525,63.3857603164887,71.71566656050733
DCTN5-201,50.62139785335654,53.99328948212331,52.07231542805071
DCTN6-201,28.811114735686967,43.15169457617012,29.058211734403294
DCTPP1-201,38.50457389909567,39.44837750433462,42.19252343835358
DCUN1D1-201,37.427522880939144,66.98173486450287,36.96204532616099
DCUN1D2-208,9.828090540678264,7.7823329770456064,9.647326295821895
DCUN1D3-201,11.712929822452178,13.149459168111541,11.274586152948478
DCUN1D4-201,24.368279285791314,43.36637962381276,19.992049673269467
DCUN1D5-201,33.657844317391316,49.270218433985285,30.569238744592266
DCXR-201,66.23863761662611,37.51621207555089,65.55532567281384
DDA1-201,24.906804794869576,25.279164359920557,27.08225333646387
DDAH1-201,39.04309940817393,35.423032861035175,41.378893509790295
DDAH2-213,10.770510181565221,7.674990453224288,8.949929214196215
DDB1-201,744.6461476779655,757.3551768213141,756.4433678699866
DDB2-201,39.58162491725219,30.485276765254515,42.88992051997926
DDHD1-202,23.291228267634793,37.677225861282864,27.77965041808955
DDHD2-201,27.06090683118262,40.897501575922426,26.849787642588645
DDI2-202,47.794138930695674,49.10920464825331,44.865878917918685
DDIAS-203,9.42419640886957,9.875512191561322,6.044108040755885
DDIT3-206,6.731568863478263,8.158031810420221,6.973970816256791
DDIT4-201,241.25942806706095,268.7320083866714,274.65821731357994
DDN-201,4.038941318086958,3.9180021194781327,6.2765737346311115
DDOST-206,278.2830568161914,217.3686107381704,292.0931443542219
DDR1-223,128.43833391516526,84.96160760457376,142.733936039389
DDR2-202,120.22581990172179,107.12783877367607,116.58154547842602
DDRGK1-201,29.61890299930436,34.02758005135803,32.54519714253169
DDX1-202,281.64884124793053,263.52589598133744,250.36555230361878
DDX10-201,41.8703583308348,62.04397876872221,36.38088109147293
DDX11-223,82.66366564351307,65.85463836437903,101.35504252959869
DDX17-202,512.4070218879655,629.6712447358556,519.7932915050061
DDX18-201,137.72789894676527,199.49608052192082,116.11661409067557
DDX19A-201,8.077882636173916,14.544911977788685,10.112257683572347
DDX19B-201,12.386086708800004,13.2031304300222,16.156365724328232
DDX20-201,68.79663378474785,88.50391089067728,61.48717602999737
DDX21-201,371.8518640185393,652.4278597859751,371.2477131187365
DDX23-201,389.0846803090436,442.0901843581011,408.3259912918351
DDX24-209,251.35678136227835,248.44427138444215,256.6421260382499
DDX27-206,181.61772793664355,181.19418021038598,201.0828252020708
DDX28-201,34.46563258100871,28.714125122202756,33.12636137721976
DDX31-204,53.71791953055654,65.31792574527243,60.09238186674602
DDX39A-201,224.56513728563488,167.50800842316784,239.32343184454555
DDX3X-244,544.8531838099307,772.4904726801201,543.9697236680297
DDX41-201,95.85754061593047,74.38836900817387,109.375108968294
DDX42-208,123.18771020165222,95.53484620097365,124.25291337630848
DDX46-202,200.7353835089218,204.21915157005884,177.3713244267977
DDX47-202,139.74736960580876,186.7223201871839,129.4833914885011
DDX49-201,138.26642445584352,150.2795333498462,167.14283389628775
DDX5-201,509.84902571984367,426.5791896659205,465.8612505259536
DDX50-201,83.47145390713047,121.8874357991074,79.73573299920264
DDX51-202,30.69595401746088,22.756615050119567,34.98608692822157
DDX52-213,73.77799474372176,112.44129370283135,75.66758335638617
DDX54-201,199.79296386803486,202.2869861412751,220.72617633452742
DDX55-201,58.43001773499133,63.60044536413133,53.583342438239676
DDX56-201,179.59825727760008,148.1326828734198,187.36734926343246
DDX58-202,7.000831618017394,5.689153762529892,5.811642346880659
DDX59-201,50.62139785335654,62.04397876872221,48.70156286685992
DDX6-208,118.47561199721744,129.56242625233168,108.67771188666832
DDX60-201,5.923780599860872,8.748415691437474,5.46294380606782
DDX60L-209,8.616408145252178,15.457323430269893,9.647326295821895
DEAF1-201,33.52321294012175,28.875138907934733,37.775675254724284
DECR1-201,21.944914494939137,19.482668073569346,19.178419744706176
DECR2-201,18.84839281773914,9.231457048633409,20.45698106101992
DEDD-202,38.50457389909567,29.519194050862644,44.51718037710585
DEDD2-205,22.079545872208705,12.129705191809014,20.689446754895148
DEF8-210,41.73572695356523,35.15467655148188,38.35683948941235
DEFB1-201,1.7502079045043486,1.5027953334984618,0.9298627755009055
DEGS1-201,86.16408145252177,92.42191301015541,81.24676000939161
DEK-212,197.7734932089914,388.3115799236204,180.39337844717565
DELE1-202,54.39107641690437,36.281773051605725,56.72162930555523
DENND10-201,23.96438515398262,40.73648779019045,24.40889785689877
DENND11-202,12.655349463339135,14.11554188250341,15.458968642702553
DENND1A-203,59.50706875314785,39.07267867096001,56.02423222392955
DENND1B-211,19.65618108135653,22.971300097762203,15.34273579576494
DENND2B-256,30.561322640191317,18.3555715734455,33.010128530282145
DENND2D-202,3.2311530544695666,2.6298918336223083,2.3246569387522635
DENND3-211,18.44449868593044,10.84159490595319,16.7375299590163
DENND4A-201,98.01164265224352,122.63883346585662,85.08244395833285
DENND4B-201,100.4350074430957,41.48788545693968,107.86408195810503
DENND4C-205,46.582456535269586,61.6682799353476,44.51718037710585
DENND5A-201,164.78880577794789,208.6201950467329,168.30516236566388
DENND5B-202,139.74736960580876,151.40662984997005,130.29702141706437
DENND6A-201,26.253118567565227,38.85799362331737,23.711500775273088
DENR-201,48.73655857158263,95.42750367715233,50.328822723986505
DEPDC1-201,86.02945007525221,175.18299887639213,86.01230673383375
DEPDC1B-201,50.08287234427828,61.23890984006232,48.58533001992231
DEPDC4-203,0.9424196408869568,1.5027953334984618,0.9298627755009055
DEPDC5-226,15.617239763269572,13.2031304300222,19.410885438581403
DEPDC7-201,16.425028026886963,19.804695645033302,15.34273579576494
DEPTOR-201,8.616408145252178,8.426388119973518,8.833696367258602
DERA-201,88.31818348883482,136.11032020543212,86.12853958077137
DERL1-201,44.15909174441741,50.45098619601979,46.26067308117005
DERL2-201,22.4834400040174,28.714125122202756,22.20047376508412
DERL3-202,2.5579961681217402,0.8050689286598903,2.673355479565103
DES-201,1.480945149965218,0.9660827143918683,1.0460956224385187
DESI1-201,66.37326899389568,48.1967931957721,56.837862152492846
DESI2-202,11.443667067913047,25.601191931384513,10.460956224385187
DEXI-203,6.058411977130437,7.352962881760331,7.555135050944857
DFFA-202,97.20385438862613,104.81997451151771,106.12058925404084
DFFB-205,5.654517845321742,6.386880167368463,4.184382489754075
DGAT1-206,26.52238132210436,19.482668073569346,28.244581805840003
DGAT2-201,5.250623713513046,3.488632024192858,4.649313877504527
DGCR2-201,52.506237135130455,53.51024812492738,56.72162930555523
DGCR6L-201,26.52238132210436,23.34699893113682,28.941978887465684
DGCR8-201,44.29372312168697,44.27879107629397,54.16450667292774
DGKA-202,4.442835449895654,2.3615355240690117,3.4869854081283953
DGKD-201,70.81610444379133,75.1397666749231,73.69162495844675
DGKE-201,7.40472574982609,14.437569453967367,9.647326295821895
DGKH-202,21.40638898586088,24.957136788456598,26.501089101775804
DGKQ-201,5.250623713513046,4.723071048138023,6.7415051223815645
DGKZ-203,149.44082876921746,89.46999360506915,158.42537037596676
DGLUCY-211,9.42419640886957,12.237047715630332,9.996024836634733
DGUOK-201,42.40888383991306,42.668653218974185,36.845812479223376
DHCR24-201,252.0299382486262,231.2157963111205,288.1412275583431
DHCR7-201,86.8372383388696,65.80096710246836,91.35901769296396
DHDDS-201,32.850056053773926,24.527766693171326,31.266635826217946
DHFR-201,59.10317462133916,71.49012086499826,44.63341322404346
DHFR2-201,1.3463137726956527,1.1270965001238464,0.8136299285632923
DHODH-201,19.92544383589566,22.863957573940883,23.943966469148315
DHPS-201,6.866200240747829,4.454714738584727,4.649313877504527
DHRS1-202,8.616408145252178,4.186358429031429,11.042120459073253
DHRS11-215,9.020302277060873,5.206112405333958,10.344723377447574
DHRS13-201,14.405557367843484,13.900856834860774,20.340748214082307
DHRS2-201,0.9424196408869568,0.5903838810172529,1.9759583979394242
DHRS3-204,15.482608386000006,7.299291619849672,15.69143433657778
DHRS4-201,12.386086708800004,7.889675500866925,8.833696367258602
DHRS4L2-201,3.096521677200001,2.8982481431756053,3.9519167958788484
DHRS7-201,25.849224435756533,42.883338266616825,26.617321948713418
DHRS7B-202,21.002494854052184,19.428996811658685,17.89985842839243
DHRSX-201,18.44449868593044,21.36116224044242,21.154378142645598
DHTKD1-201,65.43084935300872,66.8207210787709,71.13450232581927
DHX15-201,320.0187837697566,380.3145618989322,295.6963626092879
DHX16-202,154.82608386000007,164.77077406572423,158.657836069842
DHX29-201,79.29788121177394,117.86209115580795,64.50923005037532
DHX30-205,426.1083090581741,353.21057463404924,455.8652256893189
DHX32-201,61.526539412191326,76.21319191313628,60.324847560621244
DHX33-201,89.39523450699134,77.66231598472409,104.9582607846647
DHX34-201,137.32400481495657,105.73238596399892,155.28708350865122
DHX35-201,30.42669126292175,27.265001050614952,25.687459173212513
DHX36-213,142.03610301939136,103.15616539228728,122.62565351918191
DHX37-201,107.43583906111309,97.84271046313201,129.94832287625152
DHX38-201,155.90313487815658,175.02198509066017,180.8583098349261
DHX40-201,99.35795642493918,151.29928732614871,91.24278484602635
DHX57-203,55.872021566869584,61.72195119725826,50.90998695867457
DHX58-201,2.2887334135826096,1.2344390239451652,2.3246569387522635
DHX8-201,195.88865392721746,202.1796436174538,194.45755292662685
DHX9-201,618.3619157991133,734.0081778901773,608.8276522592179
DIAPH1-211,240.317008426174,96.01788755816959,235.37151504866668
DIAPH2-203,35.2734208446261,57.91129160160144,32.89389568334453
DIAPH3-205,89.66449726153047,101.43868501114618,77.99224029513844
