,GSM2817680,GSM2817681,GSM2817679
PROX1-205,0.0,0.0,0.0
SMYD2-201,448.0,1467.0,464.0
PTPN14-201,1702.0,2138.0,2060.0
CENPF-201,4935.0,17752.0,5739.0
KCNK2-202,5.0,7.0,2.0
KCTD3-201,1464.0,4352.0,1711.0
USH2A-201,1.0,0.0,2.0
ESRRG-209,0.0,0.0,0.0
GPATCH2-202,215.0,847.0,248.0
SPATA17-201,34.0,75.0,23.0
RRP15-201,488.0,1813.0,559.0
TGFB2-202,238.0,577.0,230.0
LYPLAL1-202,135.0,432.0,126.0
ZC3H11B-202,0.0,0.0,0.0
SLC30A10-202,0.0,0.0,0.0
EPRS1-201,3301.0,11512.0,3717.0
BPNT1-205,359.0,1223.0,412.0
IARS2-201,2675.0,7843.0,2899.0
RAB3GAP2-202,1002.0,3426.0,1156.0
MARK1-201,42.0,119.0,49.0
C1orf115-201,14.0,42.0,16.0
MTARC2-202,101.0,226.0,128.0
MTARC1-201,1249.0,3405.0,1623.0
HLX-201,20.0,32.0,24.0
DUSP10-201,15.0,52.0,11.0
HHIPL2-201,2.0,21.0,11.0
TAF1A-201,119.0,422.0,120.0
MIA3-202,475.0,1818.0,523.0
AIDA-201,335.0,627.0,346.0
BROX-201,426.0,1617.0,395.0
FAM177B-204,0.0,0.0,0.0
DISP1-201,44.0,92.0,68.0
TLR5-206,1.0,2.0,3.0
SUSD4-202,3.0,3.0,1.0
CCDC185-201,0.0,0.0,0.0
CAPN8-201,1.0,1.0,1.0
CAPN2-201,1980.0,5735.0,2261.0
TP53BP2-201,383.0,974.0,466.0
FBXO28-201,274.0,1093.0,308.0
DEGS1-201,640.0,1722.0,699.0
NVL-201,518.0,1574.0,582.0
CNIH4-205,282.0,1029.0,334.0
WDR26-201,937.0,1137.0,1084.0
CNIH3-201,0.0,0.0,0.0
DNAH14-208,94.0,750.0,105.0
LBR-202,659.0,2756.0,777.0
ENAH-203,984.0,4047.0,1057.0
SRP9-201,642.0,2127.0,726.0
EPHX1-206,238.0,235.0,263.0
TMEM63A-201,167.0,210.0,199.0
LEFTY1-201,0.0,0.0,0.0
AL117348.2-201,1.0,1.0,4.0
PYCR2-201,221.0,424.0,290.0
LEFTY2-201,1.0,0.0,0.0
SDE2-201,243.0,1186.0,330.0
H3-3A-203,4275.0,7145.0,4366.0
ACBD3-201,388.0,1969.0,524.0
MIXL1-201,1.0,0.0,2.0
LIN9-201,196.0,785.0,224.0
PARP1-203,4270.0,9500.0,5168.0
STUM-201,0.0,1.0,0.0
ITPKB-203,40.0,49.0,41.0
PSEN2-202,152.0,452.0,203.0
COQ8A-203,348.0,709.0,478.0
CDC42BPA-205,1070.0,3589.0,1188.0
ZNF678-201,20.0,101.0,21.0
SNAP47-201,423.0,1146.0,510.0
JMJD4-201,276.0,749.0,348.0
PRSS38-201,0.0,0.0,2.0
WNT9A-201,101.0,109.0,109.0
WNT3A-201,0.0,0.0,2.0
ARF1-214,2143.0,3114.0,2511.0
C1orf35-201,125.0,267.0,178.0
MRPL55-209,202.0,466.0,255.0
GUK1-210,832.0,2192.0,1046.0
GJC2-201,8.0,20.0,9.0
IBA57-201,66.0,104.0,88.0
OBSCN-210,1572.0,2276.0,2085.0
TRIM11-201,223.0,356.0,264.0
TRIM17-203,4.0,3.0,4.0
H3-4-201,2.0,0.0,5.0
H2AW-201,370.0,1223.0,560.0
H2BU1-201,244.0,853.0,342.0
RNF187-201,584.0,992.0,820.0
RHOU-201,29.0,88.0,34.0
RAB4A-201,195.0,636.0,224.0
CCSAP-201,70.0,354.0,92.0
ACTA1-202,2.0,2.0,6.0
NUP133-201,870.0,2845.0,981.0
ABCB10-201,339.0,1102.0,401.0
TAF5L-201,258.0,753.0,278.0
URB2-201,870.0,2041.0,990.0
GALNT2-201,3809.0,10761.0,4907.0
PGBD5-201,7.0,6.0,3.0
COG2-202,387.0,1186.0,398.0
AGT-201,36.0,63.0,53.0
CAPN9-201,0.0,0.0,1.0
C1orf198-201,211.0,398.0,290.0
TTC13-201,152.0,481.0,177.0
ARV1-201,189.0,551.0,193.0
FAM89A-201,0.0,0.0,0.0
TRIM67-202,0.0,0.0,0.0
AL109810.2-202,0.0,0.0,0.0
C1orf131-203,202.0,512.0,219.0
GNPAT-201,747.0,2565.0,729.0
EXOC8-201,311.0,972.0,396.0
SPRTN-202,162.0,611.0,182.0
EGLN1-201,343.0,813.0,428.0
AL445524.2-203,0.0,0.0,0.0
TSNAX-201,127.0,563.0,150.0
TSNAX-DISC1-204,0.0,0.0,0.0
DISC1-209,0.0,5.0,5.0
SIPA1L2-203,550.0,1440.0,623.0
MAP10-201,0.0,0.0,0.0
NTPCR-202,228.0,560.0,282.0
PCNX2-201,124.0,338.0,161.0
MAP3K21-203,245.0,800.0,313.0
KCNK1-202,296.0,704.0,380.0
SLC35F3-202,37.0,69.0,36.0
COA6-201,152.0,504.0,138.0
TARBP1-201,662.0,1940.0,837.0
IRF2BP2-201,1121.0,2326.0,1348.0
TOMM20-201,1149.0,3471.0,1099.0
RBM34-201,433.0,1478.0,453.0
ARID4B-201,459.0,1688.0,500.0
GGPS1-201,127.0,504.0,152.0
TBCE-283,12.0,17.0,23.0
TBCE-226,2.0,3.0,1.0
B3GALNT2-202,524.0,1993.0,577.0
GNG4-204,6.0,18.0,4.0
LYST-201,195.0,614.0,203.0
NID1-201,0.0,0.0,0.0
GPR137B-202,23.0,37.0,28.0
ERO1B-202,8.0,37.0,16.0
EDARADD-202,0.0,0.0,0.0
LGALS8-219,2.0,3.0,5.0
HEATR1-203,1953.0,6628.0,2139.0
ACTN2-201,0.0,1.0,2.0
MTR-202,481.0,1716.0,686.0
MT1HL1-201,0.0,0.0,0.0
RYR2-202,365.0,980.0,451.0
ZP4-202,0.0,0.0,0.0
MTRNR2L11-201,0.0,0.0,0.0
CHRM3-201,16.0,30.0,24.0
FMN2-201,0.0,0.0,1.0
GREM2-201,7.0,18.0,8.0
RGS7-203,0.0,0.0,0.0
FH-201,2133.0,6599.0,2302.0
KMO-204,2.0,23.0,9.0
OPN3-201,257.0,816.0,316.0
CHML-201,1311.0,6273.0,1507.0
WDR64-201,2.0,2.0,2.0
EXO1-202,647.0,2357.0,730.0
BECN2-201,0.0,0.0,0.0
MAP1LC3C-201,3.0,10.0,9.0
PLD5-208,0.0,0.0,0.0
CEP170-202,679.0,2431.0,847.0
SDCCAG8-201,98.0,349.0,109.0
AKT3-217,8.0,43.0,11.0
ZBTB18-201,21.0,94.0,48.0
C1orf100-201,0.0,3.0,0.0
ADSS2-201,619.0,2038.0,671.0
CATSPERE-203,7.0,22.0,4.0
DESI2-202,85.0,477.0,90.0
AL451007.3-201,0.0,0.0,0.0
COX20-203,90.0,570.0,108.0
HNRNPU-226,5926.0,19469.0,6805.0
EFCAB2-203,41.0,123.0,46.0
KIF26B-202,1.0,0.0,2.0
SMYD3-214,199.0,442.0,204.0
TFB2M-201,462.0,1460.0,517.0
CNST-203,458.0,1568.0,491.0
SCCPDH-201,1411.0,4565.0,1555.0
AHCTF1-202,2418.0,7554.0,2623.0
ZNF695-201,15.0,58.0,16.0
ZNF670-ZNF695-201,4.0,5.0,1.0
ZNF670-201,40.0,172.0,37.0
ZNF669-201,44.0,195.0,45.0
ZNF124-206,296.0,1864.0,358.0
ZNF496-201,256.0,481.0,364.0
NLRP3-201,1.0,0.0,0.0
OR2B11-202,1.0,0.0,0.0
GCSAML-210,0.0,0.0,0.0
OR2C3-202,0.0,0.0,0.0
GCSAML-AS1-202,0.0,0.0,0.0
OR2G2-201,0.0,0.0,0.0
OR2G3-201,0.0,0.0,0.0
OR13G1-202,0.0,0.0,0.0
OR6F1-204,0.0,1.0,0.0
OR14A2-201,0.0,0.0,0.0
OR14K1-201,0.0,0.0,0.0
OR1C1-202,0.0,0.0,0.0
OR14A16-202,0.0,0.0,0.0
OR11L1-201,0.0,0.0,0.0
TRIM58-201,0.0,0.0,1.0
OR2W3-201,0.0,0.0,0.0
OR2T8-202,0.0,0.0,0.0
OR2AJ1-201,0.0,0.0,0.0
OR2L8-201,0.0,0.0,0.0
OR2AK2-201,0.0,0.0,0.0
OR2L5-201,0.0,0.0,0.0
OR2L2-202,0.0,0.0,0.0
OR2L3-203,0.0,0.0,0.0
OR2L13-202,0.0,0.0,0.0
OR2M5-201,0.0,0.0,0.0
OR2M2-202,1.0,0.0,0.0
OR2M3-202,0.0,0.0,0.0
OR2M4-202,0.0,0.0,0.0
OR2T33-202,0.0,0.0,0.0
OR2T12-202,0.0,0.0,0.0
OR2M7-201,0.0,0.0,0.0
OR14C36-201,3.0,0.0,3.0
OR2T4-201,0.0,0.0,0.0
OR2T6-202,0.0,0.0,0.0
OR2T1-202,0.0,0.0,0.0
OR2T2-202,0.0,0.0,0.0
OR2T3-201,0.0,0.0,0.0
OR2T5-201,0.0,0.0,0.0
OR2G6-203,0.0,0.0,0.0
OR2T29-202,0.0,0.0,0.0
OR2T34-201,0.0,0.0,0.0
OR2T10-202,0.0,0.0,0.0
OR2T11-202,0.0,0.0,0.0
OR2T35-202,0.0,0.0,0.0
OR2T27-203,0.0,0.0,0.0
OR14I1-201,0.0,0.0,0.0
LYPD8-201,0.0,0.0,0.0
SH3BP5L-201,185.0,470.0,280.0
ZNF672-201,299.0,501.0,356.0
ZNF692-201,120.0,233.0,155.0
PGBD2-201,71.0,227.0,100.0
FAM110C-201,9.0,18.0,20.0
SH3YL1-206,16.0,42.0,14.0
ACP1-201,981.0,3239.0,1056.0
ALKAL2-204,2.0,9.0,7.0
TMEM18-201,194.0,470.0,197.0
SNTG2-201,0.0,0.0,0.0
TPO-201,0.0,1.0,5.0
PXDN-201,5613.0,10547.0,7452.0
MYT1L-214,19.0,52.0,19.0
EIPR1-201,509.0,1181.0,601.0
TRAPPC12-201,454.0,804.0,514.0
ADI1-201,751.0,1562.0,879.0
AC108488.2-202,0.0,0.0,0.0
RNASEH1-201,0.0,0.0,0.0
RPS7-204,9151.0,28025.0,9995.0
COLEC11-202,6.0,22.0,22.0
ALLC-201,0.0,0.0,0.0
DCDC2C-201,0.0,0.0,0.0
SOX11-201,0.0,0.0,0.0
CMPK2-201,0.0,0.0,9.0
RSAD2-201,0.0,0.0,0.0
RNF144A-201,0.0,0.0,0.0
ID2-201,2.0,4.0,1.0
KIDINS220-206,470.0,1555.0,560.0
MBOAT2-201,124.0,470.0,153.0
ASAP2-201,550.0,1259.0,661.0
ITGB1BP1-204,734.0,2036.0,779.0
CPSF3-201,769.0,2699.0,858.0
IAH1-215,301.0,944.0,327.0
ADAM17-201,346.0,1495.0,391.0
YWHAQ-202,3757.0,9241.0,4136.0
TAF1B-201,196.0,644.0,228.0
GRHL1-201,28.0,61.0,27.0
KLF11-201,167.0,349.0,198.0
CYS1-201,1.0,1.0,0.0
RRM2-215,2138.0,4949.0,2390.0
HPCAL1-207,929.0,1748.0,1173.0
ODC1-201,6584.0,20746.0,7461.0
NOL10-202,569.0,2008.0,567.0
ATP6V1C2-202,19.0,41.0,26.0
PDIA6-201,3135.0,8162.0,3623.0
KCNF1-201,0.0,1.0,5.0
C2orf50-201,0.0,1.0,0.0
SLC66A3-201,23.0,87.0,27.0
ROCK2-202,1709.0,5916.0,1786.0
E2F6-202,138.0,462.0,133.0
GREB1-204,58.0,155.0,74.0
NTSR2-201,2.0,2.0,0.0
LPIN1-201,433.0,1136.0,576.0
TRIB2-201,24.0,45.0,13.0
LRATD1-201,0.0,0.0,0.0
NBAS-201,492.0,1970.0,592.0
DDX1-202,2092.0,4910.0,2154.0
MYCN-201,0.0,0.0,0.0
CYRIA-201,0.0,0.0,0.0
RAD51AP2-201,0.0,0.0,0.0
VSNL1-203,0.0,0.0,0.0
SMC6-207,584.0,2250.0,561.0
GEN1-202,148.0,595.0,175.0
MSGN1-201,0.0,0.0,0.0
KCNS3-202,0.0,0.0,0.0
RDH14-201,95.0,256.0,113.0
NT5C1B-RDH14-202,0.0,0.0,0.0
NT5C1B-202,0.0,0.0,0.0
OSR1-201,0.0,0.0,0.0
TTC32-201,63.0,138.0,69.0
WDR35-201,199.0,725.0,194.0
MATN3-201,1.0,8.0,4.0
LAPTM4A-201,565.0,957.0,516.0
SDC1-202,272.0,850.0,365.0
PUM2-202,1604.0,3482.0,1782.0
RHOB-201,1854.0,5676.0,2428.0
HS1BP3-201,55.0,168.0,89.0
GDF7-201,0.0,0.0,0.0
LDAH-201,119.0,402.0,137.0
APOB-201,1.0,0.0,0.0
TDRD15-201,0.0,1.0,0.0
KLHL29-203,307.0,431.0,409.0
ATAD2B-201,227.0,924.0,252.0
UBXN2A-201,172.0,633.0,191.0
MFSD2B-201,0.0,2.0,6.0
WDCP-201,170.0,681.0,220.0
FKBP1B-201,1.0,1.0,0.0
SF3B6-201,480.0,1531.0,484.0
FAM228B-210,0.0,1.0,0.0
TP53I3-201,313.0,757.0,393.0
PFN4-201,3.0,6.0,2.0
AC008073.3-201,0.0,0.0,1.0
FAM228A-201,0.0,0.0,0.0
ITSN2-201,236.0,890.0,244.0
NCOA1-204,204.0,443.0,246.0
PTRHD1-201,235.0,710.0,287.0
CENPO-202,277.0,602.0,335.0
ADCY3-201,1520.0,2897.0,2027.0
DNAJC27-201,15.0,51.0,11.0
EFR3B-204,21.0,20.0,25.0
POMC-204,0.0,0.0,0.0
DNMT3A-201,259.0,515.0,258.0
DTNB-208,62.0,179.0,71.0
ASXL2-203,582.0,904.0,669.0
KIF3C-201,108.0,165.0,121.0
RAB10-201,620.0,2359.0,722.0
GAREM2-201,19.0,30.0,35.0
HADHA-201,2165.0,5210.0,2521.0
HADHB-201,848.0,2668.0,1040.0
ADGRF3-203,2.0,3.0,1.0
SELENOI-201,396.0,1571.0,442.0
DRC1-201,1.0,9.0,2.0
OTOF-201,1.0,1.0,2.0
FAM166C-201,3.0,3.0,9.0
CIB4-201,0.0,0.0,0.0
KCNK3-201,180.0,213.0,225.0
SLC35F6-201,552.0,952.0,675.0
CENPA-202,227.0,470.0,260.0
DPYSL5-201,78.0,119.0,109.0
MAPRE3-201,28.0,21.0,28.0
TMEM214-201,871.0,825.0,952.0
AGBL5-202,641.0,1709.0,781.0
OST4-201,451.0,737.0,495.0
EMILIN1-201,9.0,22.0,18.0
KHK-202,40.0,76.0,76.0
CGREF1-203,0.0,0.0,0.0
ABHD1-201,3.0,6.0,7.0
PREB-201,562.0,1087.0,642.0
PRR30-201,0.0,0.0,1.0
TCF23-201,0.0,0.0,0.0
SLC5A6-201,367.0,757.0,465.0
ATRAID-201,867.0,2399.0,982.0
CAD-201,1955.0,2359.0,2298.0
SLC30A3-201,17.0,10.0,17.0
DNAJC5G-203,0.0,0.0,0.0
TRIM54-202,14.0,30.0,9.0
UCN-201,6.0,1.0,3.0
MPV17-203,276.0,425.0,331.0
GTF3C2-202,1284.0,2717.0,1587.0
EIF2B4-206,357.0,754.0,418.0
SNX17-201,1721.0,3059.0,1949.0
ZNF513-201,50.0,145.0,74.0
PPM1G-201,2438.0,6655.0,2887.0
NRBP1-201,902.0,2391.0,1077.0
KRTCAP3-207,1.0,2.0,0.0
IFT172-201,207.0,453.0,232.0
FNDC4-201,0.0,1.0,0.0
GCKR-201,2.0,0.0,0.0
C2orf16-201,42.0,89.0,50.0
ZNF512-201,242.0,653.0,297.0
CCDC121-202,15.0,66.0,25.0
GPN1-211,395.0,1065.0,427.0
SUPT7L-201,426.0,755.0,482.0
SLC4A1AP-204,493.0,1501.0,577.0
MRPL33-201,194.0,620.0,190.0
RBKS-201,21.0,51.0,19.0
BABAM2-201,278.0,612.0,291.0
FOSL2-201,345.0,490.0,470.0
PLB1-201,2.0,9.0,3.0
PPP1CB-203,1506.0,4951.0,1486.0
SPDYA-201,2.0,2.0,5.0
TRMT61B-201,195.0,597.0,250.0
WDR43-202,1399.0,5832.0,1521.0
TOGARAM2-201,16.0,43.0,23.0
PCARE-201,0.0,0.0,0.0
CLIP4-201,38.0,168.0,40.0
ALK-201,2.0,1.0,0.0
YPEL5-203,107.0,227.0,129.0
LBH-201,6.0,16.0,9.0
LCLAT1-203,270.0,766.0,281.0
CAPN13-201,0.0,0.0,0.0
GALNT14-202,0.0,0.0,0.0
CAPN14-202,0.0,0.0,0.0
EHD3-201,0.0,0.0,0.0
XDH-201,0.0,1.0,2.0
SRD5A2-201,0.0,0.0,0.0
MEMO1-201,325.0,1138.0,302.0
DPY30-202,242.0,682.0,272.0
SPAST-201,210.0,757.0,224.0
SLC30A6-201,167.0,703.0,208.0
NLRC4-203,3.0,11.0,2.0
YIPF4-201,295.0,1082.0,298.0
BIRC6-201,3033.0,9842.0,3452.0
TTC27-201,362.0,1253.0,397.0
LTBP1-203,304.0,729.0,373.0
RASGRP3-201,3.0,18.0,6.0
FAM98A-201,524.0,1410.0,548.0
CRIM1-201,3499.0,11022.0,4381.0
FEZ2-203,170.0,681.0,217.0
VIT-201,29.0,83.0,48.0
STRN-201,353.0,1090.0,424.0
HEATR5B-201,307.0,1048.0,350.0
GPATCH11-204,55.0,368.0,73.0
EIF2AK2-201,636.0,1699.0,645.0
SULT6B1-205,0.0,0.0,0.0
CEBPZOS-204,46.0,131.0,50.0
CEBPZ-201,1597.0,7054.0,1696.0
NDUFAF7-201,217.0,645.0,237.0
PRKD3-202,906.0,3273.0,1029.0
QPCT-201,2.0,2.0,0.0
CDC42EP3-206,41.0,67.0,32.0
RMDN2-204,29.0,69.0,23.0
CYP1B1-205,710.0,1778.0,892.0
ATL2-201,543.0,2182.0,602.0
HNRNPLL-209,476.0,1509.0,543.0
GALM-201,94.0,175.0,110.0
SRSF7-201,1402.0,4793.0,1741.0
GEMIN6-201,239.0,767.0,275.0
DHX57-203,415.0,1150.0,438.0
MORN2-205,16.0,107.0,19.0
ARHGEF33-202,1.0,0.0,2.0
SOS1-202,447.0,863.0,484.0
CDKL4-201,1.0,3.0,1.0
MAP4K3-201,248.0,883.0,259.0
TMEM178A-201,0.0,0.0,0.0
THUMPD2-204,126.0,441.0,129.0
SLC8A1-203,0.0,0.0,2.0
PKDCC-201,256.0,497.0,364.0
EML4-201,615.0,2218.0,679.0
COX7A2L-202,294.0,1193.0,382.0
KCNG3-201,14.0,41.0,16.0
MTA3-201,355.0,786.0,364.0
OXER1-201,0.0,0.0,0.0
HAAO-201,0.0,0.0,0.0
ZFP36L2-201,147.0,85.0,173.0
THADA-206,496.0,1342.0,498.0
PLEKHH2-201,0.0,0.0,1.0
C1GALT1C1L-201,2.0,11.0,3.0
DYNC2LI1-210,34.0,118.0,30.0
ABCG5-201,0.0,0.0,0.0
ABCG8-201,0.0,0.0,0.0
LRPPRC-201,3286.0,10264.0,3605.0
PPM1B-201,29.0,62.0,31.0
AC013717.1-201,0.0,0.0,0.0
SLC3A1-201,0.0,0.0,0.0
PREPL-216,477.0,1414.0,548.0
CAMKMT-201,42.0,147.0,56.0
SIX3-201,0.0,0.0,0.0
SIX2-201,339.0,338.0,430.0
SRBD1-201,281.0,1053.0,290.0
PRKCE-201,32.0,94.0,39.0
EPAS1-201,2087.0,3986.0,2479.0
ATP6V1E2-201,15.0,19.0,24.0
RHOQ-201,154.0,631.0,179.0
PIGF-201,86.0,249.0,80.0
CRIPT-201,161.0,592.0,159.0
SOCS5-201,230.0,824.0,327.0
MCFD2-202,319.0,893.0,305.0
TTC7A-201,672.0,1222.0,900.0
STPG4-202,0.0,0.0,0.0
CALM2-211,2793.0,10005.0,2918.0
EPCAM-201,0.0,1.0,0.0
MSH2-201,985.0,3407.0,1084.0
KCNK12-201,15.0,10.0,12.0
MSH6-201,1826.0,6553.0,2052.0
FBXO11-201,505.0,904.0,511.0
FOXN2-201,191.0,848.0,236.0
PPP1R21-202,157.0,326.0,177.0
STON1-202,0.0,0.0,0.0
STON1-GTF2A1L-202,0.0,0.0,0.0
GTF2A1L-201,0.0,0.0,0.0
AC073082.1-201,0.0,0.0,0.0
LHCGR-201,1.0,0.0,0.0
FSHR-202,0.0,1.0,0.0
NRXN1-222,0.0,1.0,0.0
ASB3-201,182.0,551.0,209.0
CHAC2-201,177.0,583.0,177.0
ERLEC1-201,473.0,2036.0,580.0
GPR75-201,23.0,54.0,35.0
PSME4-202,1720.0,4091.0,1783.0
ACYP2-202,26.0,38.0,28.0
TSPYL6-201,0.0,0.0,0.0
C2orf73-202,0.0,0.0,0.0
SPTBN1-202,1999.0,4929.0,2549.0
EML6-201,74.0,210.0,78.0
RTN4-205,1051.0,1925.0,988.0
CLHC1-201,32.0,143.0,41.0
RPS27A-201,5402.0,17771.0,5712.0
MTIF2-201,653.0,2709.0,772.0
CCDC88A-201,1012.0,3299.0,1013.0
CFAP36-202,158.0,539.0,146.0
PPP4R3B-205,944.0,2900.0,996.0
PNPT1-205,797.0,3260.0,878.0
EFEMP1-202,3608.0,9242.0,4336.0
CCDC85A-201,0.0,1.0,1.0
VRK2-206,187.0,692.0,207.0
FANCL-201,241.0,752.0,257.0
BCL11A-213,0.0,0.0,1.0
PAPOLG-201,150.0,463.0,114.0
REL-201,117.0,321.0,125.0
PUS10-201,18.0,106.0,37.0
PEX13-201,249.0,998.0,295.0
KIAA1841-203,93.0,291.0,97.0
C2orf74-203,84.0,283.0,99.0
USP34-201,3049.0,8276.0,3333.0
XPO1-201,4381.0,15728.0,4545.0
FAM161A-202,74.0,220.0,66.0
CCT4-201,3920.0,11031.0,4188.0
COMMD1-201,103.0,286.0,114.0
B3GNT2-201,100.0,344.0,114.0
TMEM17-201,3.0,8.0,2.0
EHBP1-201,365.0,830.0,441.0
OTX1-202,13.0,14.0,19.0
WDPCP-201,82.0,243.0,60.0
MDH1-216,1731.0,4244.0,1878.0
UGP2-201,1201.0,3289.0,1194.0
VPS54-203,335.0,1462.0,353.0
PELI1-201,29.0,137.0,35.0
LGALSL-201,59.0,176.0,89.0
AFTPH-201,353.0,1440.0,407.0
SERTAD2-201,94.0,85.0,83.0
SLC1A4-201,90.0,152.0,103.0
CEP68-202,92.0,211.0,106.0
RAB1A-203,606.0,1675.0,601.0
ACTR2-201,1945.0,3259.0,1924.0
SPRED2-201,141.0,149.0,167.0
MEIS1-201,53.0,187.0,72.0
ETAA1-201,353.0,1502.0,401.0
C1D-201,146.0,633.0,165.0
WDR92-201,0.0,0.0,0.0
AC017083.3-201,8.0,33.0,17.0
PNO1-201,320.0,1099.0,317.0
PPP3R1-201,56.0,70.0,42.0
CNRIP1-201,0.0,0.0,0.0
PLEK-201,0.0,0.0,0.0
FBXO48-201,11.0,25.0,10.0
APLF-201,6.0,14.0,1.0
PROKR1-201,0.0,0.0,0.0
ARHGAP25-202,1.0,4.0,1.0
BMP10-201,0.0,0.0,0.0
GKN2-201,0.0,0.0,0.0
GKN1-201,0.0,0.0,0.0
ANTXR1-201,747.0,1338.0,907.0
GFPT1-202,875.0,2835.0,939.0
NFU1-201,134.0,590.0,144.0
AAK1-203,144.0,151.0,153.0
ANXA4-201,239.0,402.0,290.0
GMCL1-201,168.0,538.0,214.0
SNRNP27-201,231.0,681.0,303.0
MXD1-201,50.0,96.0,51.0
ASPRV1-201,7.0,11.0,11.0
PCBP1-201,3671.0,1765.0,3942.0
C2orf42-201,107.0,323.0,117.0
TIA1-201,268.0,1113.0,329.0
PCYOX1-204,484.0,1329.0,516.0
SNRPG-201,507.0,2290.0,595.0
FAM136A-201,494.0,1104.0,541.0
TGFA-201,11.0,33.0,11.0
ADD2-201,0.0,0.0,0.0
FIGLA-201,0.0,0.0,0.0
CLEC4F-201,0.0,0.0,0.0
CD207-201,1.0,0.0,0.0
VAX2-201,4.0,15.0,11.0
ATP6V1B1-201,3.0,1.0,8.0
AC007040.2-201,0.0,0.0,0.0
ANKRD53-202,0.0,1.0,0.0
TEX261-201,23.0,88.0,29.0
NAGK-201,234.0,334.0,234.0
MCEE-201,48.0,170.0,49.0
MPHOSPH10-201,488.0,1802.0,522.0
PAIP2B-201,8.0,19.0,7.0
ZNF638-203,1186.0,4904.0,1310.0
DYSF-205,42.0,93.0,72.0
CYP26B1-201,19.0,24.0,29.0
EXOC6B-201,195.0,493.0,238.0
SPR-201,437.0,1018.0,596.0
EMX1-201,0.0,0.0,0.0
SFXN5-201,52.0,169.0,78.0
RAB11FIP5-201,139.0,245.0,208.0
NOTO-201,0.0,0.0,0.0
SMYD5-202,299.0,646.0,391.0
PRADC1-201,110.0,374.0,185.0
CCT7-201,6095.0,15295.0,6742.0
FBXO41-205,104.0,154.0,125.0
EGR4-202,0.0,0.0,0.0
ALMS1-206,1032.0,2308.0,1054.0
NAT8-201,0.0,0.0,0.0
TPRKB-201,205.0,883.0,202.0
DUSP11-201,237.0,671.0,233.0
C2orf78-201,0.0,2.0,2.0
STAMBP-202,281.0,917.0,314.0
ACTG2-202,27.0,28.0,38.0
DGUOK-201,315.0,795.0,317.0
TET3-202,584.0,501.0,684.0
BOLA3-202,180.0,829.0,213.0
MOB1A-201,763.0,2962.0,763.0
MTHFD2-201,1912.0,6245.0,2233.0
AC006030.1-201,0.0,0.0,0.0
SLC4A5-205,0.0,0.0,0.0
DCTN1-201,1986.0,3540.0,2530.0
AC005041.1-201,1.0,0.0,1.0
C2orf81-201,0.0,0.0,1.0
WDR54-201,460.0,873.0,492.0
RTKN-202,104.0,169.0,137.0
INO80B-201,1.0,0.0,1.0
INO80B-WBP1-202,0.0,0.0,0.0
WBP1-201,16.0,27.0,18.0
MOGS-203,769.0,1790.0,1020.0
MRPL53-201,427.0,673.0,527.0
CCDC142-201,108.0,271.0,154.0
TTC31-201,83.0,148.0,121.0
LBX2-202,3.0,7.0,2.0
PCGF1-201,174.0,413.0,218.0
TLX2-201,1.0,0.0,0.0
DQX1-202,2.0,2.0,3.0
AUP1-201,1179.0,2627.0,1357.0
HTRA2-201,340.0,832.0,465.0
LOXL3-201,39.0,102.0,38.0
DOK1-201,34.0,52.0,38.0
M1AP-209,0.0,0.0,1.0
SEMA4F-202,71.0,126.0,76.0
HK2-201,1019.0,1314.0,1217.0
POLE4-205,288.0,749.0,316.0
TACR1-201,0.0,1.0,4.0
EVA1A-202,0.0,0.0,0.0
MRPL19-202,553.0,1925.0,655.0
GCFC2-201,211.0,912.0,252.0
LRRTM4-202,0.0,0.0,1.0
REG3G-201,0.0,0.0,0.0
REG1B-201,0.0,0.0,0.0
REG1A-201,0.0,0.0,0.0
REG3A-202,0.0,0.0,0.0
CTNNA2-209,0.0,2.0,0.0
LRRTM1-201,0.0,0.0,0.0
SUCLG1-201,776.0,2145.0,845.0
DNAH6-201,4.0,5.0,3.0
TRABD2A-203,79.0,226.0,93.0
TMSB10-201,3040.0,8363.0,3655.0
KCMF1-201,626.0,1879.0,753.0
TCF7L1-201,2.0,1.0,0.0
TGOLN2-202,848.0,2152.0,1129.0
RETSAT-201,290.0,768.0,400.0
ELMOD3-205,35.0,70.0,51.0
CAPG-201,178.0,339.0,166.0
SH2D6-208,5.0,11.0,3.0
MAT2A-201,1690.0,3008.0,2001.0
GGCX-201,388.0,1036.0,513.0
VAMP8-201,259.0,602.0,334.0
VAMP5-201,3.0,16.0,10.0
RNF181-201,599.0,1702.0,752.0
TMEM150A-203,22.0,35.0,42.0
USP39-201,762.0,1530.0,874.0
C2orf68-201,209.0,472.0,277.0
SFTPB-201,0.0,0.0,0.0
GNLY-201,1.0,1.0,1.0
ATOH8-201,92.0,147.0,109.0
ST3GAL5-222,24.0,81.0,32.0
POLR1A-201,1259.0,2776.0,1469.0
PTCD3-201,764.0,2449.0,827.0
IMMT-207,1192.0,2913.0,1270.0
MRPL35-202,232.0,948.0,267.0
REEP1-201,37.0,55.0,29.0
KDM3A-203,262.0,471.0,312.0
CHMP3-201,8.0,47.0,8.0
RNF103-CHMP3-202,1.0,1.0,0.0
RNF103-201,115.0,321.0,136.0
RMND5A-201,713.0,2336.0,782.0
