,GSM2817680,GSM2817681,GSM2817679
CYB5D2-201,168.66666666666666,129.33333333333334,204.0
CYB5R1-201,356.6666666666667,373.6666666666667,344.0
CYB5R2-212,13.333333333333334,10.333333333333334,16.0
CYB5R3-201,1305.6666666666667,393.3333333333333,1242.6666666666667
CYB5R4-202,168.66666666666666,343.0,139.66666666666666
CYB5RL-209,33.666666666666664,38.666666666666664,39.666666666666664
CYBA-201,2166.0,1694.0,2376.3333333333335
CYBC1-204,195.33333333333334,126.33333333333333,234.0
CYBRD1-201,331.0,546.3333333333334,376.3333333333333
CYC1-201,5364.666666666667,5159.0,6006.333333333333
CYCS-201,1790.0,2982.3333333333335,1923.6666666666667
CYFIP1-208,3287.6666666666665,2780.6666666666665,3449.0
CYFIP2-222,487.6666666666667,346.0,528.3333333333334
CYHR1-209,382.3333333333333,393.3333333333333,455.0
CYLD-202,467.6666666666667,697.6666666666666,407.0
CYP11A1-201,350.6666666666667,236.66666666666666,383.6666666666667
CYP1A1-202,26.333333333333332,16.666666666666668,31.0
CYP1B1-205,1091.6666666666667,1109.6666666666667,1190.6666666666667
CYP20A1-201,190.33333333333334,245.66666666666666,122.66666666666667
CYP26B1-201,26.333333333333332,16.666666666666668,34.666666666666664
CYP2S1-201,64.33333333333333,28.0,53.0
CYP2U1-201,10.666666666666666,28.666666666666668,28.333333333333332
CYP3A5-201,10.666666666666666,7.333333333333333,4.0
CYP4V2-201,5.0,18.666666666666668,16.0
CYP4X1-201,12.0,4.666666666666667,3.0
CYP51A1-201,1161.3333333333333,2149.6666666666665,1223.3333333333333
CYREN-201,264.3333333333333,215.66666666666666,252.0
CYRIB-215,852.3333333333334,1264.3333333333333,774.3333333333334
CYSRT1-201,36.333333333333336,14.333333333333334,21.0
CYSTM1-201,154.0,123.33333333333333,147.66666666666666
CYTH1-201,95.0,132.33333333333334,106.0
CYTH2-204,218.33333333333334,197.33333333333334,234.0
CYTH3-202,362.6666666666667,399.3333333333333,400.6666666666667
CZIB-201,212.0,211.66666666666666,204.0
D2HGDH-201,149.33333333333334,128.66666666666666,180.0
DAAM1-201,574.3333333333334,464.3333333333333,538.3333333333334
DAB2-201,3783.6666666666665,2472.0,3509.0
DAB2IP-205,889.0,389.0,938.0
DACT2-201,263.3333333333333,186.66666666666666,286.6666666666667
DAD1-201,757.0,1052.3333333333333,755.6666666666666
DAG1-221,4145.666666666667,2325.0,4529.333333333333
DAGLA-201,231.33333333333334,136.33333333333334,208.33333333333334
DAGLB-201,480.6666666666667,396.6666666666667,544.0
DALRD3-202,243.0,215.66666666666666,273.0
DAP-201,343.3333333333333,135.0,250.66666666666666
DAP3-202,1647.3333333333333,1968.6666666666667,1567.3333333333333
DAPK1-202,1661.3333333333333,1130.0,1834.3333333333333
DAPK2-201,65.33333333333333,92.66666666666667,59.333333333333336
DAPK3-202,772.6666666666666,550.3333333333334,834.6666666666666
DARS1-201,1726.0,2481.0,1733.0
DARS2-212,1222.6666666666667,1115.3333333333333,1037.6666666666667
DAXX-201,1005.6666666666666,926.0,1140.0
DAZAP1-201,2072.3333333333335,2165.3333333333335,2298.0
DAZAP2-201,1190.0,917.6666666666666,1236.6666666666667
DBF4-201,533.3333333333334,1109.6666666666667,510.0
DBF4B-201,341.0,219.0,362.6666666666667
DBI-202,856.6666666666666,900.3333333333334,855.3333333333334
DBN1-203,189.0,211.66666666666666,182.33333333333334
DBNL-210,1319.0,1230.6666666666667,1580.6666666666667
DBP-201,52.0,48.666666666666664,58.0
DBR1-201,416.6666666666667,610.0,383.6666666666667
DBT-202,346.6666666666667,514.0,268.3333333333333
DCAF1-202,1380.6666666666667,1274.3333333333333,1396.6666666666667
DCAF10-202,119.0,113.66666666666667,125.66666666666667
DCAF11-204,684.0,758.6666666666666,661.0
DCAF12-201,994.0,687.3333333333334,973.3333333333334
DCAF13-208,1009.6666666666666,1430.3333333333333,891.0
DCAF15-201,321.3333333333333,169.66666666666666,327.0
DCAF16-201,83.66666666666667,134.0,67.33333333333333
DCAF17-202,116.33333333333333,210.33333333333334,132.0
DCAF4-202,127.66666666666667,117.0,98.0
DCAF5-201,366.6666666666667,320.3333333333333,377.6666666666667
DCAF6-202,1643.3333333333333,2023.3333333333333,1627.3333333333333
DCAF7-205,525.3333333333334,349.0,531.3333333333334
DCAF8-202,1661.3333333333333,1532.0,1762.6666666666667
DCAKD-209,144.66666666666666,110.0,144.0
DCBLD1-202,168.66666666666666,305.3333333333333,177.33333333333334
DCBLD2-201,191.66666666666666,247.33333333333334,175.0
DCK-201,234.66666666666666,288.0,224.66666666666666
DCLK2-202,108.66666666666667,74.0,94.33333333333333
DCLRE1A-201,505.3333333333333,751.3333333333334,485.6666666666667
DCLRE1B-203,224.0,225.66666666666666,226.0
DCLRE1C-209,179.33333333333334,219.33333333333334,167.33333333333334
DCP1A-206,357.0,296.0,377.6666666666667
DCP1B-201,104.33333333333333,83.0,85.33333333333333
DCP2-201,484.0,700.0,369.3333333333333
DCPS-201,399.6666666666667,394.3333333333333,469.0
DCTD-202,570.3333333333334,571.3333333333334,565.3333333333334
DCTN1-201,3086.3333333333335,2218.6666666666665,3409.0
DCTN2-209,1718.6666666666667,1230.3333333333333,1676.6666666666667
DCTN3-201,363.6666666666667,351.0,416.0
DCTN4-203,751.0,743.3333333333334,818.6666666666666
DCTN5-201,573.0,632.3333333333334,590.6666666666666
DCTN6-201,326.3333333333333,508.0,328.6666666666667
DCTPP1-201,432.3333333333333,465.0,476.6666666666667
DCUN1D1-201,419.6666666666667,784.6666666666666,419.3333333333333
DCUN1D2-208,105.33333333333333,94.66666666666667,103.66666666666667
DCUN1D3-201,127.66666666666667,159.0,121.66666666666667
DCUN1D4-201,272.3333333333333,509.6666666666667,221.33333333333334
DCUN1D5-201,380.3333333333333,578.0,346.6666666666667
DCXR-201,747.0,443.3333333333333,747.6666666666666
DDA1-201,278.6666666666667,298.6666666666667,304.3333333333333
DDAH1-201,438.3333333333333,417.6666666666667,466.3333333333333
DDAH2-213,116.33333333333333,93.33333333333333,96.66666666666667
DDB1-201,8806.333333333334,8674.0,8768.0
DDB2-201,444.3333333333333,357.6666666666667,483.0
DDHD1-202,258.6666666666667,445.0,313.3333333333333
DDHD2-201,305.0,481.6666666666667,301.0
DDI2-202,541.6666666666666,575.6666666666666,504.6666666666667
DDIAS-203,101.33333333333333,121.0,64.66666666666667
DDIT3-206,71.33333333333333,99.66666666666667,74.66666666666667
DDIT4-201,2770.6666666666665,3113.3333333333335,3144.0
DDN-201,42.666666666666664,48.666666666666664,67.33333333333333
DDOST-206,3233.0,2520.3333333333335,3355.0
DDR1-223,1485.6666666666667,992.0,1661.3333333333333
DDR2-202,1380.6666666666667,1242.3333333333333,1341.6666666666667
DDRGK1-201,336.3333333333333,401.3333333333333,368.0
DDX1-202,3275.0,3053.3333333333335,2873.0
DDX10-201,474.6666666666667,727.0,411.3333333333333
DDX11-223,936.3333333333334,773.0,1163.0
DDX17-202,5936.666666666667,7348.333333333333,6006.333333333333
DDX18-201,1584.0,2320.0,1334.6666666666667
DDX19A-201,87.66666666666667,176.0,109.66666666666667
DDX19B-201,135.33333333333334,159.66666666666666,176.33333333333334
DDX20-201,779.6666666666666,1031.3333333333333,699.6666666666666
DDX21-201,4310.666666666667,7569.666666666667,4310.666666666667
DDX23-201,4563.0,5036.0,4672.666666666667
DDX24-209,2906.3333333333335,2884.0,2948.6666666666665
DDX27-206,2095.0,2097.0,2314.0
DDX28-201,388.3333333333333,336.0,374.0
DDX31-204,609.6666666666666,766.3333333333334,684.6666666666666
DDX39A-201,2577.6666666666665,1929.6666666666667,2750.6666666666665
DDX3X-244,6231.666666666667,8823.333333333334,6338.666666666667
DDX41-201,1093.6666666666667,870.6666666666666,1253.6666666666667
DDX42-208,1420.6666666666667,1111.0,1437.0
DDX46-202,2293.3333333333335,2376.3333333333335,2044.6666666666667
DDX47-202,1609.0,2179.3333333333335,1501.3333333333333
DDX49-201,1590.3333333333333,1731.3333333333333,1935.6666666666667
DDX5-201,5874.0,4882.666666666667,5440.0
DDX50-201,946.3333333333334,1408.3333333333333,914.3333333333334
DDX51-202,348.0,271.0,395.3333333333333
DDX52-213,837.0,1306.3333333333333,862.0
DDX54-201,2283.3333333333335,2348.6666666666665,2534.0
DDX55-201,660.3333333333334,745.6666666666666,607.6666666666666
DDX56-201,2064.0,1706.3333333333333,2140.3333333333335
DDX58-202,75.0,70.33333333333333,62.0
DDX59-201,573.0,727.0,553.6666666666666
DDX6-208,1361.6666666666667,1491.6666666666667,1248.0
DDX60-201,62.666666666666664,107.33333333333333,58.0
DDX60L-209,94.33333333333333,186.66666666666666,103.66666666666667
DEAF1-201,378.3333333333333,338.3333333333333,426.6666666666667
DECR1-201,243.0,233.0,212.33333333333334
DECR2-201,208.0,113.33333333333333,227.66666666666666
DEDD-202,432.3333333333333,346.0,501.6666666666667
DEDD2-205,244.66666666666666,147.0,230.66666666666666
DEF8-210,473.3333333333333,414.3333333333333,431.6666666666667
DEFB1-201,17.666666666666668,19.333333333333332,8.666666666666666
DEGS1-201,978.0,1075.3333333333333,929.3333333333334
DEK-212,2258.3333333333335,4471.666666666667,2079.0
DELE1-202,616.0,428.3333333333333,646.6666666666666
DENND10-201,267.3333333333333,479.6666666666667,271.3333333333333
DENND11-202,138.33333333333334,171.33333333333334,167.33333333333334
DENND1A-203,672.6666666666666,461.0,637.6666666666666
DENND1B-211,217.0,273.3333333333333,166.0
DENND2B-256,346.6666666666667,219.66666666666666,373.0
DENND2D-202,33.666666666666664,33.333333333333336,23.333333333333332
DENND3-211,204.0,131.66666666666666,182.33333333333334
DENND4A-201,1125.0,1417.3333333333333,973.3333333333334
DENND4B-201,1159.0,489.6666666666667,1239.0
DENND4C-205,528.3333333333334,722.6666666666666,501.6666666666667
DENND5A-201,1908.6666666666667,2418.6666666666665,1948.3333333333333
DENND5B-202,1609.0,1745.6666666666667,1507.0
DENND6A-201,295.6666666666667,459.0,264.0
DENR-201,551.6666666666666,1109.6666666666667,573.0
DEPDC1-201,977.3333333333334,2022.3333333333333,985.3333333333334
DEPDC1B-201,564.3333333333334,718.0,552.3333333333334
DEPDC4-203,9.333333333333334,19.333333333333332,8.666666666666666
DEPDC5-226,171.0,159.66666666666666,215.0
DEPDC7-201,179.33333333333334,236.66666666666666,166.0
DEPTOR-201,94.33333333333333,103.33333333333333,95.33333333333333
DERA-201,1005.6666666666666,1572.3333333333333,986.6666666666666
DERL1-201,499.3333333333333,591.3333333333334,523.6666666666666
DERL2-201,249.66666666666666,336.0,247.66666666666666
DERL3-202,26.333333333333332,10.333333333333334,27.0
DES-201,15.0,12.666666666666666,10.0
DESI1-201,748.6666666666666,566.3333333333334,647.6666666666666
DESI2-202,124.66666666666667,302.3333333333333,113.33333333333333
DEXI-203,64.33333333333333,89.33333333333333,81.0
DFFA-202,1116.0,1214.0,1222.0
DFFB-205,60.0,78.66666666666667,43.333333333333336
DGAT1-206,299.0,233.0,318.0
DGAT2-201,56.0,43.666666666666664,49.0
DGCR2-201,596.3333333333334,627.0,646.6666666666666
DGCR6L-201,299.0,277.6666666666667,327.0
DGCR8-201,501.6666666666667,520.3333333333334,615.6666666666666
DGKA-202,46.666666666666664,30.0,35.666666666666664
DGKD-201,802.0,877.6666666666666,840.6666666666666
DGKE-201,79.33333333333333,174.66666666666666,103.66666666666667
DGKH-202,236.0,295.6666666666667,296.3333333333333
DGKQ-201,56.0,58.333333333333336,72.33333333333333
DGKZ-203,1723.3333333333333,1041.6666666666667,1833.0
DGLUCY-211,101.33333333333333,148.33333333333334,108.0
DGUOK-201,479.6666666666667,502.3333333333333,417.6666666666667
DHCR24-201,2917.3333333333335,2689.3333333333335,3306.3333333333335
DHCR7-201,985.3333333333334,772.3333333333334,1053.0
DHDDS-201,371.3333333333333,291.0,354.6666666666667
DHFR-201,668.0,837.0,503.0
DHFR2-201,13.333333333333334,14.333333333333334,7.666666666666667
DHODH-201,220.33333333333334,272.0,265.6666666666667
DHPS-201,73.0,54.333333333333336,49.0
DHRS1-202,94.33333333333333,51.333333333333336,118.33333333333333
DHRS11-215,97.33333333333333,64.0,112.0
DHRS13-201,159.33333333333334,168.33333333333334,226.0
DHRS2-201,9.333333333333334,7.333333333333333,19.666666666666668
DHRS3-204,170.0,89.0,170.33333333333334
DHRS4-201,135.33333333333334,96.0,95.33333333333333
DHRS4L2-201,31.666666666666668,36.666666666666664,40.666666666666664
DHRS7-201,290.0,505.3333333333333,298.0
DHRS7B-202,231.33333333333334,232.0,196.66666666666666
DHRSX-201,204.0,254.0,236.33333333333334
DHTKD1-201,738.0,782.6666666666666,811.6666666666666
DHX15-201,3643.6666666666665,4367.0,3433.3333333333335
DHX16-202,1792.6666666666667,1900.6666666666667,1834.3333333333333
DHX29-201,898.6666666666666,1367.0,733.3333333333334
DHX30-205,5064.0,4098.666666666667,5364.666666666667
DHX32-201,694.6666666666666,890.3333333333334,687.3333333333334
DHX33-201,1015.0,906.6666666666666,1205.3333333333333
DHX34-201,1576.6666666666667,1225.3333333333333,1796.0
DHX35-201,344.6666666666667,321.0,285.0
DHX36-213,1634.6666666666667,1194.6666666666667,1415.3333333333333
DHX37-201,1237.6666666666667,1137.0,1504.3333333333333
DHX38-201,1800.0,2020.3333333333333,2083.6666666666665
DHX40-201,1140.6666666666667,1743.6666666666667,1051.6666666666667
DHX57-203,634.6666666666666,723.6666666666666,577.6666666666666
DHX58-201,23.666666666666668,15.666666666666666,23.333333333333332
DHX8-201,2231.3333333333335,2346.6666666666665,2215.6666666666665
DHX9-201,7119.666666666667,8465.0,6978.666666666667
DIAPH1-211,2757.0,1116.0,2690.3333333333335
DIAPH2-203,397.3333333333333,679.0,371.3333333333333
DIAPH3-205,1019.6666666666666,1175.3333333333333,892.6666666666666
DICER1-203,1167.0,1939.0,1246.6666666666667
DIDO1-201,2419.6666666666665,2618.3333333333335,2711.6666666666665
DIMT1-201,486.0,714.3333333333334,510.0
DIO2-210,227.0,305.3333333333333,254.33333333333334
DIP2A-202,589.0,317.0,542.6666666666666
DIP2B-201,2481.0,2198.3333333333335,2423.0
DIP2C-201,15.0,24.333333333333332,13.666666666666666
DIPK1A-201,44.0,78.66666666666667,25.666666666666668
DIPK2A-201,225.33333333333334,356.6666666666667,206.0
DIS3-201,1280.6666666666667,2131.0,1183.6666666666667
DIS3L-202,1368.0,1604.3333333333333,1290.3333333333333
DIS3L2-202,213.0,220.66666666666666,221.33333333333334
DISP1-201,62.666666666666664,61.0,84.66666666666667
DISP2-201,29.333333333333332,13.0,23.333333333333332
DIXDC1-201,131.0,246.33333333333334,172.0
DKC1-201,3049.3333333333335,3149.0,3045.0
DKK1-201,528.3333333333334,600.3333333333334,573.0
DLAT-201,878.0,1277.3333333333333,815.6666666666666
DLD-201,1123.6666666666667,1585.3333333333333,1120.6666666666667
DLG1-201,1187.0,1566.6666666666667,1110.0
DLG2-232,23.666666666666668,35.333333333333336,16.0
DLG3-201,375.3333333333333,399.3333333333333,376.3333333333333
DLG4-201,164.0,79.0,204.0
DLG5-201,4284.0,2812.0,4546.666666666667
DLGAP4-201,397.3333333333333,67.66666666666667,396.3333333333333
DLGAP5-201,1319.0,1941.6666666666667,1112.3333333333333
DLK2-201,15.0,7.0,14.666666666666666
DLL3-202,41.0,47.0,56.666666666666664
DLST-202,1085.3333333333333,680.6666666666666,1065.0
DLX2-201,26.333333333333332,7.0,23.333333333333332
DMAC1-201,329.3333333333333,368.6666666666667,380.0
DMAC2-201,251.0,210.33333333333334,280.0
DMAC2L-202,108.66666666666667,140.66666666666666,129.33333333333334
DMAP1-203,484.0,227.0,433.0
DMBT1-202,36.333333333333336,23.0,28.333333333333332
DMD-203,1194.6666666666667,1580.6666666666667,1140.0
DMKN-244,408.3333333333333,254.0,385.0
DMPK-205,469.6666666666667,212.66666666666666,458.3333333333333
DMTF1-202,326.3333333333333,561.6666666666666,336.6666666666667
DMWD-201,600.0,351.3333333333333,664.3333333333334
DMXL1-201,765.3333333333334,1028.0,693.3333333333334
DMXL2-203,742.6666666666666,1002.0,653.3333333333334
DNA2-201,240.33333333333334,428.3333333333333,208.33333333333334
DNAAF2-201,537.6666666666666,672.3333333333334,643.0
DNAAF3-201,39.333333333333336,42.333333333333336,71.0
DNAAF4-201,15.0,35.333333333333336,31.0
DNAAF5-201,1420.3333333333333,760.0,1416.3333333333333
DNAH11-202,97.33333333333333,106.33333333333333,112.0
DNAH14-208,138.33333333333334,473.0,132.0
DNAH17-201,38.333333333333336,42.333333333333336,54.666666666666664
DNAH5-201,26.333333333333332,29.0,33.0
DNAJA1-201,3647.3333333333335,4795.666666666667,3529.6666666666665
DNAJA2-201,1526.6666666666667,2726.3333333333335,1533.6666666666667
DNAJA3-201,1758.3333333333333,1665.3333333333333,1900.6666666666667
DNAJB1-201,1199.0,1313.0,1234.0
DNAJB11-202,952.6666666666666,1395.3333333333333,1045.3333333333333
DNAJB12-203,557.6666666666666,577.3333333333334,609.3333333333334
DNAJB14-205,218.33333333333334,400.0,196.66666666666666
DNAJB2-201,135.33333333333334,93.33333333333333,117.33333333333333
DNAJB4-201,412.0,767.6666666666666,403.0
DNAJB5-204,20.333333333333332,22.333333333333332,16.0
DNAJB6-204,551.6666666666666,841.3333333333334,551.0
DNAJB9-201,56.0,120.0,56.666666666666664
DNAJC1-202,328.0,480.0,366.0
DNAJC10-201,1432.3333333333333,2307.0,1317.0
DNAJC11-202,1385.0,1208.0,1579.3333333333333
DNAJC12-201,291.3333333333333,443.3333333333333,298.0
DNAJC13-201,2272.6666666666665,2969.3333333333335,2165.3333333333335
DNAJC14-203,1694.0,2281.6666666666665,1833.0
DNAJC15-201,132.66666666666666,205.0,122.66666666666667
DNAJC16-202,321.3333333333333,363.3333333333333,319.3333333333333
DNAJC17-201,204.0,294.3333333333333,242.66666666666666
DNAJC18-201,65.33333333333333,125.33333333333333,55.666666666666664
DNAJC19-201,354.0,395.3333333333333,265.0
DNAJC2-203,768.6666666666666,1092.0,681.3333333333334
DNAJC21-211,1822.0,2794.6666666666665,1728.0
DNAJC22-202,187.0,168.0,202.0
DNAJC24-202,92.33333333333333,181.0,87.0
DNAJC25-201,131.0,263.6666666666667,100.66666666666667
DNAJC27-201,20.333333333333332,34.333333333333336,12.333333333333334
DNAJC3-202,614.0,1123.0,511.6666666666667
DNAJC30-201,162.66666666666666,73.0,169.0
DNAJC4-202,127.66666666666667,60.333333333333336,150.0
DNAJC5-201,499.3333333333333,531.3333333333334,532.6666666666666
DNAJC6-203,339.0,357.6666666666667,308.3333333333333
DNAJC7-203,1775.6666666666667,2121.3333333333335,1651.3333333333333
DNAJC8-201,900.3333333333334,1392.3333333333333,945.6666666666666
DNAJC9-201,1025.6666666666667,1191.6666666666667,1124.0
DNAL1-202,39.333333333333336,70.33333333333333,27.0
DNAL4-201,23.666666666666668,26.666666666666668,31.0
DNASE1L1-205,243.0,241.0,307.0
DNASE2-201,503.0,365.6666666666667,637.6666666666666
DNER-201,87.66666666666667,54.333333333333336,81.0
DNLZ-201,97.33333333333333,163.66666666666666,145.33333333333334
DNM1L-220,2336.0,3275.0,2225.0
DNM2-201,2864.3333333333335,1997.6666666666667,3088.6666666666665
DNM3-202,53.333333333333336,61.666666666666664,53.0
DNMBP-201,595.3333333333334,487.0,580.3333333333334
DNMT1-201,5186.333333333333,3449.0,5338.666666666667
DNMT3A-201,393.6666666666667,324.6666666666667,340.3333333333333
DNMT3B-202,137.33333333333334,155.66666666666666,175.0
DNPEP-217,350.6666666666667,335.0,342.6666666666667
DNPH1-201,891.0,530.6666666666666,1071.6666666666667
DNTTIP1-201,576.6666666666666,345.3333333333333,561.3333333333334
DNTTIP2-202,1596.3333333333333,2542.0,1361.0
DOC2A-218,31.666666666666668,16.666666666666668,18.333333333333332
DOCK1-201,1901.0,2069.6666666666665,1897.0
DOCK10-202,151.0,194.33333333333334,166.0
DOCK11-201,2215.6666666666665,2770.6666666666665,2222.3333333333335
DOCK3-201,17.666666666666668,13.0,17.0
DOCK4-206,384.0,521.0,380.0
DOCK5-201,3347.3333333333335,2593.3333333333335,3172.0
DOCK6-201,369.6666666666667,153.33333333333334,400.6666666666667
DOCK7-204,503.0,641.0,520.6666666666666
DOCK8-204,30.666666666666668,15.666666666666666,32.0
DOCK9-208,876.6666666666666,838.0,889.0
DOHH-201,362.6666666666667,199.66666666666666,385.0
DOK1-201,48.333333333333336,35.333333333333336,46.0
DOK4-201,181.33333333333334,168.0,212.33333333333334
DOK7-201,38.333333333333336,26.0,53.0
DOLK-201,399.6666666666667,395.3333333333333,425.6666666666667
DOLPP1-202,191.66666666666666,188.0,186.0
DONSON-201,459.3333333333333,524.6666666666666,450.6666666666667
DOP1A-202,185.0,248.0,177.33333333333334
DOP1B-202,30.666666666666668,30.0,38.333333333333336
DOT1L-201,1111.3333333333333,402.6666666666667,1066.6666666666667
DPAGT1-203,234.66666666666666,188.0,232.33333333333334
DPCD-202,254.66666666666666,345.3333333333333,206.0
DPF1-201,13.333333333333334,26.666666666666668,35.666666666666664
DPF2-205,785.3333333333334,502.0,728.6666666666666
DPH1-201,486.0,424.6666666666667,552.3333333333334
DPH2-201,863.3333333333334,642.6666666666666,871.6666666666666
DPH3-204,99.66666666666667,125.0,87.0
DPH5-203,260.6666666666667,366.6666666666667,254.33333333333334
DPH6-201,143.33333333333334,271.6666666666667,133.33333333333334
DPH7-201,312.3333333333333,263.3333333333333,374.0
DPM1-203,1046.3333333333333,1504.3333333333333,992.3333333333334
DPM2-201,111.33333333333333,90.66666666666667,121.66666666666667
DPM3-201,174.33333333333334,120.0,184.0
DPP3-215,1396.6666666666667,1030.6666666666667,1524.6666666666667
DPP7-201,912.3333333333334,652.3333333333334,1008.6666666666666
DPP8-203,760.6666666666666,1082.6666666666667,801.6666666666666
DPP9-201,2120.0,1144.0,2086.0
DPT-201,61.333333333333336,32.333333333333336,54.666666666666664
DPY19L1-209,634.6666666666666,1091.6666666666667,617.6666666666666
DPY19L3-201,191.66666666666666,245.0,180.66666666666666
DPY19L4-201,224.0,404.0,226.0
DPY30-202,368.3333333333333,432.6666666666667,358.6666666666667
DPYD-202,96.33333333333333,115.33333333333333,73.33333333333333
DPYSL2-201,807.6666666666666,601.3333333333334,828.0
DPYSL3-201,33.666666666666664,14.333333333333334,25.666666666666668
DPYSL5-201,113.33333333333333,78.66666666666667,137.0
DR1-202,617.6666666666666,935.6666666666666,591.6666666666666
DRAM1-201,227.0,285.6666666666667,224.66666666666666
DRAM2-201,167.66666666666666,273.3333333333333,148.66666666666666
DRAP1-201,487.6666666666667,728.3333333333334,586.3333333333334
DRG1-201,1775.3333333333333,2475.3333333333335,1800.0
DRG2-201,433.3333333333333,420.0,517.6666666666666
DROSHA-212,3517.3333333333335,1732.3333333333333,3315.0
DSC2-202,148.0,204.66666666666666,145.33333333333334
DSC3-201,68.66666666666667,147.0,71.0
DSCC1-201,686.6666666666666,858.3333333333334,632.0
DSE-213,390.3333333333333,643.6666666666666,337.6666666666667
DSEL-201,392.0,660.0,401.6666666666667
DSG2-201,1820.3333333333333,1802.0,1757.3333333333333
DSN1-204,640.3333333333334,806.0,601.0
DSP-201,4975.333333333333,4848.333333333333,5041.333333333333
DST-202,1798.3333333333333,2416.0,1945.6666666666667
DSTN-201,1504.6666666666667,1649.6666666666667,1110.6666666666667
DSTYK-202,551.6666666666666,658.0,586.3333333333334
DTD1-201,272.3333333333333,376.0,318.0
DTD2-201,70.0,170.66666666666666,73.33333333333333
DTL-201,1466.6666666666667,1427.6666666666667,1253.0
DTNB-208,91.0,118.0,88.33333333333333
DTNBP1-202,199.33333333333334,41.666666666666664,162.0
DTWD1-201,328.0,535.0,230.66666666666666
DTWD2-203,108.66666666666667,201.33333333333334,142.66666666666666
DTX2-201,343.3333333333333,118.0,310.0
DTX3L-201,620.0,542.6666666666666,490.0
DTX4-201,197.0,198.33333333333334,230.66666666666666
DTYMK-201,897.6666666666666,796.6666666666666,844.0
DUS1L-201,2336.0,2003.6666666666667,2481.0
DUS2-207,246.0,332.6666666666667,291.6666666666667
DUS3L-201,1081.3333333333333,987.6666666666666,1324.0
DUS4L-201,20.333333333333332,40.333333333333336,19.666666666666668
DUSP1-201,2211.3333333333335,2234.6666666666665,2198.3333333333335
DUSP10-201,20.333333333333332,35.333333333333336,12.333333333333334
DUSP11-201,361.6666666666667,424.3333333333333,304.3333333333333
DUSP12-201,608.3333333333334,691.6666666666666,593.0
DUSP14-205,427.3333333333333,363.3333333333333,487.0
DUSP16-202,319.6666666666667,397.0,374.0
DUSP19-202,22.0,40.0,32.0
DUSP2-201,101.33333333333333,136.66666666666666,144.0
DUSP22-202,77.66666666666667,64.0,81.0
DUSP23-201,325.0,353.6666666666667,360.3333333333333
DUSP27-202,17.666666666666668,40.333333333333336,49.0
DUSP28-202,44.0,25.333333333333332,34.666666666666664
DUSP3-201,634.6666666666666,713.0,681.3333333333334
DUSP4-201,772.6666666666666,849.3333333333334,846.0
DUSP5-201,121.0,179.0,145.33333333333334
DUSP6-201,17.666666666666668,40.0,16.0
DUSP7-202,218.33333333333334,138.66666666666666,206.66666666666666
DUSP8-202,55.0,30.0,50.0
DUSP9-201,275.6666666666667,215.66666666666666,252.0
DUT-201,1871.6666666666667,1885.0,1696.3333333333333
DVL1-201,1600.6666666666667,1523.6666666666667,1841.6666666666667
DVL2-201,933.6666666666666,704.0,999.3333333333334
DVL3-201,1038.3333333333333,610.6666666666666,1211.0
DXO-202,344.6666666666667,216.66666666666666,358.6666666666667
DYM-201,380.3333333333333,380.6666666666667,291.6666666666667
DYNC1H1-201,6863.0,5476.333333333333,7101.0
DYNC1I2-201,1090.3333333333333,1277.3333333333333,1032.6666666666667
DYNC1LI1-201,804.6666666666666,1182.6666666666667,820.0
DYNC1LI2-201,924.6666666666666,1421.3333333333333,1005.6666666666666
DYNC2H1-202,212.0,349.6666666666667,212.33333333333334
DYNC2LI1-210,48.333333333333336,78.0,35.666666666666664
DYNLL1-203,1369.3333333333333,1563.0,1192.6666666666667
DYNLL2-201,191.66666666666666,152.0,150.0
DYNLRB1-202,382.3333333333333,294.0,448.6666666666667
DYNLT1-203,406.0,424.6666666666667,346.6666666666667
DYNLT3-201,394.6666666666667,658.6666666666666,357.3333333333333
DYRK1A-202,554.6666666666666,834.3333333333334,549.6666666666666
DYRK1B-204,172.66666666666666,114.33333333333333,206.0
DYRK2-202,223.0,344.3333333333333,244.33333333333334
DYRK3-203,174.33333333333334,199.66666666666666,133.33333333333334
DYRK4-211,85.66666666666667,111.66666666666667,85.33333333333333
DYSF-205,60.0,61.666666666666664,90.33333333333333
DZIP1L-201,113.33333333333333,131.66666666666666,121.66666666666667
DZIP3-201,362.6666666666667,550.6666666666666,394.0
E2F1-201,1022.0,752.6666666666666,1055.6666666666667
E2F2-201,144.66666666666666,190.66666666666666,236.33333333333334
E2F3-201,316.6666666666667,257.3333333333333,308.3333333333333
E2F4-201,1102.6666666666667,964.0,1153.3333333333333
E2F5-202,57.333333333333336,61.666666666666664,44.666666666666664
E2F6-202,205.66666666666666,294.0,167.33333333333334
E2F7-201,399.6666666666667,305.3333333333333,387.0
E2F8-201,240.33333333333334,185.33333333333334,267.0
E4F1-201,628.0,474.0,751.6666666666666
EAF1-201,146.66666666666666,288.0,177.33333333333334
EAF2-201,44.0,35.333333333333336,24.666666666666668
EAPP-201,453.6666666666667,635.0,450.6666666666667
EARS2-201,654.3333333333334,719.6666666666666,667.6666666666666
EBAG9-201,236.0,347.0,236.33333333333334
EBNA1BP2-202,2794.6666666666665,4117.0,2943.0
EBP-205,669.6666666666666,686.3333333333334,573.0
EBPL-201,581.0,592.0,487.0
ECD-201,543.3333333333334,586.0,504.6666666666667
