transcript,GSM2817680,GSM2817681,GSM2817679
DEDD2-205,83.0,88.33333333333333,62.0
DEF8-210,206.66666666666666,233.66666666666666,178.33333333333334
DEFB1-201,18.0,36.0,23.333333333333332
DEGS1-201,1363.0,1804.3333333333333,1340.6666666666667
DEK-212,2496.3333333333335,2618.0,2736.0
DELE1-202,391.0,444.3333333333333,398.3333333333333
DENND10-201,107.0,178.66666666666666,173.0
DENND11-202,58.0,57.0,50.0
DENND1A-203,186.66666666666666,234.33333333333334,176.33333333333334
DENND1B-211,72.33333333333333,75.0,77.33333333333333
DENND2B-256,111.0,141.0,124.33333333333333
DENND2D-202,5.666666666666667,25.666666666666668,17.666666666666668
DENND3-211,90.33333333333333,79.33333333333333,83.66666666666667
DENND4A-201,516.0,472.3333333333333,496.3333333333333
DENND4B-201,146.0,216.66666666666666,112.33333333333333
DENND4C-205,493.0,375.3333333333333,451.3333333333333
DENND5A-201,188.0,311.3333333333333,213.66666666666666
DENND5B-202,654.3333333333334,744.6666666666666,626.0
DENND6A-201,143.0,150.66666666666666,148.66666666666666
DENR-201,575.6666666666666,709.3333333333334,601.0
DEPDC1-201,720.0,832.0,751.6666666666666
DEPDC1B-201,339.3333333333333,323.3333333333333,317.0
DEPDC4-203,18.0,18.333333333333332,17.666666666666668
DEPDC5-226,76.0,52.666666666666664,85.0
DEPDC7-201,335.6666666666667,288.0,382.3333333333333
DEPTOR-201,108.66666666666667,51.666666666666664,87.66666666666667
DERA-201,979.3333333333334,965.3333333333334,991.3333333333334
DERL1-201,771.6666666666666,872.6666666666666,907.3333333333334
DERL2-201,221.0,242.0,228.33333333333334
DERL3-202,22.333333333333332,11.333333333333334,8.333333333333334
DES-201,14.333333333333334,11.333333333333334,25.333333333333332
DESI1-201,376.6666666666667,672.6666666666666,422.6666666666667
DESI2-202,89.0,73.0,53.333333333333336
DEXI-203,12.0,15.333333333333334,23.333333333333332
DFFA-202,714.6666666666666,848.3333333333334,725.6666666666666
DFFB-205,41.0,43.333333333333336,23.333333333333332
DGAT1-206,146.0,164.66666666666666,140.0
DGAT2-201,14.333333333333334,27.0,13.666666666666666
DGCR2-201,271.0,354.0,268.0
DGCR6L-201,24.0,50.333333333333336,21.666666666666668
DGCR8-201,339.3333333333333,348.6666666666667,306.6666666666667
DGKA-202,80.66666666666667,29.666666666666668,66.33333333333333
DGKD-201,266.0,338.0,268.0
DGKE-201,65.0,70.66666666666667,72.0
DGKH-202,131.0,98.0,131.66666666666666
DGKQ-201,14.333333333333334,12.666666666666666,8.333333333333334
DGKZ-203,259.3333333333333,358.0,206.0
DGLUCY-211,83.0,93.66666666666667,94.0
DGUOK-201,362.3333333333333,433.6666666666667,382.3333333333333
DHCR24-201,2806.3333333333335,3046.0,2803.3333333333335
DHCR7-201,986.0,1015.6666666666666,934.0
DHDDS-201,437.0,371.6666666666667,414.0
DHFR-201,1646.6666666666667,1339.3333333333333,1546.6666666666667
DHFR2-201,13.333333333333334,9.666666666666666,13.666666666666666
DHODH-201,264.6666666666667,257.0,300.0
DHPS-201,78.66666666666667,47.333333333333336,68.33333333333333
DHRS1-202,137.66666666666666,80.33333333333333,176.33333333333334
DHRS11-215,66.0,54.333333333333336,45.666666666666664
DHRS13-201,83.0,117.66666666666667,110.66666666666667
DHRS2-201,27.333333333333332,7.333333333333333,19.666666666666668
DHRS3-204,151.33333333333334,49.0,147.33333333333334
DHRS4-201,136.66666666666666,85.66666666666667,130.0
DHRS4L2-201,56.0,38.0,45.666666666666664
DHRS7-201,402.0,399.3333333333333,416.0
DHRS7B-202,140.66666666666666,155.0,140.0
DHRSX-201,129.66666666666666,158.33333333333334,164.0
DHTKD1-201,399.6666666666667,392.6666666666667,461.6666666666667
DHX15-201,5108.666666666667,4544.333333333333,4899.666666666667
DHX16-202,1302.0,1414.6666666666667,1315.0
DHX29-201,1344.3333333333333,1195.0,1259.6666666666667
DHX30-205,2701.3333333333335,2905.3333333333335,2782.0
DHX32-201,470.3333333333333,479.3333333333333,408.3333333333333
DHX33-201,680.6666666666666,654.0,658.3333333333334
DHX34-201,470.3333333333333,575.3333333333334,449.0
DHX35-201,323.6666666666667,301.3333333333333,384.0
DHX36-213,2455.6666666666665,2245.3333333333335,2271.0
DHX37-201,817.6666666666666,790.0,779.6666666666666
DHX38-201,1265.0,1228.3333333333333,1246.3333333333333
DHX40-201,955.3333333333334,844.3333333333334,942.0
DHX57-203,682.0,675.0,641.3333333333334
DHX58-201,16.666666666666668,9.666666666666666,10.333333333333334
DHX8-201,2291.0,1930.0,2055.3333333333335
DHX9-201,12009.333333333334,10955.333333333334,11614.333333333334
DIAPH1-211,1477.3333333333333,2375.0,1621.3333333333333
DIAPH2-203,529.6666666666666,516.6666666666666,596.0
DIAPH3-205,1744.0,1361.6666666666667,1619.3333333333333
DICER1-203,409.3333333333333,589.0,416.0
DIDO1-201,1179.0,1336.3333333333333,1183.6666666666667
DIMT1-201,510.0,643.3333333333334,629.6666666666666
DIO2-210,66.0,104.0,58.666666666666664
DIP2A-202,217.33333333333334,260.6666666666667,268.0
DIP2B-201,1538.3333333333333,1455.6666666666667,1520.0
DIP2C-201,14.333333333333334,8.666666666666666,19.666666666666668
DIPK1A-201,49.333333333333336,66.0,58.666666666666664
DIPK2A-201,118.33333333333333,138.0,147.33333333333334
DIS3-201,1887.0,1575.0,1770.6666666666667
DIS3L-202,858.3333333333334,679.0,836.6666666666666
DIS3L2-202,239.33333333333334,250.0,263.6666666666667
DISP1-201,39.333333333333336,25.666666666666668,33.0
DISP2-201,13.333333333333334,19.666666666666668,17.666666666666668
DIXDC1-201,104.66666666666667,103.0,89.66666666666667
DKC1-201,3784.3333333333335,3941.0,3843.6666666666665
DKK1-201,630.6666666666666,876.0,732.6666666666666
DLAT-201,1082.6666666666667,1031.3333333333333,1124.6666666666667
DLD-201,2547.3333333333335,2242.6666666666665,2499.0
DLG1-201,834.6666666666666,740.3333333333334,790.6666666666666
DLG2-232,41.0,38.0,37.0
DLG3-201,364.3333333333333,255.33333333333334,377.3333333333333
DLG4-201,19.0,18.666666666666668,17.666666666666668
DLG5-201,1063.3333333333333,1310.3333333333333,951.3333333333334
DLGAP4-201,424.6666666666667,390.6666666666667,371.3333333333333
DLGAP5-201,2401.3333333333335,1674.3333333333333,2152.3333333333335
DLK2-201,2.0,11.666666666666666,1.3333333333333333
DLL3-202,36.333333333333336,20.333333333333332,23.333333333333332
DLST-202,1624.6666666666667,1480.3333333333333,1620.0
DLX2-201,18.0,7.333333333333333,26.666666666666668
DMAC1-201,394.3333333333333,359.3333333333333,505.6666666666667
DMAC2-201,348.3333333333333,321.3333333333333,357.0
DMAC2L-202,146.0,140.33333333333334,143.66666666666666
DMAP1-203,611.0,562.0,624.3333333333334
DMBT1-202,7.0,18.333333333333332,5.0
DMD-203,1300.0,1721.0,1269.6666666666667
DMKN-244,320.3333333333333,229.33333333333334,360.3333333333333
DMPK-205,108.66666666666667,84.0,57.333333333333336
DMTF1-202,195.0,184.33333333333334,174.66666666666666
DMWD-201,86.0,146.66666666666666,92.66666666666667
DMXL1-201,379.6666666666667,369.0,384.0
DMXL2-203,316.3333333333333,323.3333333333333,314.0
DNA2-201,184.66666666666666,151.0,204.33333333333334
DNAAF2-201,302.3333333333333,314.0,261.3333333333333
DNAAF3-201,31.0,23.0,23.333333333333332
DNAAF4-201,84.33333333333333,48.666666666666664,74.0
DNAAF5-201,798.3333333333334,823.3333333333334,718.0
DNAH11-202,39.333333333333336,28.666666666666668,28.333333333333332
DNAH14-208,116.33333333333333,138.0,138.33333333333334
DNAH17-201,7.0,13.0,8.333333333333334
DNAH5-201,25.0,16.333333333333332,26.666666666666668
DNAJA1-201,8466.0,6943.0,8050.666666666667
DNAJA2-201,3889.6666666666665,3277.3333333333335,3608.6666666666665
DNAJA3-201,1040.6666666666667,1333.3333333333333,1248.3333333333333
DNAJB1-201,1099.0,1344.3333333333333,1133.6666666666667
DNAJB11-202,1371.6666666666667,1742.0,1473.3333333333333
DNAJB12-203,456.6666666666667,595.6666666666666,457.3333333333333
DNAJB14-205,296.3333333333333,274.0,341.0
DNAJB2-201,73.33333333333333,90.66666666666667,68.33333333333333
DNAJB4-201,1365.3333333333333,914.6666666666666,1253.0
DNAJB5-204,14.333333333333334,29.333333333333332,23.333333333333332
DNAJB6-204,1356.3333333333333,1168.6666666666667,1398.6666666666667
DNAJB9-201,113.66666666666667,152.33333333333334,118.0
DNAJC1-202,402.0,377.0,360.3333333333333
DNAJC10-201,805.3333333333334,1083.3333333333333,856.3333333333334
DNAJC11-202,1196.0,1269.6666666666667,1196.0
DNAJC12-201,804.3333333333334,601.6666666666666,773.6666666666666
DNAJC13-201,1419.0,1493.0,1433.6666666666667
DNAJC14-203,424.0,528.3333333333334,412.0
DNAJC15-201,172.66666666666666,166.66666666666666,217.0
DNAJC16-202,319.6666666666667,315.3333333333333,290.0
DNAJC17-201,322.3333333333333,240.0,326.0
DNAJC18-201,122.0,122.66666666666667,145.33333333333334
DNAJC19-201,211.66666666666666,242.66666666666666,256.3333333333333
DNAJC2-203,1108.0,928.6666666666666,1118.6666666666667
DNAJC21-211,1356.3333333333333,1302.6666666666667,1420.3333333333333
DNAJC22-202,46.333333333333336,54.333333333333336,35.0
DNAJC24-202,108.66666666666667,104.33333333333333,133.33333333333334
DNAJC25-201,95.33333333333333,101.33333333333333,105.33333333333333
DNAJC27-201,7.666666666666667,6.0,13.666666666666666
DNAJC3-202,789.6666666666666,983.6666666666666,815.0
DNAJC30-201,218.0,146.33333333333334,185.33333333333334
DNAJC4-202,35.666666666666664,71.33333333333333,57.333333333333336
DNAJC5-201,296.3333333333333,299.3333333333333,284.6666666666667
DNAJC6-203,326.6666666666667,248.0,320.0
DNAJC7-203,3330.6666666666665,2967.3333333333335,3300.0
DNAJC8-201,2781.0,2309.0,2691.0
DNAJC9-201,845.6666666666666,780.3333333333334,830.0
DNAL1-202,58.0,59.333333333333336,50.0
DNAL4-201,13.333333333333334,14.0,8.333333333333334
DNASE1L1-205,121.0,177.33333333333334,112.33333333333333
DNASE2-201,584.3333333333334,668.3333333333334,545.6666666666666
DNER-201,78.66666666666667,83.33333333333333,97.33333333333333
DNLZ-201,81.66666666666667,86.33333333333333,58.666666666666664
DNM1L-220,2746.3333333333335,2665.0,2831.6666666666665
DNM2-201,1806.6666666666667,1991.3333333333333,1830.0
DNM3-202,61.333333333333336,48.0,47.666666666666664
DNMBP-201,496.0,408.0,420.6666666666667
DNMT1-201,4261.333333333333,4051.0,4170.333333333333
DNMT3A-201,220.0,197.0,160.66666666666666
DNMT3B-202,107.0,95.0,91.0
DNPEP-217,200.0,167.66666666666666,162.66666666666666
DNPH1-201,660.0,707.0,606.0
DNTTIP1-201,773.6666666666666,729.6666666666666,687.6666666666666
DNTTIP2-202,2963.3333333333335,2620.6666666666665,2905.3333333333335
DOC2A-218,10.0,14.0,5.0
DOCK1-201,937.3333333333334,878.0,858.6666666666666
DOCK10-202,123.33333333333333,112.0,126.66666666666667
DOCK11-201,1164.0,1147.0,1115.3333333333333
DOCK3-201,10.0,5.333333333333333,16.0
DOCK4-206,316.3333333333333,264.0,290.0
DOCK5-201,1204.3333333333333,1333.3333333333333,1127.0
DOCK6-201,108.66666666666667,136.0,118.0
DOCK7-204,544.6666666666666,481.0,476.6666666666667
DOCK8-204,21.333333333333332,17.333333333333332,16.0
DOCK9-208,293.3333333333333,360.0,314.0
DOHH-201,230.33333333333334,185.0,165.66666666666666
DOK1-201,15.666666666666666,17.0,12.333333333333334
DOK4-201,94.66666666666667,95.0,79.66666666666667
DOK7-201,13.333333333333334,14.666666666666666,8.333333333333334
DOLK-201,249.33333333333334,302.0,248.66666666666666
DOLPP1-202,204.0,184.33333333333334,181.66666666666666
DONSON-201,304.6666666666667,333.0,288.3333333333333
DOP1A-202,122.0,91.33333333333333,115.33333333333333
DOP1B-202,33.666666666666664,20.666666666666668,19.666666666666668
DOT1L-201,251.66666666666666,322.6666666666667,218.33333333333334
DPAGT1-203,565.6666666666666,479.3333333333333,500.0
DPCD-202,452.3333333333333,348.6666666666667,545.6666666666666
DPF1-201,18.0,13.0,21.666666666666668
DPF2-205,827.3333333333334,799.6666666666666,886.0
DPH1-201,443.6666666666667,413.6666666666667,471.6666666666667
DPH2-201,183.66666666666666,249.0,199.33333333333334
DPH3-204,140.66666666666666,114.33333333333333,130.0
DPH5-203,664.3333333333334,526.6666666666666,674.0
DPH6-201,273.6666666666667,277.0,298.3333333333333
DPH7-201,121.0,141.0,134.66666666666666
DPM1-203,2075.0,1798.0,2040.6666666666667
DPM2-201,175.66666666666666,185.0,170.66666666666666
DPM3-201,375.0,294.3333333333333,386.6666666666667
DPP3-215,1371.6666666666667,1253.6666666666667,1328.3333333333333
DPP7-201,343.0,524.6666666666666,342.0
DPP8-203,456.6666666666667,425.3333333333333,480.0
DPP9-201,1148.0,1250.6666666666667,1138.6666666666667
DPT-201,175.66666666666666,74.66666666666667,142.0
DPY19L1-209,418.3333333333333,457.0,422.6666666666667
DPY19L3-201,124.0,132.33333333333334,109.0
DPY19L4-201,148.0,171.33333333333334,150.33333333333334
DPY30-202,711.3333333333334,642.0,749.6666666666666
DPYD-202,132.0,87.33333333333333,134.66666666666666
DPYSL2-201,1147.0,888.6666666666666,993.0
DPYSL3-201,27.333333333333332,17.0,25.333333333333332
DPYSL5-201,89.0,69.0,79.66666666666667
DR1-202,389.0,443.0,403.3333333333333
DRAM1-201,175.66666666666666,216.33333333333334,197.33333333333334
DRAM2-201,147.0,181.0,150.33333333333334
DRAP1-201,356.3333333333333,524.0,352.0
DRG1-201,2868.3333333333335,2782.0,2787.3333333333335
DRG2-201,641.6666666666666,645.6666666666666,696.6666666666666
DROSHA-212,1669.6666666666667,1693.0,1485.3333333333333
DSC2-202,179.66666666666666,194.66666666666666,152.0
DSC3-201,119.66666666666667,133.0,112.33333333333333
DSCC1-201,871.0,845.0,879.3333333333334
DSE-213,104.66666666666667,109.66666666666667,77.33333333333333
DSEL-201,150.33333333333334,177.66666666666666,154.0
DSG2-201,2033.6666666666667,2434.0,2050.0
DSN1-204,863.3333333333334,764.0,964.3333333333334
DSP-201,5165.666666666667,4926.0,4991.0
DST-202,423.3333333333333,534.0,449.0
DSTN-201,3432.3333333333335,3108.0,3747.3333333333335
DSTYK-202,301.0,296.6666666666667,291.3333333333333
DTD1-201,314.0,305.3333333333333,311.6666666666667
DTD2-201,41.666666666666664,46.666666666666664,50.0
DTL-201,1924.0,1563.3333333333333,1916.0
DTNB-208,54.666666666666664,78.0,50.0
DTNBP1-202,323.6666666666667,263.3333333333333,346.0
DTWD1-201,295.3333333333333,319.3333333333333,363.3333333333333
DTWD2-203,113.0,86.66666666666667,109.0
DTX2-201,228.66666666666666,182.66666666666666,241.0
DTX3L-201,611.0,558.3333333333334,525.0
DTX4-201,87.0,83.33333333333333,109.0
DTYMK-201,613.6666666666666,700.6666666666666,574.3333333333334
DUS1L-201,218.0,478.3333333333333,191.66666666666666
DUS2-207,356.3333333333333,378.6666666666667,408.3333333333333
DUS3L-201,514.6666666666666,532.0,561.3333333333334
DUS4L-201,24.0,17.333333333333332,17.666666666666668
DUSP1-201,1373.3333333333333,1768.3333333333333,1320.0
DUSP10-201,21.333333333333332,11.666666666666666,8.333333333333334
DUSP11-201,439.0,344.3333333333333,442.6666666666667
DUSP12-201,353.6666666666667,363.3333333333333,306.6666666666667
DUSP14-205,440.6666666666667,412.3333333333333,443.3333333333333
DUSP16-202,104.66666666666667,151.0,109.0
DUSP19-202,46.333333333333336,32.666666666666664,42.333333333333336
DUSP2-201,36.333333333333336,67.0,62.0
DUSP22-202,58.0,40.0,68.33333333333333
DUSP23-201,165.0,197.0,198.66666666666666
DUSP27-202,30.0,17.333333333333332,26.666666666666668
DUSP28-202,16.666666666666668,17.333333333333332,6.666666666666667
DUSP3-201,486.6666666666667,529.0,525.0
DUSP4-201,524.6666666666666,850.3333333333334,451.3333333333333
DUSP5-201,47.0,57.0,25.333333333333332
DUSP6-201,18.0,24.666666666666668,26.666666666666668
DUSP7-202,39.333333333333336,78.0,42.333333333333336
DUSP8-202,34.333333333333336,23.0,47.666666666666664
DUSP9-201,163.33333333333334,187.66666666666666,128.33333333333334
DUT-201,3176.0,2614.6666666666665,3354.6666666666665
DVL1-201,163.33333333333334,225.66666666666666,201.0
DVL2-201,507.6666666666667,504.0,500.0
DVL3-201,446.0,471.0,428.3333333333333
DXO-202,283.0,260.6666666666667,229.66666666666666
DYM-201,234.66666666666666,275.0,251.0
DYNC1H1-201,3452.6666666666665,3638.3333333333335,3208.3333333333335
DYNC1I2-201,2172.0,1951.0,2082.0
DYNC1LI1-201,1584.6666666666667,1351.0,1456.0
DYNC1LI2-201,1041.6666666666667,1010.6666666666666,1064.6666666666667
DYNC2H1-202,241.66666666666666,157.0,217.0
DYNC2LI1-210,80.66666666666667,81.33333333333333,120.0
DYNLL1-203,2696.3333333333335,2104.0,2575.3333333333335
DYNLL2-201,197.66666666666666,169.66666666666666,187.33333333333334
DYNLRB1-202,882.6666666666666,756.3333333333334,817.0
DYNLT1-203,582.6666666666666,472.3333333333333,579.6666666666666
DYNLT3-201,360.6666666666667,346.3333333333333,328.6666666666667
DYRK1A-202,206.66666666666666,196.66666666666666,217.0
DYRK1B-204,62.333333333333336,41.333333333333336,55.0
DYRK2-202,48.333333333333336,66.66666666666667,60.666666666666664
DYRK3-203,144.66666666666666,119.66666666666667,140.0
DYRK4-211,85.33333333333333,58.333333333333336,114.0
DYSF-205,45.333333333333336,76.33333333333333,62.0
DZIP1L-201,66.0,45.0,57.333333333333336
DZIP3-201,484.3333333333333,343.3333333333333,466.6666666666667
E2F1-201,76.66666666666667,120.33333333333333,77.33333333333333
E2F2-201,113.66666666666667,94.66666666666667,85.0
E2F3-201,326.6666666666667,290.3333333333333,360.3333333333333
E2F4-201,236.33333333333334,348.0,253.0
E2F5-202,76.66666666666667,69.0,79.66666666666667
E2F6-202,163.33333333333334,147.66666666666666,131.66666666666666
E2F7-201,259.3333333333333,244.0,213.66666666666666
E2F8-201,189.33333333333334,139.66666666666666,197.33333333333334
E4F1-201,306.0,329.6666666666667,324.6666666666667
EAF1-201,207.66666666666666,227.0,226.33333333333334
EAF2-201,59.0,31.333333333333332,30.333333333333332
EAPP-201,666.0,704.6666666666666,670.3333333333334
EARS2-201,462.3333333333333,496.6666666666667,460.0
EBAG9-201,191.66666666666666,183.66666666666666,199.33333333333334
EBNA1BP2-202,3208.3333333333335,3722.0,3046.0
EBP-205,579.0,736.6666666666666,601.0
EBPL-201,443.6666666666667,594.6666666666666,572.3333333333334
ECD-201,1238.6666666666667,946.0,995.3333333333334
ECE1-204,1986.0,2651.6666666666665,1813.3333333333333
ECEL1-201,1328.6666666666667,1528.0,1308.6666666666667
ECH1-201,1840.0,1694.6666666666667,1968.0
ECHDC2-203,3.3333333333333335,11.666666666666666,5.0
ECHDC3-201,31.0,36.666666666666664,31.666666666666668
ECHS1-201,2849.3333333333335,2800.6666666666665,2934.0
ECI1-201,714.6666666666666,953.6666666666666,769.0
ECI2-202,1137.0,1320.3333333333333,1124.6666666666667
ECM1-202,16.666666666666668,11.333333333333334,16.0
ECPAS-202,2023.3333333333333,1860.3333333333333,1989.6666666666667
ECSIT-202,310.0,399.3333333333333,330.0
ECT2-204,4019.0,3497.6666666666665,3640.0
EDC3-219,688.3333333333334,710.3333333333334,684.6666666666666
EDC4-201,996.3333333333334,1070.0,986.0
EDEM1-201,140.66666666666666,201.33333333333334,120.0
EDEM2-202,361.6666666666667,329.6666666666667,357.6666666666667
EDEM3-201,622.6666666666666,658.0,577.0
EDF1-201,4051.0,3297.0,4162.0
EDIL3-201,2555.6666666666665,2800.6666666666665,2564.6666666666665
EDN1-201,26.333333333333332,15.0,8.333333333333334
EDRF1-202,573.0,504.0,551.3333333333334
EEA1-201,1374.0,1208.6666666666667,1309.6666666666667
EED-201,1219.6666666666667,1151.0,1311.0
EEF1A1-202,131672.0,131672.0,131672.0
EEF1A2-201,13539.666666666666,13539.666666666666,12911.333333333334
EEF1AKMT1-202,78.66666666666667,58.333333333333336,79.66666666666667
EEF1AKMT2-201,150.33333333333334,136.0,142.0
EEF1AKMT4-201,48.333333333333336,90.0,68.33333333333333
EEF1AKNMT-201,992.3333333333334,934.6666666666666,939.3333333333334
EEF1B2-202,10955.333333333334,10397.0,10984.0
EEF1D-204,12329.333333333334,10916.333333333334,12481.0
EEF1E1-201,243.66666666666666,247.66666666666666,282.3333333333333
EEF2-201,58666.0,58666.0,57463.666666666664
EEF2K-201,334.6666666666667,274.0,306.6666666666667
EEF2KMT-201,133.66666666666666,123.66666666666667,79.66666666666667
EEFSEC-201,304.0,281.6666666666667,286.0
EFCAB11-201,129.66666666666666,117.0,122.33333333333333
EFCAB13-201,25.0,32.666666666666664,28.333333333333332
EFCAB14-201,152.66666666666666,207.33333333333334,130.0
EFCAB2-203,80.0,72.66666666666667,58.666666666666664
EFCAB7-201,154.66666666666666,121.33333333333333,131.66666666666666
EFEMP1-202,9787.666666666666,10786.333333333334,9669.666666666666
EFHC1-201,197.66666666666666,166.33333333333334,195.66666666666666
EFHC2-202,20.0,11.333333333333334,21.666666666666668
EFHD1-201,59.0,52.666666666666664,70.33333333333333
EFHD2-201,1645.3333333333333,2059.0,1837.3333333333333
EFL1-201,918.3333333333334,874.3333333333334,839.3333333333334
EFNA1-202,1404.3333333333333,1385.3333333333333,1430.0
EFNA4-202,146.0,132.33333333333334,138.33333333333334
EFNA5-201,147.0,154.0,180.0
EFNB1-201,43.0,56.333333333333336,28.333333333333332
EFR3A-201,711.3333333333334,866.6666666666666,711.0
EFR3B-204,20.0,6.333333333333333,6.666666666666667
EFTUD2-202,6634.333333333333,6367.0,6634.333333333333
EGF-201,13.333333333333334,20.333333333333332,16.0
EGFL7-203,168.0,184.0,167.33333333333334
EGFLAM-201,52.0,45.0,57.333333333333336
EGFR-201,2115.0,1951.0,2047.6666666666667
EGLN1-201,177.0,172.66666666666666,176.33333333333334
EGLN3-201,36.333333333333336,44.666666666666664,38.333333333333336
EHBP1-201,412.6666666666667,377.6666666666667,367.6666666666667
EHBP1L1-201,585.3333333333334,608.0,571.0
EHD1-201,1423.6666666666667,1428.0,1383.6666666666667
EHD2-201,1431.3333333333333,1599.6666666666667,1395.6666666666667
EHD4-201,383.0,422.0,377.3333333333333
EHF-201,33.666666666666664,20.666666666666668,33.0
EHHADH-201,78.66666666666667,82.33333333333333,85.0
EHMT1-203,612.6666666666666,757.6666666666666,617.6666666666666
EHMT2-204,1100.3333333333333,1175.3333333333333,1082.6666666666667
EI24-201,131.0,337.3333333333333,145.33333333333334
EID1-201,2407.3333333333335,2113.6666666666665,2311.3333333333335
EID2-201,216.0,190.66666666666666,236.0
EID2B-201,19.0,9.333333333333334,23.333333333333332
EID3-201,21.333333333333332,15.0,8.333333333333334
EIF1-203,6179.333333333333,3896.6666666666665,6268.666666666667
EIF1AD-211,466.6666666666667,356.6666666666667,457.3333333333333
EIF1AX-202,3919.6666666666665,3255.6666666666665,4019.0
EIF1B-201,626.6666666666666,336.3333333333333,641.3333333333334
EIF2A-203,2461.3333333333335,2052.0,2159.6666666666665
EIF2AK1-201,1165.6666666666667,1428.3333333333333,1096.0
EIF2AK2-201,1632.3333333333333,1430.0,1663.0
EIF2AK3-201,180.66666666666666,211.33333333333334,178.33333333333334
EIF2AK4-201,615.0,763.6666666666666,590.6666666666666
EIF2B1-201,1111.3333333333333,1246.6666666666667,1181.0
EIF2B2-201,848.3333333333334,823.3333333333334,785.0
EIF2B3-201,1077.6666666666667,968.3333333333334,1123.3333333333333
EIF2B4-206,752.6666666666666,759.3333333333334,849.6666666666666
EIF2B5-226,700.0,605.6666666666666,670.3333333333334
EIF2D-201,540.3333333333334,564.0,582.6666666666666
EIF2S1-201,4426.333333333333,3634.3333333333335,4323.666666666667
EIF2S2-201,5530.333333333333,5661.333333333333,5678.333333333333
EIF2S3-201,3510.0,3292.0,3826.3333333333335
EIF3A-201,12481.0,10355.666666666666,11842.333333333334
EIF3B-201,6829.0,7032.0,6943.0
EIF3C-202,25.0,70.0,38.333333333333336
EIF3D-201,4815.333333333333,4690.666666666667,4631.0
EIF3E-201,9880.0,9657.0,9941.0
EIF3F-207,3756.0,3580.3333333333335,3873.6666666666665
EIF3G-201,3297.0,2598.3333333333335,3226.6666666666665
EIF3H-209,5928.333333333333,5530.333333333333,5928.333333333333
EIF3I-202,5549.666666666667,5594.666666666667,5549.666666666667
EIF3J-201,2809.3333333333335,2402.0,3053.0
EIF3K-201,3050.6666666666665,2944.0,3233.0
EIF3L-215,4783.0,5100.0,4613.0
EIF3M-208,6168.666666666667,5813.0,6570.333333333333
EIF4A1-201,39936.666666666664,37953.0,39936.666666666664
EIF4A2-201,2327.3333333333335,2742.3333333333335,2414.6666666666665
EIF4A3-209,4704.0,4468.0,4352.0
EIF4B-201,14719.0,14294.0,15000.333333333334
EIF4E-203,1369.0,1203.3333333333333,1369.0
EIF4E2-201,608.3333333333334,519.3333333333334,586.6666666666666
EIF4EBP1-201,223.33333333333334,287.0,202.33333333333334
EIF4EBP2-201,90.33333333333333,75.66666666666667,68.33333333333333
EIF4ENIF1-206,436.0,398.6666666666667,443.3333333333333
EIF4G1-209,9588.333333333334,11131.0,9424.0
EIF4G2-208,6205.0,7396.0,6490.333333333333
EIF4G3-214,1627.6666666666667,1466.3333333333333,1520.0
EIF4H-202,5476.333333333333,4815.333333333333,5701.666666666667
EIF5-201,1496.6666666666667,1589.3333333333333,1264.0
EIF5A-211,2998.3333333333335,2976.6666666666665,2958.3333333333335
EIF5A2-201,150.33333333333334,133.0,164.0
EIF5B-201,5364.0,4047.3333333333335,5237.333333333333
EIF6-201,4069.3333333333335,3690.0,3831.0
EIPR1-201,292.3333333333333,404.0,342.0
ELAC2-201,1773.6666666666667,2013.0,1703.6666666666667
ELAVL1-201,2241.0,2234.3333333333335,2507.3333333333335
ELF1-201,463.6666666666667,353.0,454.6666666666667
ELF2-204,399.6666666666667,342.3333333333333,395.3333333333333
ELF3-201,1373.6666666666667,707.0,1244.6666666666667
ELF4-201,299.0,290.6666666666667,275.3333333333333
ELFN1-201,11.0,12.666666666666666,6.666666666666667
ELFN2-201,13.333333333333334,33.666666666666664,13.666666666666666
ELK1-203,65.0,114.33333333333333,75.33333333333333
ELK3-201,9.0,17.333333333333332,12.333333333333334
ELK4-202,116.33333333333333,131.33333333333334,115.33333333333333
ELL-201,169.33333333333334,198.0,160.66666666666666
ELL2-201,521.3333333333334,663.6666666666666,478.6666666666667
ELL3-201,20.0,27.666666666666668,30.333333333333332
ELMO1-201,22.333333333333332,12.666666666666666,8.333333333333334
ELMO2-201,385.3333333333333,374.3333333333333,365.0
ELMO3-202,45.333333333333336,40.0,31.666666666666668
ELMOD2-201,216.0,144.33333333333334,223.0
ELMOD3-205,12.0,10.666666666666666,16.0
ELOA-201,849.6666666666666,953.6666666666666,881.0
ELOB-203,2682.3333333333335,3050.6666666666665,2762.3333333333335
ELOC-210,698.0,998.3333333333334,753.3333333333334
ELOF1-201,521.3333333333334,502.0,511.3333333333333
ELOVL1-216,563.0,779.0,596.0
ELOVL4-201,34.333333333333336,18.666666666666668,6.666666666666667
ELOVL5-201,1780.0,1630.6666666666667,1695.0
ELOVL6-202,316.3333333333333,324.3333333333333,318.3333333333333
ELOVL7-205,26.333333333333332,26.0,38.333333333333336
ELP1-201,1571.3333333333333,1387.0,1494.0
ELP2-203,1417.6666666666667,1286.3333333333333,1440.3333333333333
ELP3-201,575.6666666666666,498.0,569.3333333333334
ELP4-229,399.0,324.0,408.3333333333333
ELP5-204,403.6666666666667,340.6666666666667,410.3333333333333
